id,glottocode,is_segmented,pred,gold
st_test_arap1274_200,arap1274,yes,"this maybe,.perhaps that this IC.all.powerful-3 and-say.to.s.o.-DETACH live-3.S",this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
st_test_arap1274_201,arap1274,yes,exemplary-REDUP-cut.off-1PL maybe,exemplary-REDUP-cut.off-0S maybe
st_test_arap1274_202,arap1274,yes,now.PERF ???-1S,now.PERF IC.be.old.man-1S
st_test_arap1274_203,arap1274,yes,IC.it.is-3S herd.animals.together.and.to.a.spot-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
st_test_arap1274_204,arap1274,yes,that(aforementioned)-prepare-1PL where,FUT-prepare-1PL here
st_test_arap1274_205,arap1274,yes,ocean-IMPERF apparently that.is.where.it.is.from-SUBJ,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_206,arap1274,yes,there.it.is-OBV.PL cup-ni.pl,there.it.is-0PL cup-NI.PL
st_test_arap1274_207,arap1274,yes,FUT-gee!-listen.to-2PL four.(times) FUT-say-1S (meaningless),FUT-to.here-listen.to-2PL four.(times) 2S.FUT-say-1S (meaningless)
st_test_arap1274_208,arap1274,yes,which-love-3PL this our.mother-4PL PAST-love-1P,when.PAST-love-3PL this our.mother-pers.PL PAST-love-1P
st_test_arap1274_209,arap1274,yes,you're gonna go ??? some whiskey,you're gonna go purchase some whiskey
st_test_arap1274_210,arap1274,yes,okay around.here ???-know-1S what-say-REDUP,okay around.here IMPERF-know-3PL what-say-1S
st_test_arap1274_211,arap1274,yes,but around.here just.now and-??? say-??? IMPERF-???-pers,but around.here just.now PAST-pause IMPERF-pause IMPERF-still.working.together.at.s.t.-12
st_test_arap1274_212,arap1274,yes,maybe now.PERF FUT-go.home-pers,maybe now.PERF FUT-go.home-12
st_test_arap1274_213,arap1274,yes,but DUBIT-what-notice.s.o.-4,but DUBIT-PERF-notice.s.o.-4
st_test_arap1274_214,arap1274,yes,"around.here FUT-??? happy,.glad-shot-3PL he.said",around.here FUT-pause FUT-shot-1S he
st_test_arap1274_215,arap1274,yes,"but REDUP-always-to.tell.s.o.,.say.something.to.s.o.-3S.ITER no no NEG-done,.finish-???",but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarass.o.s
st_test_arap1274_216,arap1274,yes,"too gee-take.pity.on-1PL OBV-sin(s),.bad.deed(s)-in","too to.here-have.mercy.on-1PL.IMPER 2S-sin(s),.bad.deed(s)-12POSS"
st_test_arap1274_217,arap1274,yes,then-PAST.PERF-live-3S person,that-PAST.PERF-live-3.S person
st_test_arap1274_218,arap1274,yes,3S then should-1PL-detach again REDUP-eat-maybe,and then a.little-able-DETACH again REDUP-eat-3PL
st_test_arap1274_219,arap1274,yes,"but IC.to.here-rain maybe,.perhaps",but IC.to.here-rain maybe
st_test_arap1274_220,arap1274,yes,indian someone,indian someone
st_test_arap1274_221,arap1274,yes,on.top.of-give-3 money,FUT-give-3 money
st_test_arap1274_222,arap1274,yes,okay here.it.is-no NAARRPAST-said,okay here.it.is-NI.PL NARRPAST-said
st_test_arap1274_223,arap1274,yes,IC.gamble-3P now,IC.gamble-3PL now
st_test_arap1274_224,arap1274,yes,also this old.men cedar-3P IC.very-???-INSTR-make.s.t..for.o.s-OBV.S,also this old.men cedar-3PL IC.very-REDUP-good-do-2S
st_test_arap1274_225,arap1274,yes,IMPERF-killed-maybe PAST.where,IMPERF-killed-3PL he
st_test_arap1274_226,arap1274,yes,"so.that-joyful,.happy-VENTAT PAST how.much-invited.to.s.o.'s.house-pers.PL ???","so.that-joyful,.happy-12 that(aforementioned) how.much-feel.light,.uplifted-12 supper"
st_test_arap1274_227,arap1274,yes,"board,.plank apparently when,.because,.after-to.do.something.(independent.clause)-3PL goose-lone-made-2PL.IMPER this","board,.plank like since.IMPERF-make-3PL that-how.IMPERF-made-0S this"
st_test_arap1274_228,arap1274,yes,morning.star PAST-say.to.s.o-3PL probably 'cause Info.Tech was like A cross,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross
st_test_arap1274_229,arap1274,yes,REDUP-??? hey-strike-arrive.home,INTERR-pause 2S.PAST-when?-arrive.home
st_test_arap1274_230,arap1274,yes,3S.INDIR.IMPER NEG.REDUP-different,yes IC.very-different
st_test_arap1274_231,arap1274,yes,and his and NARRPAST-listen.to-loc,and his and NARRPAST-listen.to-4
st_test_arap1274_232,arap1274,yes,IMPERF.IMPER-how.does.one.say... kindergarden,0S.IMPERF-how.does.one.say... kindergarden
st_test_arap1274_233,arap1274,yes,"holy.one!-??? dance.house yes,.yeah",holy-pause dance.house yeah
st_test_arap1274_234,arap1274,yes,3S rock-wrist that's.where-???-maybe,"and rock,.stone-NA.PL that's.where-heated.in.fire-3PL"
st_test_arap1274_235,arap1274,yes,is old.men here four.in.number-3PL,this old.men here be.four-3PL
st_test_arap1274_236,arap1274,yes,okay FUT-try-???-3S that,okay FUT-try-pounce.on-1S that
st_test_arap1274_237,arap1274,yes,buy.a.meal.for-1S.IMPER feed me right,feed-1S.IMPER feed me right
st_test_arap1274_238,arap1274,yes,"and that(aforementioned),.those IC.leading-3P NAARRPAST-REDUP-scold-3PL 2S-sit.still-4S",and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
st_test_arap1274_239,arap1274,yes,have.s.t..said.to.one-3 all is land what-NA.PL nearby,how.s.o..is-3.S all this land what-0S above
st_test_arap1274_240,arap1274,yes,no.longer-heard is singing,no.longer-heard this song
st_test_arap1274_241,arap1274,yes,??? the horse tracks got to where ??? was talking where ??? was talking about NARRPAST-???,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lying.there
st_test_arap1274_242,arap1274,yes,"yes oh yeah what-NA.PL-ALLAT-treated,.doctored-3.S","yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S"
st_test_arap1274_243,arap1274,yes,not.yet 3.NEG-??? ??? been trying to think of the name,not.yet 3.NEG-pause I've been trying to think of the name
st_test_arap1274_244,arap1274,yes,morning,morning
st_test_arap1274_245,arap1274,yes,be.the.one-REDUP no that wagon,IC.it.is-1S no that car
st_test_arap1274_246,arap1274,yes,"2.FUT.NEG-fetch-said this,.inanimate.demonstrative child something like that",2.FUT.NEG-leave-PASS this child something like that
st_test_arap1274_247,arap1274,yes,morning,morning
st_test_arap1274_248,arap1274,yes,what.(is.it?) IC.it-2PL.IMPER,what.(is.it?) IC.it-0S
st_test_arap1274_249,arap1274,yes,and alone-strong-3P,but how.IMPERF-strong-3PL
st_test_arap1274_250,arap1274,yes,IC.there-???-3 is buffalo.bull-no where.located-4S,IC.there-crawl.from.there.to.here-3.S this buffalo.bull-OBV.PL where.located-4PL
st_test_arap1274_251,arap1274,yes,"say-farm,.plant.crops-REDUP corn in.springtime","IMPERF-farm,.plant.crops-1S corn in.springtime"
st_test_arap1274_252,arap1274,yes,go-3.S IC.sick-tightly,go-2PL.IMPER IC.sick-2PL.ITER
st_test_arap1274_253,arap1274,yes,that dark-trail so.that-finish-12 also,that black-road so.that-bless-2S also
st_test_arap1274_254,arap1274,yes,also then-prepare-REDUP,also then-prepare-1S
st_test_arap1274_255,arap1274,yes,okay,okay
st_test_arap1274_256,arap1274,yes,"3S 3S-soul,.shadow NARRPAST-strong-0S.OBV","and 3S-soul,.shadow NARRPAST-strong-0.OBV"
st_test_arap1274_257,arap1274,yes,3S upstream DUBIT-that's.where-camp-maybe snake-side,and upstream DUBIT-that's.where-camp-3PL snake-tribe
st_test_arap1274_258,arap1274,yes,that(aforementioned)-NA.OBV.PL-speak-3PL that(aforementioned)-things.s.o..does-3P,FUT-IMPERF-speak-3PL FUT-things.s.o..does-3PL
st_test_arap1274_259,arap1274,yes,and-always-how-??? ??? which-be.at-3.S,PAST-always-with-pause women's.auxiliary when.PAST-located.at-3.S
st_test_arap1274_260,arap1274,yes,???,ghost.dance
st_test_arap1274_261,arap1274,yes,"not.yet negation.(irrealis.future,.future.imperative)-ready",not.yet 1.NEG-ready
st_test_arap1274_262,arap1274,yes,then,hello
st_test_arap1274_263,arap1274,yes,"yes,.yeah IC.know-3.DEPPART sagebrush sing",yeah IC.know-3S sagebrush sing
st_test_arap1274_264,arap1274,yes,on.top.of-stay.on.horse-REDUP he,FUT-stay.on.horse-1S he
st_test_arap1274_265,arap1274,yes,"yeah negation.(irrealis.future,.future.imperative)-??? I.don't.know wherever,.whenever-??? almost(but.not.quite)-??? but 0S.IMPERF-??? remember! named,.called-3.S here.it.is this is how.X.is.named-3S.ITER",yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember that.is.what.X.is.called-3.S here.it.is this this how.named-3S.ITER
st_test_arap1274_266,arap1274,yes,"hello! named,.called-REDUP ???-to.sing-3.S",hello that.is.what.X.is.called-1S last-sing-3.S
st_test_arap1274_267,arap1274,yes,3S.IMPERF-??? 3.IMPERF.NEG.able-molest-said where.(relative)-very-DETACH ???-3PL,3S.IMPERF-pause 3.IMPERF.NEG.able-molest-PASS FUT-INTENSE-DETACH have.sores-3PL
st_test_arap1274_268,arap1274,yes,person-pers goose-when.IMPERF-proper-marry.e.o.-3PL,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
st_test_arap1274_269,arap1274,yes,???-strong(ly)-drink-3PL some yeah,IMPERF-strong(ly)-drink-3PL others yeah
st_test_arap1274_270,arap1274,yes,also go-3.S is IC.big.(body)-3.S girl also,also go-3.S this IC.big.(body)-3S girl also
st_test_arap1274_271,arap1274,yes,"1S-FUT-negation.(irrealis.future,.future.imperative)-??? 1-FUT-???",1S-FUT-1.NEG-pause 1S-FUT-pause
st_test_arap1274_272,arap1274,yes,know-12 this Arapaho.language,IC.know-1PL this Arapaho.language
st_test_arap1274_273,arap1274,yes,1.NEG-??? NEG-people.are.helping.each.other,1.NEG-pause 1.NEG-people.are.helping.each.other
st_test_arap1274_274,arap1274,yes,yes no,yeah no
st_test_arap1274_275,arap1274,yes,know-1S -SUBJ.PL alone-stay-0.ITER this meats,know-3S -SUBJ.PL how.IMPERF-stay-0.PL this meats
st_test_arap1274_276,arap1274,yes,yes,yes
st_test_arap1274_277,arap1274,yes,but I.don't.know DUBIT-NA.OBVPL-???,"but I.don't.know DUBIT-3.IMPERF-get.s.t..into.head,.keep.it.in.head,.really.learn.it"
st_test_arap1274_278,arap1274,yes,IC.full.from.eating-REDUP tomatoes,IC.full.from.eating-1S pickles
st_test_arap1274_279,arap1274,yes,REDUP-1S-FUT-0.OBV???-use-0.IMPER IC.car,INTERR-1S-FUT-able-use-3S IC.car
st_test_arap1274_280,arap1274,yes,O.POTENT-lose-PL something,3.POTENT-lose-pers.PL something
st_test_arap1274_281,arap1274,yes,IC.many-0.PL 2-grandfather-3.IMPER 0S.IMPERF-old-stories,many-0.PL 2S-grandfather-12POSS 3S-old-stories
st_test_arap1274_282,arap1274,yes,2S.IMPERF-pers.PL go-3S,2S-mother go-3.S
st_test_arap1274_283,arap1274,yes,"and here and-different-3P and-DUBIT(arch)-asked.to.do.s.t.,.hired-3P","and here PAST-different-3PL PAST-to.here-asked.to.do.s.t.,.hired-3PL"
st_test_arap1274_284,arap1274,yes,4.PAST.NEG-NI.PL-never-IC.hold-4S is now three-0.P properly-measure-3PL measure-ni.pl maybe be.thus,"3.PAST.NEG-IMPERF-ever-use-3PL this now how.X.is,.of.what.type.X.is-0.PL properly-survey-3PL measure-NI.PL maybe be.thus"
st_test_arap1274_285,arap1274,yes,"uhm-hmm REDUP-happy,.merry-2PL.IMPER","uhm-hmm IMPERF-happy,.merry-0S"
st_test_arap1274_286,arap1274,yes,maybe that-??? then-??? maybe goose-REDUP-feed-4,maybe then-pause then-pause maybe then-REDUP-feed-4
st_test_arap1274_287,arap1274,yes,"or maybe,.perhaps that IC.all.powerful-3S IC.to.here-go.along-1PL 4S-name",or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
st_test_arap1274_288,arap1274,yes,3S 0S old.men and-know-3PL he.said-REDUP-be.some.(left).in.a.container-3S water,and this old.men PAST-know-3PL PAST.where-REDUP-have.s.t..inside.(container)-0S water
st_test_arap1274_289,arap1274,yes,PAST-REDUP-give.e.o..things-maybe hey-IMPERF-???-4PL food,PAST-REDUP-give.e.o..things-3PL 3S.PAST-IMPERF-things.one.is.lacking-pers.PL food
st_test_arap1274_290,arap1274,yes,then-PAST-INSTR-detach falling.down-0S.OBV,then-PAST-INSTR-DETACH falling.down-1PL
st_test_arap1274_291,arap1274,yes,days where.(relative)-time.arrives-0.PL INSERT-DETACH be.the.one-it.is want.to-see-2PL one day 0S.IMPERF-sons man,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
st_test_arap1274_292,arap1274,yes,on.top.of-again-to.see.s.o.-1PL ??? we get through here,FUT-again-see-1PL whenever we get through here
st_test_arap1274_293,arap1274,yes,like.that,like.that
st_test_arap1274_294,arap1274,yes,1-grandmother why since.IMPERF-turn.head.around.looking.for.things-OBV.S since-arrive-wrongly,1S-grandmother why since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER
st_test_arap1274_295,arap1274,yes,potato-0.ITER and eggs,IC.potato-0.PL and eggs
st_test_arap1274_296,arap1274,yes,"what?,.what.is.it IC.written-2PL.IMPER law,.prohibition-OBV.PL","what.(is.it?) IC.written-0S law,.prohibition-NI.PL"
st_test_arap1274_297,arap1274,yes,just.any just.any uhh uhh how do you say ??? again,just.any just.any uhh uhh how do you say lazy again
st_test_arap1274_298,arap1274,yes,INTERR-??? ??? work,INTERR-Bobby Joe work
st_test_arap1274_299,arap1274,yes,??? white.woman be.the.one-3S,A white.woman IC.it.is-3.S
st_test_arap1274_300,arap1274,yes,okay point.at.which-get.married.(man),okay when.PERF-DETACH
st_test_arap1274_301,arap1274,yes,1-older.brother okay here FUT-???-PL he,1S-older.brother okay here FUT-ride.down.stream-12 he
st_test_arap1274_302,arap1274,yes,??? IC.it.is-3S,cricket IC.it.is-3.S
st_test_arap1274_303,arap1274,yes,"also IC.be.many-3PL this,.inanimate.demonstrative IC.young.generation-3PL 4.IMPERF.NEG-speak.Arapaho-VENTAT",also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL
st_test_arap1274_304,arap1274,yes,"and 3s-sins,.bad.deeds","but 3S-sins,.bad.deeds"
st_test_arap1274_305,arap1274,yes,and the other one would say 0S IC.good-3.S,and the other one would say yes IC.good-0S
st_test_arap1274_306,arap1274,yes,REDUP-fight-3P too,REDUP-fight.each.other-3PL too
st_test_arap1274_307,arap1274,yes,??? is this PAST.where,whose is this he
st_test_arap1274_308,arap1274,yes,just.any-get.married.(man) REDUP-have.mercy.on-1S,just.any-DETACH REDUP-take.pity.on-1S
st_test_arap1274_309,arap1274,yes,"just.any maybe say-only-peek,.sneak.glances-3S","just.any maybe IMPERF-just-peek,.sneak.glances-3.S"
st_test_arap1274_310,arap1274,yes,goose-what-??? old.man IC.very-make.happy-1,that-what-pause old.man IC.very-make.happy-12
st_test_arap1274_311,arap1274,yes,DUBIT(arch)-round-??? PAST-???-2S,to.here-back-come.out.of.container PAST-look.like.a.captive-2S
st_test_arap1274_312,arap1274,yes,"maybe REDUP-all.night-walk.around.aimlessly,.wander.around-3P",maybe IMPERF-until.morning-wander.around-3PL
st_test_arap1274_313,arap1274,yes,INSERT-detach PERF-??? point.at.which-finish.doing.something-3.S and that-??? goose-continuity.of.motion-carve-3S here.it.is this all,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick
st_test_arap1274_314,arap1274,yes,like.that,like.that
st_test_arap1274_315,arap1274,yes,2S-father-2S so.that-take.pity.on-3,2S.IMPERF-father-12POSS so.that-take.pity.on-3
st_test_arap1274_316,arap1274,yes,children ???-all-be.present-3.S here.it.is old.men,children IMPERF-appear-be.at-3.S here.it.is old.men
st_test_arap1274_317,arap1274,yes,???-detach ??? ??? IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-held-3.S ??? while-alight-0S,"electric-DETACH tin.can (can IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-held-0S top,.lid while-cut.off-0S"
st_test_arap1274_318,arap1274,yes,"but here.is.3S.OBV that a,.one,.another 1S-uncle,.mother's.brother",but here.is.3S this one 1S-uncle
st_test_arap1274_319,arap1274,yes,which-???-3.DEPPART his,"when.PAST-miss.s.o.,.regret.absence-3S his"
st_test_arap1274_320,arap1274,yes,and apparently NEG-???-12 now,but like 3.NEG-that.is.how.s.o..feels-pers.PL now
st_test_arap1274_321,arap1274,yes,and Sioux-pers REDUP-SUBJ.PL PAST-???-maybe,but Sioux-NA.PL it.is-SUBJ.PL PAST-have.arrowhead-3PL
st_test_arap1274_322,arap1274,yes,0.POTENT-open 0S fence,3.POTENT-open this fence
st_test_arap1274_323,arap1274,yes,"PAST.IMPERF-??? now.PERF 1-older.brother and 1-older.sister and-located,.present.at-3.S",PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S
st_test_arap1274_324,arap1274,yes,"3S nPAST-again-fetched,.sought.out",and NARRPAST-again-left.behind
st_test_arap1274_325,arap1274,yes,yes.yeah PAST.IMPERF-??? PAST-speak-reach.point say 1-son 3S OBV-daughter ??? 3S ???,yeah PAST.IMPERF-pause PAST-speak-12 well... 1S-son and 1S-daughter Annie and Bill
st_test_arap1274_326,arap1274,yes,since.IMPERF-REDUP-run.out-0.ITER mocassin-1S sinew,since.IMPERF-REDUP-run.out-0.PL shoe-NI.PL sinew
st_test_arap1274_327,arap1274,yes,1S-pull.out-3S 4S-pistol,1S-pull.out-3S 3S-pistol
st_test_arap1274_328,arap1274,yes,IC.very-love-3.DEPPART ??? this,IC.very-love-3S cubs this
st_test_arap1274_329,arap1274,yes,IC.there-know-1S PAST-said-3S,IC.there-know-1S PAST-said-3.S
st_test_arap1274_330,arap1274,yes,morning always-ADV,morning always-ADV
st_test_arap1274_331,arap1274,yes,that-set.off.(running)-??? half-Mexican,then-set.off.(driving)-pause half-Mexican
st_test_arap1274_332,arap1274,yes,"crossing-boat,.canoe ??? boat","crossing-boat,.canoe crossing boat"
st_test_arap1274_333,arap1274,yes,"FUT-??? soup happy,.glad-loc-made-1PL or also blood.pudding",FUT-pause soup FUT-INSTR-made-0S or also blood.pudding
st_test_arap1274_334,arap1274,yes,"IC.REDUP-???-12 that(aforementioned),.those",IC.REDUP-avoid-12 that(aforementioned)
st_test_arap1274_335,arap1274,yes,IC.INTENSE-DETACH ???-NA.PL on.top.of-when.(relative.clause)-not.be.present-3.S,IC.INTENSE-DETACH come-0S FUT-when.IMPERF-not.be.present-0S
st_test_arap1274_336,arap1274,yes,INTENSE DUBIT.IMPERF-??? DUBIT-where.located-0.PL,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER
st_test_arap1274_337,arap1274,yes,now.PERF IC.foreign-different-maybe all-???-0PL,now.PERF what-different-3PL IC.all-gone-3PL
st_test_arap1274_338,arap1274,yes,and-always-ride.on-3PL horse(s) and-ride.around.on.horse-3PL,PAST-always-ride.on-3PL horse(s) PAST-ride.around.on.horse-3PL
st_test_arap1274_339,arap1274,yes,stomachthat-REDUP-suddenly that-detach,then-REDUP-suddenly then-DETACH
st_test_arap1274_340,arap1274,yes,tipi.lining,tipi.lining
st_test_arap1274_341,arap1274,yes,or IC.four-0PL maybe,or IC.four-0.PL maybe
st_test_arap1274_342,arap1274,yes,like let.it.be-know-1S that(aforementioned).there PAST-do-3PL there.back(time.or.place)-OBV.PL,like so.that-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV
st_test_arap1274_343,arap1274,yes,okay then-here.it.is PERF-very-REDUP-get.accustomed.to-4 also ???-3S,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S
st_test_arap1274_344,arap1274,yes,goose-IC.good-hang.s.t..up-3P that-IC.ablel-DETACH white.person(s) PAST-there-detach dry-0.ITER,that-when.IMPERF-hang.s.t..up-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL
st_test_arap1274_345,arap1274,yes,??? jump,Feline jump
st_test_arap1274_346,arap1274,yes,yes.yeah that(aforementioned).there uhh was Info.Tech ??? this and-make-3,yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S
st_test_arap1274_347,arap1274,yes,okay uncle and-say.to.s.o.-song,okay uncle PAST-say.to.s.o.-3S
st_test_arap1274_348,arap1274,yes,and the uhh each tribe had a ??? gun-NA.OBV.PL,and the uhh each tribe had a bullet gun-NI.PL
st_test_arap1274_349,arap1274,yes,then-PAST.when-gee!-1S-reach.point-???-3PL gee!-down-adv,that-PAST.when-to.here-REDUP-VENTAT-go.by.wagon-3PL to.here-down-ADV
st_test_arap1274_350,arap1274,yes,say-REDUP-??? REDUP-NEG-??? ???-play.around.with.things-3S,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-play.around.with.things-3.S
st_test_arap1274_351,arap1274,yes,far.along.(stream)-adv nPAST-there-look.at.s.o.-3PL,far.along.(stream)-ADV NARRPAST-there-look.at-3PL
st_test_arap1274_352,arap1274,yes,IC.good sun,IC.good sun
st_test_arap1274_353,arap1274,yes,maybe NUM-it.is.thus,maybe EMPH-it.is.thus
st_test_arap1274_354,arap1274,yes,just.any ???-3.S when.PAST.HABIT-REDUP-do.s.t..funny-3.S,just.any paid-3.S when.PAST.HABIT-NEG-do.anything-3.S
st_test_arap1274_355,arap1274,yes,okay how.many-REDUP-??? REDUP-move.camp.farther.along-NA.PL they.said and-powerful-3.S since.IMPERF-people.are.standing-3.S 0S 0S-home-OBV how.many-REDUP-stood.up-0S,okay since.IMPERF-REDUP-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.are.standing-0S this 2S-home-12POSS since.IMPERF-REDUP-stood.up-0S
st_test_arap1274_356,arap1274,yes,"get.under.s.t..quickly-3S fence,.fenced.area-loc","get.under.s.t..quickly-3.S fence,.fenced.area-loc"
