id,glottocode,is_segmented,pred,gold
st_test_uspa1245_439,uspa1245,yes,dice ART Angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio
st_test_uspa1245_439,uspa1245,no,dice ART angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio
st_test_uspa1245_440,uspa1245,yes,DEM NEG,DEM NEG
st_test_uspa1245_440,uspa1245,no,DEM NEG,DEM NEG
st_test_uspa1245_441,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_441,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella
st_test_uspa1245_442,uspa1245,yes,COM-venir PART ART angelica,COM-venir PART ART Angelica
st_test_uspa1245_442,uspa1245,no,COM-venir PART ART angelica,COM-venir PART ART Angelica
st_test_uspa1245_443,uspa1245,yes,DEM DEM APPRX-enseñar-ANTIP PREP-??? venta-INS DEM-EMPH,DEM DEM APPRX-ver-ANTIP PREP-ERG.3.SG cara DEM-EMPH
st_test_uspa1245_443,uspa1245,no,DEM DEM APPRX-enseñar-ANTIP PREP venta-INS DEM-EMPH,DEM DEM APPRX-ver-ANTIP PREP-ERG.3.SG cara DEM-EMPH
st_test_uspa1245_444,uspa1245,yes,decir él/ella decir,decir él/ella dice
st_test_uspa1245_444,uspa1245,no,decir él/ella decir,decir él/ella dice
st_test_uspa1245_445,uspa1245,yes,él/ella ART DEM NEG,N.REL ART DEM NEG
st_test_uspa1245_445,uspa1245,no,él/ella ART DEM NEG,N.REL ART DEM NEG
st_test_uspa1245_446,uspa1245,yes,dice,decir
st_test_uspa1245_446,uspa1245,no,dice,decir
st_test_uspa1245_447,uspa1245,yes,PART ART Marimar,PART ART Marimar
st_test_uspa1245_447,uspa1245,no,PART ART marima,PART ART Marimar
st_test_uspa1245_448,uspa1245,yes,APPRX-ERG.3.SG-conocer-??? ERG.3.SG-N.REL,APPRX-ERG.3.SG-conocer-EMPH ERG.3.SG-cara
st_test_uspa1245_448,uspa1245,no,APPRX-ERG.3.SG-conocer-??? ERG.3.SG-N.REL,APPRX-ERG.3.SG-conocer-EMPH ERG.3.SG-cara
st_test_uspa1245_449,uspa1245,yes,decir,decir
st_test_uspa1245_449,uspa1245,no,decir,decir
st_test_uspa1245_450,uspa1245,yes,tú/usted,tú/usted
st_test_uspa1245_450,uspa1245,no,tú/usted,tú/usted
st_test_uspa1245_451,uspa1245,yes,tú/usted-SC DEM Angelica,tú/usted-EMPH DEM Angelica
st_test_uspa1245_451,uspa1245,no,tú/usted-SC DEM Angelica,tú/usted-EMPH DEM Angelica
st_test_uspa1245_452,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_452,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_453,uspa1245,yes,yo-EMPH,yo-EMPH
st_test_uspa1245_453,uspa1245,no,yo-EMPH,yo-EMPH
st_test_uspa1245_454,uspa1245,yes,decir,decir
st_test_uspa1245_454,uspa1245,no,decir,decir
st_test_uspa1245_455,uspa1245,yes,a,CONJ
st_test_uspa1245_455,uspa1245,no,a,CONJ
st_test_uspa1245_456,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_456,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_457,uspa1245,yes,entonces tú/usted-EMPH ERG.2.SG-hijo-EMPH ART Sergio,entonces tú/usted-EMPH ERG.2.SG-hijo-EMPH ART Sergio
st_test_uspa1245_457,uspa1245,no,entonces tú/usted-EMPH ERG.2.SG-hijo-EMPH ART Sergio,entonces tú/usted-EMPH ERG.2.SG-hijo-EMPH ART Sergio
st_test_uspa1245_458,uspa1245,yes,ERG.1.SG-hijo-EMPH,ERG.1.SG-hijo-EMPH
st_test_uspa1245_458,uspa1245,no,ERG.1.SG-hijo-EMPH,ERG.1.SG-hijo-EMPH
st_test_uspa1245_459,uspa1245,yes,CONJ ERG.2.SG-esposo ART Renato,CONJ ERG.2.SG-esposo ART Renato
st_test_uspa1245_459,uspa1245,no,CONJ ERG.2.SG-esposo ART Renato,CONJ ERG.2.SG-esposo ART Renato
st_test_uspa1245_460,uspa1245,yes,ERG.1.SG-esposo-EMPH,ERG.1.SG-esposo-EMPH
st_test_uspa1245_460,uspa1245,no,ERG.1.SG-esposo-EMPH,ERG.1.SG-esposo-EMPH
st_test_uspa1245_461,uspa1245,yes,entonces tú/usted-EMPH DEM,entonces tú/usted-EMPH DEM
st_test_uspa1245_461,uspa1245,no,entonces tú/usted-EMPH DEM,entonces tú/usted-EMPH DEM
st_test_uspa1245_462,uspa1245,yes,tú/usted-EMPH DEM COM-ERG.2.SG-hacer PL dolor APPRX-N.REL antiguamente,tú/usted-EMPH DEM COM-ERG.2.SG-hacer PL daño APPRX-N.REL antiguamente
st_test_uspa1245_462,uspa1245,no,tú/usted-SC DEM COM-ERG.2.SG-hacer PL dolor PREP-ERG.1.SG-N.REL antiguamente,tú/usted-EMPH DEM COM-ERG.2.SG-hacer PL daño APPRX-N.REL antiguamente
st_test_uspa1245_463,uspa1245,yes,decir ART,decir ART
st_test_uspa1245_463,uspa1245,no,decir ART,decir ART
st_test_uspa1245_464,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_464,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_465,uspa1245,yes,PART COM-oir ART angelica DEM DEM,PART COM-oir ART Angelica DEM DEM
st_test_uspa1245_465,uspa1245,no,PART COM-oir ART angelica DEM DEM,PART COM-oir ART Angelica DEM DEM
st_test_uspa1245_466,uspa1245,yes,arrodillar-ITR-SC,garabato-ITR-SC
st_test_uspa1245_466,uspa1245,no,arrodillar-ITR-SC,garabato-ITR-SC
st_test_uspa1245_467,uspa1245,yes,dios perdonar A1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_467,uspa1245,no,Dios perdonar A1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_468,uspa1245,yes,perdonar A1S-pecado nosotros-EMPH DEM COM-ERG.1.PL-hacer dolor APPRX-ERG.2.SG-N.REL,perdonar A1S-pecado somos-EMPH DEM COM-ERG.1.PL-hacer dolor APPRX-ERG.2.SG-N.REL
st_test_uspa1245_468,uspa1245,no,perdonar A1S-pecado nosotros-EMPH DEM COM-ERG.1.PL-hacer dolor APPRX-ERG.2.SG-N.REL,perdonar A1S-pecado somos-EMPH DEM COM-ERG.1.PL-hacer dolor APPRX-ERG.2.SG-N.REL
st_test_uspa1245_469,uspa1245,yes,pero hora perdonar ERG.1.PL-pecado,pero ahora perdonar ERG.1.PL-pecado
st_test_uspa1245_469,uspa1245,no,pero hora perdonar ERG.1.PL-falta,pero ahora perdonar ERG.1.PL-pecado
st_test_uspa1245_470,uspa1245,yes,decir,decir
st_test_uspa1245_470,uspa1245,no,decir,decir
st_test_uspa1245_471,uspa1245,yes,COM-venir COM-recibir,COM-venir COM-recibir
st_test_uspa1245_471,uspa1245,no,COM-venir COM-recibir,COM-venir COM-recibir
st_test_uspa1245_472,uspa1245,yes,arrodillar-ITR PREP-N.REL uno Marimar,garabato-ITR PREP-N.REL uno Marimar
st_test_uspa1245_472,uspa1245,no,arrodillar-ITR PREP-N.REL uno Marimar,garabato-ITR PREP-N.REL uno Marimar
st_test_uspa1245_473,uspa1245,yes,COM-recibir ERG.3.SG-mano,COM-recibir ERG.3.SG-mano
st_test_uspa1245_473,uspa1245,no,COM-recibir ERG.3.SG-mano,COM-recibir ERG.3.SG-mano
st_test_uspa1245_474,uspa1245,yes,besar ERG.3.SG-mano,oler ERG.3.SG-mano
st_test_uspa1245_474,uspa1245,no,besar ERG.3.SG-mano,oler ERG.3.SG-mano
st_test_uspa1245_475,uspa1245,yes,COM-besar ERG.3.SG-mano,COM-beso ERG.3.SG-mano
st_test_uspa1245_475,uspa1245,no,COM-besar ERG.3.SG-mano,COM-beso ERG.3.SG-mano
st_test_uspa1245_476,uspa1245,yes,compañero ERG.3.SG-pies Marimar,compañero ERG.3.SG-pies Marimar
st_test_uspa1245_476,uspa1245,no,compañero ERG.3.SG-pies Marimar,compañero ERG.3.SG-pies Marimar
st_test_uspa1245_477,uspa1245,yes,arrodillar-ITR PREP-N.REL,garaabto-ITR PREP-N.REL
st_test_uspa1245_477,uspa1245,no,arrodillar-ITR PREP-N.REL,garaabto-ITR PREP-N.REL
st_test_uspa1245_478,uspa1245,yes,no NEG APPRX-querer tú/usted arrodillar-ITR PREP-ERG.1.SG-N.REL,no NEG APPRX-ERG.1.SG-querer tú/usted garabato-ITR PREP-ERG.1.SG-N.REL
st_test_uspa1245_478,uspa1245,no,no NEG APPRX-querer tú/usted arrodillar-ITR PREP-ERG.1.SG-N.REL,no NEG APPRX-ERG.1.SG-querer tú/usted garabato-ITR PREP-ERG.1.SG-N.REL
st_test_uspa1245_479,uspa1245,yes,loque COM-hacer-EMPH,loque COM-hacer-EMPH
st_test_uspa1245_479,uspa1245,no,loque COM-hacer-EMPH,loque COM-hacer-EMPH
st_test_uspa1245_480,uspa1245,yes,loque COM-ERG.2.SG-hacer APPRX-N.REL yo,loque COM-ERG.2.SG-hacer APPRX-N.REL yo
st_test_uspa1245_480,uspa1245,no,loque COM-ERG.2.SG-hacer APPRX-N.REL yo,loque COM-ERG.2.SG-hacer APPRX-N.REL yo
st_test_uspa1245_481,uspa1245,yes,NEG APPRX-olvidar APPRX-N.REL,NEG APPRX-perder APPRX-N.REL
st_test_uspa1245_481,uspa1245,no,NEG APPRX-perder APPRX-N.REL,NEG APPRX-perder APPRX-N.REL
st_test_uspa1245_482,uspa1245,yes,CONJ yo NEG modo APPRX-perder APPRX-N.REL,CONJ yo NEG modo APPRX-perder APPRX-N.REL
st_test_uspa1245_482,uspa1245,no,CONJ yo NEG modo APPRX-perder APPRX-N.REL,CONJ yo NEG modo APPRX-perder APPRX-N.REL
st_test_uspa1245_483,uspa1245,yes,porque poco dolor COM-ERG.2.SG-hacer APPRX-N.REL,por-que poco dolor COM-ERG.2.SG-hacer APPRX-N.REL
st_test_uspa1245_483,uspa1245,no,porque poco dolor COM-ERG.2.SG-hacer APPRX-N.REL,por-que poco dolor COM-ERG.2.SG-hacer APPRX-N.REL
st_test_uspa1245_484,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar PART
st_test_uspa1245_484,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar PART
st_test_uspa1245_485,uspa1245,yes,no perdonar ERG.1.SG-culpa,no perdonar A1S-pecado
st_test_uspa1245_485,uspa1245,no,no perdonar ERG.1.SG-culpa,no perdonar A1S-pecado
st_test_uspa1245_486,uspa1245,yes,perdonar ERG.1.SG-culpa,perdonar A1S-culpa
st_test_uspa1245_486,uspa1245,no,perdonar A1S-culpa,perdonar A1S-culpa
st_test_uspa1245_487,uspa1245,yes,APPRX-dice él/ella,APPRX-decir él/ella
st_test_uspa1245_487,uspa1245,no,APPRX-dice él/ella,APPRX-decir él/ella
st_test_uspa1245_488,uspa1245,yes,no levantar-IMP,no levantar-ANTIP
st_test_uspa1245_488,uspa1245,no,no levantar-IMP,no levantar-ANTIP
st_test_uspa1245_489,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_489,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_490,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_490,uspa1245,no,esta@bien,bueno
st_test_uspa1245_491,uspa1245,yes,decir,decir
st_test_uspa1245_491,uspa1245,no,decir,decir
st_test_uspa1245_492,uspa1245,yes,COM-levantar mejor APPRX-llorar APPRX-llorar,COM-levantar mejor llorar llorar
st_test_uspa1245_492,uspa1245,no,COM-levantar mejor APPRX-llorar APPRX-llorar,COM-levantar mejor llorar llorar
st_test_uspa1245_493,uspa1245,yes,COM-venir-EMPH COM-venir ART,COM-venir-EMPH COM-venir ART
st_test_uspa1245_493,uspa1245,no,COM-venir-EMPH COM-venir ART,COM-venir-EMPH COM-venir ART
st_test_uspa1245_494,uspa1245,yes,COM-venir ART Marimar,COM-venir ART Marimar
st_test_uspa1245_494,uspa1245,no,COM-venir ART Marimar,COM-venir ART Marimar
st_test_uspa1245_495,uspa1245,yes,esta@bien PART ERG.2.SG-trabajo-PL DEM,esta@bien aqui@esta ERG.2.SG-trabajo-PL DEM
st_test_uspa1245_495,uspa1245,no,esta@bien PART ERG.2.SG-trabajo-PL DEM,esta@bien aqui@esta ERG.2.SG-trabajo-PL DEM
st_test_uspa1245_496,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_496,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_497,uspa1245,yes,despacio despacio,despacio despacio
st_test_uspa1245_497,uspa1245,no,despacio despacio,despacio despacio
st_test_uspa1245_498,uspa1245,yes,como EXS PART ERG.3.SG-trabajo,como EXS PART ERG.3.SG-trabajo
st_test_uspa1245_498,uspa1245,no,como EXS PART ERG.3.SG-trabajo,como EXS PART ERG.3.SG-trabajo
st_test_uspa1245_499,uspa1245,yes,EXS PART ERG.3.SG-compañero ART Marimar,EXS PART ERG.3.SG-compañero ART Marimar
st_test_uspa1245_499,uspa1245,no,EXS PART ERG.3.SG-compañero ART Marimar,EXS PART ERG.3.SG-compañero ART Marimar
st_test_uspa1245_500,uspa1245,yes,EXS PART mucho ERG.3.SG-compañero persona,EXS PART crecer ERG.3.SG-compañero persona
st_test_uspa1245_500,uspa1245,no,EXS PART mucho ERG.3.SG-compañero persona,EXS PART crecer ERG.3.SG-compañero persona
st_test_uspa1245_501,uspa1245,yes,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar
st_test_uspa1245_501,uspa1245,no,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar
st_test_uspa1245_502,uspa1245,yes,COM-buscar uno mozo,COM-buscar uno moso
st_test_uspa1245_502,uspa1245,no,COM-buscar uno lomoso,COM-buscar uno moso
st_test_uspa1245_503,uspa1245,yes,COM-buscar uno mozo,COM-buscar uno moso
st_test_uspa1245_503,uspa1245,no,COM-buscar uno lomoso,COM-buscar uno moso
st_test_uspa1245_504,uspa1245,yes,COM-mandar PART ART-ERG.3.SG lomoso,COM-mandar PART ART-ERG.3.SG moso
st_test_uspa1245_504,uspa1245,no,COM-mandar PART ART-ERG.3.SG lomos,COM-mandar PART ART-ERG.3.SG moso
st_test_uspa1245_505,uspa1245,yes,DIR-buscar-SC lodo COM-fuerza PART,va-buscar-SC unos lodo PART
st_test_uspa1245_505,uspa1245,no,N.REL-buscar-SC lodo COM-fuerza PART,va-buscar-SC unos lodo PART
st_test_uspa1245_506,uspa1245,yes,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella
st_test_uspa1245_506,uspa1245,no,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella
st_test_uspa1245_507,uspa1245,yes,COM-tirar PART,COM-tirar PART
st_test_uspa1245_507,uspa1245,no,COM-tirar PART,COM-tirar PART
st_test_uspa1245_508,uspa1245,yes,COM-hacer PART ERG.3.SG-mismo PART él/ella ART angelicale,COM-hacer PART ERG.3.SG-tuco PART él/ella ART Angelica
st_test_uspa1245_508,uspa1245,no,COM-hacer PART ERG.3.SG-mismo PART él/ella ART angelicale,COM-hacer PART ERG.3.SG-tuco PART él/ella ART Angelica
st_test_uspa1245_509,uspa1245,yes,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente
st_test_uspa1245_509,uspa1245,no,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente
st_test_uspa1245_510,uspa1245,yes,cuando EXS ERG.3.SG-N.REL ART Sergio,cuando EXS ERG.3.SG-N.REL ART Sergio
st_test_uspa1245_510,uspa1245,no,cuando EXS ERG.3.SG-N.REL ART Sergio,cuando EXS ERG.3.SG-N.REL ART Sergio
st_test_uspa1245_511,uspa1245,yes,entonces ART Marimar COM-hacer PART ERG.3.SG-hacer-PP él/ella ART ART angelica,entonces ART Marimar COM-hacer PART ERG.3.SG-tuco él/ella ART ART Angelica
st_test_uspa1245_511,uspa1245,no,entonces ART Marimar COM-hacer PART ERG.3.SG-hacer-PP él/ella ART ART angelica,entonces ART Marimar COM-hacer PART ERG.3.SG-tuco él/ella ART ART Angelica
st_test_uspa1245_512,uspa1245,yes,INT-modo COM-hacer-PASS él/ella,INT-modo COM-hacer-PASS él/ella
st_test_uspa1245_512,uspa1245,no,INT-modo COM-hacer-PASS él/ella,INT-modo COM-hacer-PASS él/ella
st_test_uspa1245_513,uspa1245,yes,CONJ él/ella ERG.3.SG-solo NEG PART-EMPH ART ERG.3.SG-solo NEG PART-EMPH,CONJ él/ella ERG.3.SG-solo NEG PART-EMPH ART ERG.3.SG-solo NEG PART-EMPH
st_test_uspa1245_513,uspa1245,no,CONJ él/ella ERG.3.SG-solo NEG PART-EMPH ART ERG.3.SG-solo NEG PART-EMPH,CONJ él/ella ERG.3.SG-solo NEG PART-EMPH ART ERG.3.SG-solo NEG PART-EMPH
st_test_uspa1245_514,uspa1245,yes,INT-modo COM-hacer loque ART COM-hacer ART angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
st_test_uspa1245_514,uspa1245,no,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
st_test_uspa1245_515,uspa1245,yes,si no que él/ella COM-hacer invitar todo ART ERG.3.SG-compañero licenciado,si no que él/ella COM-hacer invitar todo ART ERG.3.SG-compañero licenciado
st_test_uspa1245_515,uspa1245,no,si no que él/ella COM-hacer invitar todo ART ERG.3.SG-compañero licenciado,si no que él/ella COM-hacer invitar todo ART ERG.3.SG-compañero licenciado
st_test_uspa1245_516,uspa1245,yes,todo PREP-N.REL todo todo persona,todo PREP-N.REL todo todo persona
st_test_uspa1245_516,uspa1245,no,todo PREP-N.REL todo todo persona,todo PREP-N.REL todo todo persona
st_test_uspa1245_517,uspa1245,yes,loque loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella
st_test_uspa1245_517,uspa1245,no,loque loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella
st_test_uspa1245_518,uspa1245,yes,yo APPRX-A1S-hacer PART él/ella,yo APPRX-ERG.1.SG-hacer PART él/ella
st_test_uspa1245_518,uspa1245,no,yo APPRX-A1S-hacer PART él/ella,yo APPRX-ERG.1.SG-hacer PART él/ella
st_test_uspa1245_519,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_519,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_520,uspa1245,yes,COM-hacer PART invotar,COM-hacer PART invitar
st_test_uspa1245_520,uspa1245,no,COM-hacer PART invotar,COM-hacer PART invitar
st_test_uspa1245_521,uspa1245,yes,COM-venir él/ella,COM-venir él/ella
st_test_uspa1245_521,uspa1245,no,COM-venir él/ella,COM-venir él/ella
st_test_uspa1245_522,uspa1245,yes,COM-decir él/ella persona,COM-decir PART persona
st_test_uspa1245_522,uspa1245,no,COM-decir él/ella persona,COM-decir PART persona
st_test_uspa1245_523,uspa1245,yes,DEM-DEM COM-hacer ART mujer DEM PREP-N.REL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-N.REL antiguamente
st_test_uspa1245_523,uspa1245,no,DEM-DEM COM-hacer ART mujer DEM APPRX-N.REL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-N.REL antiguamente
st_test_uspa1245_524,uspa1245,yes,cuando yo pequeño COM-ERG.1.SG-ir ERG.3.SG-N.REL ART ERG.3.SG-hijo,cuando yo pequeño COM-ERG.1.SG-ir ERG.3.SG-N.REL ART ERG.3.SG-hijo
st_test_uspa1245_524,uspa1245,no,cuando yo pequeño COM-ERG.1.SG-ir ERG.3.SG-N.REL ART ERG.3.SG-hijo,cuando yo pequeño COM-ERG.1.SG-ir ERG.3.SG-N.REL ART ERG.3.SG-hijo
st_test_uspa1245_525,uspa1245,yes,AFI DEM COM-hacer APPRX-N.REL,DEM DEM COM-hacer PREP-N.REL
st_test_uspa1245_525,uspa1245,no,AFI DEM COM-hacer APPRX-N.REL,DEM DEM COM-hacer PREP-N.REL
st_test_uspa1245_526,uspa1245,yes,CONJ hora APPRX-ERG.1.SG-hacer yo ERG.3.SG-mismo él/ella,CONJ ahora APPRX-ERG.1.SG-hacer yo ERG.3.SG-tuco él/ella
st_test_uspa1245_526,uspa1245,no,CONJ hora APPRX-A1S-hacer yo ERG.3.SG-mismo él/ella,CONJ ahora APPRX-ERG.1.SG-hacer yo ERG.3.SG-tuco él/ella
st_test_uspa1245_527,uspa1245,yes,pero??? PART-EMPH,pero ERG.1.SG-sola-NEG PART-EMPH
st_test_uspa1245_527,uspa1245,no,pero solo-NEG PART-EMPH,pero ERG.1.SG-sola-NEG PART-EMPH
st_test_uspa1245_528,uspa1245,yes,yo APPRX-ERG.1.SG-hacer,yo APPRX-ERG.1.SG-hacer
st_test_uspa1245_528,uspa1245,no,yo APPRX-ERG.1.SG-hacer,yo APPRX-ERG.1.SG-hacer
st_test_uspa1245_529,uspa1245,yes,yo PREP-N.REL,yo PREP-N.REL
st_test_uspa1245_529,uspa1245,no,yo PREP-N.REL,yo PREP-N.REL
st_test_uspa1245_530,uspa1245,yes,no@que PREP-ERG.2.SG-N.REL A2S-PL todo,no@que PREP-ERG.2.SG-N.REL E2P-PL todo
st_test_uspa1245_530,uspa1245,no,no@que PREP-ERG.2.SG-N.REL E2P-PL todo,no@que PREP-ERG.2.SG-N.REL E2P-PL todo
st_test_uspa1245_531,uspa1245,yes,??? PL INT modo COM-hacer yo APPRX-N.REL,APPRX-ERG.2.SG-ver PL INT modo COM-hacer yo APPRX-N.REL
st_test_uspa1245_531,uspa1245,no,APPRX-ERG.2.SG-ver PL INT modo COM-hacer yo APPRX-N.REL,APPRX-ERG.2.SG-ver PL INT modo COM-hacer yo APPRX-N.REL
st_test_uspa1245_532,uspa1245,yes,decir,decir
st_test_uspa1245_532,uspa1245,no,decir,decir
st_test_uspa1245_533,uspa1245,yes,CONJ hora APPRX-ERG.1.SG-EMPH ERG.3.SG-hacer él/ella,CONJ hora APPRX-ERG.1.SG-hacer ERG.3.SG-tuco él/ella
st_test_uspa1245_533,uspa1245,no,CONJ hora APPRX-ERG.1.SG-EMPH ERG.3.SG-recordar-PP él/ella,CONJ hora APPRX-ERG.1.SG-hacer ERG.3.SG-tuco él/ella
st_test_uspa1245_534,uspa1245,yes,decir,decir
st_test_uspa1245_534,uspa1245,no,decir,decir
st_test_uspa1245_535,uspa1245,yes,decir ART Marimar,decir ART Marimar
st_test_uspa1245_535,uspa1245,no,decir ART Marimar,decir ART Marimar
st_test_uspa1245_536,uspa1245,yes,COM-venir PART él/ella,COM-venir PART él/ella
st_test_uspa1245_536,uspa1245,no,COM-venir PART él/ella,COM-venir PART él/ella
st_test_uspa1245_537,uspa1245,yes,COM-tirar PART unos,COM-tirar PART unos
st_test_uspa1245_537,uspa1245,no,COM-tirar PART unos,COM-tirar PART unos
st_test_uspa1245_538,uspa1245,yes,uno collar uno collar,uno collar uno collar
st_test_uspa1245_538,uspa1245,no,uno collar uno collar,uno collar uno collar
st_test_uspa1245_539,uspa1245,yes,compañero algunos cosas PART PREP N.REL-lodo,compañero unos cosas PART PREP lodo
st_test_uspa1245_539,uspa1245,no,compañero algunos cosas PART PREP N.REL-lodo-PP,compañero unos cosas PART PREP lodo
st_test_uspa1245_540,uspa1245,yes,APPRX-ERG.2.SG-sacar-SC ART collar DEM,APPRX-ERG.2.SG-sacar-PASS ART collar DEM
st_test_uspa1245_540,uspa1245,no,APPRX-ERG.2.SG-sacar-SC ART collar DEM,APPRX-ERG.2.SG-sacar-PASS ART collar DEM
st_test_uspa1245_541,uspa1245,yes,CONJ APPRX-ERG.2.SG-sentir-SC enseñar,CONJ APPRX-ERG.2.SG-sentir-SC PART
st_test_uspa1245_541,uspa1245,no,CONJ APPRX-ERG.2.SG-sentir-SC enseñar,CONJ APPRX-ERG.2.SG-sentir-SC PART
st_test_uspa1245_542,uspa1245,yes,loque NEG bueno COM-ERG.2.SG-hacer APPRX-ERG.1.SG-N.REL-EMPH,loque NEG bueno COM-ERG.2.SG-hacer PREP-ERG.1.SG-N.REL-yo
st_test_uspa1245_542,uspa1245,no,loque NEG bueno COM-ERG.2.SG-hacer PREP-ERG.1.SG-yo,loque NEG bueno COM-ERG.2.SG-hacer PREP-ERG.1.SG-N.REL-yo
st_test_uspa1245_543,uspa1245,yes,CONJ APPRX-ERG.2.SG-sentir-SC enseñar NEG dolor COM-ERG.2.SG-hacer APPRX-ERG.1.SG-N.REL-EMPH,CONJ APPRX-ERG.2.SG-sentir-SC PART NEG dolor COM-ERG.2.SG-hacer PREP-ERG.1.SG-N.REL-yo
st_test_uspa1245_543,uspa1245,no,CONJ APPRX-ERG.2.SG-sentir-SC enseñar NEG dolor COM-ERG.2.SG-hacer PREP-ERG.1.SG-N.REL-yo,CONJ APPRX-ERG.2.SG-sentir-SC PART NEG dolor COM-ERG.2.SG-hacer PREP-ERG.1.SG-N.REL-yo
st_test_uspa1245_544,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_544,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_545,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_545,uspa1245,no,esta@bien,bueno
st_test_uspa1245_546,uspa1245,yes,decir,decir
st_test_uspa1245_546,uspa1245,no,decir,decir
st_test_uspa1245_547,uspa1245,yes,COM-decir hablar-SC PL Marimar,COM-decir hablarle-ERG.3.SG PL Marimar
st_test_uspa1245_547,uspa1245,no,COM-DIR-ERG.3.SG hablar-SC PL Marimar,COM-decir hablarle-ERG.3.SG PL Marimar
st_test_uspa1245_548,uspa1245,yes,compañía ART-ERG.3.SG ERG.3.SG-esposo,compañero ART-ERG.3.SG ERG.3.SG-esposo
st_test_uspa1245_548,uspa1245,no,compañía ART-ERG.3.SG ERG.3.SG-esposo,compañero ART-ERG.3.SG ERG.3.SG-esposo
st_test_uspa1245_549,uspa1245,yes,INT-modo APPRX-ERG.2.SG-hacer PART ERG.1.SG-mamá DEM DEM,INT-modo APPRX-ERG.2.SG-hacer él/ella ERG.1.SG-mamá DEM DEM
st_test_uspa1245_549,uspa1245,no,INT-modo APPRX-ERG.2.SG-hacer PART ERG.1.SG-mamá DEM DEM,INT-modo APPRX-ERG.2.SG-hacer él/ella ERG.1.SG-mamá DEM DEM
st_test_uspa1245_550,uspa1245,yes,perdonar ERG.3.SG-pecado,perdonar ERG.3.SG-pecado
st_test_uspa1245_550,uspa1245,no,perdonar ERG.3.SG-pecado,perdonar ERG.3.SG-pecado
st_test_uspa1245_551,uspa1245,yes,perdonar ERG.3.SG-pecado,perder ERG.3.SG-pecado
st_test_uspa1245_551,uspa1245,no,perdonar ERG.3.SG-pecado,perder ERG.3.SG-pecado
st_test_uspa1245_552,uspa1245,yes,él/ella NEG ERG.3.SG-conocimiento loque COM-hacer APPRX-ERG.2.SG-N.REL antiguamente,él/ella NEG ERG.3.SG-conocimiento loque COM-hacer APPRX-ERG.2.SG-N.REL antiguamente
st_test_uspa1245_552,uspa1245,no,él/ella NEG ERG.3.SG-conocimiento loque COM-hacer APPRX-ERG.2.SG-N.REL antiguamente,él/ella NEG ERG.3.SG-conocimiento loque COM-hacer APPRX-ERG.2.SG-N.REL antiguamente
st_test_uspa1245_553,uspa1245,yes,pero hora perdonar ERG.1.PL-pecado,pero ahora perdonar ERG.1.PL-pecado
st_test_uspa1245_553,uspa1245,no,pero hora perdonar ERG.1.PL-pecado,pero ahora perdonar ERG.1.PL-pecado
