id,glottocode,is_segmented,pred,gold
st_test_arap1274_234,arap1274,no,-SUBJ rock-NA.PL ???,"and rock,.stone-NA.PL that's.where-heated.in.fire-3PL"
st_test_arap1274_235,arap1274,no,??? old.men PAST-REDUP-bring-12 be.four-3PL,this old.men here be.four-3PL
st_test_arap1274_236,arap1274,no,okay ??? that,okay FUT-try-pounce.on-1S that
st_test_arap1274_237,arap1274,no,??? feed me right,feed-1S.IMPER feed me right
st_test_arap1274_238,arap1274,no,??? that(aforementioned) ??? ??? ???,and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
st_test_arap1274_239,arap1274,no,how.s.o..is-3.S all this land what-0S nearby,how.s.o..is-3.S all this land what-0S above
st_test_arap1274_240,arap1274,no,"??? this,.inanimate.demonstrative song",no.longer-heard this song
st_test_arap1274_241,arap1274,no,??? the horse tracks ??? to where ??? was talking where ??? was talking about ???,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lying.there
st_test_arap1274_242,arap1274,no,yes.yeah ??? yes.yeah ???,"yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S"
st_test_arap1274_243,arap1274,no,not.yet ??? ??? a.little trying to think of the name,not.yet 3.NEG-pause I've been trying to think of the name
st_test_arap1274_244,arap1274,no,morning,morning
st_test_arap1274_245,arap1274,no,??? no that car,IC.it.is-1S no that car
st_test_arap1274_246,arap1274,no,??? is child something like that,2.FUT.NEG-leave-PASS this child something like that
st_test_arap1274_247,arap1274,no,morning,morning
st_test_arap1274_248,arap1274,no,thing IC.it,what.(is.it?) IC.it-0S
st_test_arap1274_249,arap1274,no,but ???,but how.IMPERF-strong-3PL
st_test_arap1274_250,arap1274,no,??? this buffalo.bull-OBV.PL ???,IC.there-crawl.from.there.to.here-3.S this buffalo.bull-OBV.PL where.located-4PL
st_test_arap1274_251,arap1274,no,??? corn in.springtime,"IMPERF-farm,.plant.crops-1S corn in.springtime"
st_test_arap1274_252,arap1274,no,??? ???,go-2PL.IMPER IC.sick-2PL.ITER
st_test_arap1274_253,arap1274,no,??? black-road ??? also,that black-road so.that-bless-2S also
st_test_arap1274_254,arap1274,no,also ???,also then-prepare-1S
st_test_arap1274_255,arap1274,no,this,okay
st_test_arap1274_256,arap1274,no,"and 3S-soul,.shadow ???","and 3S-soul,.shadow NARRPAST-strong-0.OBV"
st_test_arap1274_257,arap1274,no,-SUBJ upstream ??? ???,and upstream DUBIT-that's.where-camp-3PL snake-tribe
st_test_arap1274_258,arap1274,no,??? FUT-things.s.o..does-3PL,FUT-IMPERF-speak-3PL FUT-things.s.o..does-3PL
st_test_arap1274_259,arap1274,no,??? ??? when.PAST-located.at-3.S,PAST-always-with-pause women's.auxiliary when.PAST-located.at-3.S
st_test_arap1274_260,arap1274,no,???,ghost.dance
st_test_arap1274_261,arap1274,no,porcupine ???,not.yet 1.NEG-ready
st_test_arap1274_262,arap1274,no,hello,hello
st_test_arap1274_263,arap1274,no,yes IC.know-3S sagebrush sing,yeah IC.know-3S sagebrush sing
st_test_arap1274_264,arap1274,no,??? 3.S,FUT-stay.on.horse-1S he
st_test_arap1274_265,arap1274,no,yes ??? I.don't.know ??? ??? that.(aforementioned) ??? remember that.is.what.X.is.called-3.S IC.to.here-come.from.place-2S when.PAST-love.e.o is ???,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember that.is.what.X.is.called-3.S here.it.is this this how.named-3S.ITER
st_test_arap1274_266,arap1274,no,??? that.is.what.X.is.called-1S ???,hello that.is.what.X.is.called-1S last-sing-3.S
st_test_arap1274_267,arap1274,no,??? ??? ??? ???,3S.IMPERF-pause 3.IMPERF.NEG.able-molest-PASS FUT-INTENSE-DETACH have.sores-3PL
st_test_arap1274_268,arap1274,no,person-pers.PL ???,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
st_test_arap1274_269,arap1274,no,IMPERF-strong(ly)-drink-3PL others yeah,IMPERF-strong(ly)-drink-3PL others yeah
st_test_arap1274_270,arap1274,no,also go-3.S woman IC.big.(body)-3S girl also,also go-3.S this IC.big.(body)-3S girl also
st_test_arap1274_271,arap1274,no,??? ???,1S-FUT-1.NEG-pause 1S-FUT-pause
st_test_arap1274_272,arap1274,no,??? when.PAST-love.e.o Arapaho.language,IC.know-1PL this Arapaho.language
st_test_arap1274_273,arap1274,no,??? ???,1.NEG-pause 1.NEG-people.are.helping.each.other
st_test_arap1274_274,arap1274,no,"yes,.yeah no",yeah no
st_test_arap1274_275,arap1274,no,??? ??? woman ??? meats,know-3S -SUBJ.PL how.IMPERF-stay-0.PL this meats
st_test_arap1274_276,arap1274,no,yes,yes
st_test_arap1274_277,arap1274,no,that.(aforementioned) I.don't.know ???,"but I.don't.know DUBIT-3.IMPERF-get.s.t..into.head,.keep.it.in.head,.really.learn.it"
st_test_arap1274_278,arap1274,no,IC.full.from.eating-1S pickles,IC.full.from.eating-1S pickles
st_test_arap1274_279,arap1274,no,??? IC.car,INTERR-1S-FUT-able-use-3S IC.car
st_test_arap1274_280,arap1274,no,??? something,3.POTENT-lose-pers.PL something
st_test_arap1274_281,arap1274,no,??? 2S-grandfather-12POSS ???,many-0.PL 2S-grandfather-12POSS 3S-old-stories
st_test_arap1274_282,arap1274,no,2S-pers.PL go-3.S,2S-mother go-3.S
st_test_arap1274_283,arap1274,no,??? PAST-REDUP-bring-12 PAST-different-3PL ???,"and here PAST-different-3PL PAST-to.here-asked.to.do.s.t.,.hired-3PL"
st_test_arap1274_284,arap1274,no,??? then-tell.s.o.-3S now three-0.PL ??? mile-NI.PL maybe thus-DETACH,"3.PAST.NEG-IMPERF-ever-use-3PL this now how.X.is,.of.what.type.X.is-0.PL properly-survey-3PL measure-NI.PL maybe be.thus"
st_test_arap1274_285,arap1274,no,uhm-hmm ???,"uhm-hmm IMPERF-happy,.merry-0S"
st_test_arap1274_286,arap1274,no,??? ??? ??? maybe ???,maybe then-pause then-pause maybe then-REDUP-feed-4
st_test_arap1274_287,arap1274,no,??? maybe that IC.all.powerful-3.S ??? 3S-name,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
st_test_arap1274_288,arap1274,no,"??? this,.inanimate.demonstrative old.men PAST-REDUP-know-3PL PAST.where-REDUP-have.s.t..inside.(container)-0S water",and this old.men PAST-know-3PL PAST.where-REDUP-have.s.t..inside.(container)-0S water
st_test_arap1274_289,arap1274,no,??? ??? food,PAST-REDUP-give.e.o..things-3PL 3S.PAST-IMPERF-things.one.is.lacking-pers.PL food
st_test_arap1274_290,arap1274,no,??? ???,then-PAST-INSTR-DETACH falling.down-1PL
st_test_arap1274_291,arap1274,no,"days FUT-time.arrives-0.PL point.at.which-DETACH IC.it.is-2PL ??? a,.one,.another day 3S-son man",days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
st_test_arap1274_292,arap1274,no,??? ??? we get through here,FUT-again-see-1PL whenever we get through here
st_test_arap1274_293,arap1274,no,like.that,like.that
st_test_arap1274_294,arap1274,no,??? why ??? ???,1S-grandmother why since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER
st_test_arap1274_295,arap1274,no,??? FUT-make.angry-2S eggs,IC.potato-0.PL and eggs
st_test_arap1274_296,arap1274,no,"what?,.what.is.it IC.written-0S law,.prohibition-NI.PL","what.(is.it?) IC.written-0S law,.prohibition-NI.PL"
st_test_arap1274_297,arap1274,no,just.any just.any uhh uhh how do you say ??? again,just.any just.any uhh uhh how do you say lazy again
st_test_arap1274_298,arap1274,no,??? ??? work,INTERR-Bobby Joe work
st_test_arap1274_299,arap1274,no,??? ??? IC.it.is-3.S,A white.woman IC.it.is-3.S
st_test_arap1274_300,arap1274,no,??? when.PERF-DETACH,okay when.PERF-DETACH
st_test_arap1274_301,arap1274,no,??? this PAST-REDUP-bring-12 ??? PAST-said-3.S,1S-older.brother okay here FUT-ride.down.stream-12 he
st_test_arap1274_302,arap1274,no,??? IC.it.is-3.S,cricket IC.it.is-3.S
st_test_arap1274_303,arap1274,no,??? IC.be.many-3PL woman IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL,also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL
st_test_arap1274_304,arap1274,no,"and 3S-sins,.bad.deeds","but 3S-sins,.bad.deeds"
st_test_arap1274_305,arap1274,no,??? the other one would say yes IC.good,and the other one would say yes IC.good-0S
st_test_arap1274_306,arap1274,no,REDUP-fight.each.other-3PL too,REDUP-fight.each.other-3PL too
st_test_arap1274_307,arap1274,no,who is this 3.S,whose is this he
st_test_arap1274_308,arap1274,no,??? ???,just.any-DETACH REDUP-take.pity.on-1S
st_test_arap1274_309,arap1274,no,"??? maybe IMPERF-just-peek,.sneak.glances-3.S","just.any maybe IMPERF-just-peek,.sneak.glances-3.S"
st_test_arap1274_310,arap1274,no,??? this ???,that-what-pause old.man IC.very-make.happy-12
st_test_arap1274_311,arap1274,no,??? ???,to.here-back-come.out.of.container PAST-look.like.a.captive-2S
st_test_arap1274_312,arap1274,no,"maybe,.perhaps ???",maybe IMPERF-until.morning-wander.around-3PL
st_test_arap1274_313,arap1274,no,when.PERF-get.married.(man) ??? when.PERF-finish-3.S that.(aforementioned) ??? ??? IC.to.here-come.from.place-2S when.PAST-love.e.o wood,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick
st_test_arap1274_314,arap1274,no,like.that,like.that
st_test_arap1274_315,arap1274,no,??? so.that-take.pity.on-3,2S.IMPERF-father-12POSS so.that-take.pity.on-3
st_test_arap1274_316,arap1274,no,children ??? IC.to.here-come.from.place-2S old.men,children IMPERF-appear-be.at-3.S here.it.is old.men
st_test_arap1274_317,arap1274,no,??? ??? ??? IC.possess-1S it.inhales.(metal) metal ??? ??? ???,"electric-DETACH tin.can (can IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-held-0S top,.lid while-cut.off-0S"
st_test_arap1274_318,arap1274,no,and here.is this one 1S-uncle,but here.is.3S this one 1S-uncle
st_test_arap1274_319,arap1274,no,??? his,"when.PAST-miss.s.o.,.regret.absence-3S his"
st_test_arap1274_320,arap1274,no,but like ??? now,but like 3.NEG-that.is.how.s.o..feels-pers.PL now
st_test_arap1274_321,arap1274,no,and Sioux-NA.PL ??? ???,but Sioux-NA.PL it.is-SUBJ.PL PAST-have.arrowhead-3PL
st_test_arap1274_322,arap1274,no,??? REDUP-watch.s.t.-12 fence,3.POTENT-open this fence
st_test_arap1274_323,arap1274,no,??? now.PERF older.brother FUT-make.angry-2S 1S-older.sister PAST-located.at-3.S,PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S
st_test_arap1274_324,arap1274,no,??? ???,and NARRPAST-again-left.behind
st_test_arap1274_325,arap1274,no,yes ??? PAST-speak-12 say 1S-son and 1S-daughter ??? -SUBJ ???,yeah PAST.IMPERF-pause PAST-speak-12 well... 1S-son and 1S-daughter Annie and Bill
st_test_arap1274_326,arap1274,no,??? mocassin-NI.PL sinew,since.IMPERF-REDUP-run.out-0.PL shoe-NI.PL sinew
st_test_arap1274_327,arap1274,no,??? 3S-pistol,1S-pull.out-3S 3S-pistol
st_test_arap1274_328,arap1274,no,??? ??? this,IC.very-love-3S cubs this
st_test_arap1274_329,arap1274,no,??? 3.S,IC.there-know-1S PAST-said-3.S
st_test_arap1274_330,arap1274,no,??? always-ADV,morning always-ADV
st_test_arap1274_331,arap1274,no,??? ???,then-set.off.(driving)-pause half-Mexican
st_test_arap1274_332,arap1274,no,??? ??? ???,"crossing-boat,.canoe crossing boat"
st_test_arap1274_333,arap1274,no,??? soup ??? or also ???,FUT-pause soup FUT-INSTR-made-0S or also blood.pudding
st_test_arap1274_334,arap1274,no,"??? that(aforementioned),.those",IC.REDUP-avoid-12 that(aforementioned)
st_test_arap1274_335,arap1274,no,??? ??? ???,IC.INTENSE-DETACH come-0S FUT-when.IMPERF-not.be.present-0S
st_test_arap1274_336,arap1274,no,INTENSE ??? DUBIT.IMPERF-located-0.ITER,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER
st_test_arap1274_337,arap1274,no,??? what-different-3PL ???,now.PERF what-different-3PL IC.all-gone-3PL
st_test_arap1274_338,arap1274,no,??? horse(s) ???,PAST-always-ride.on-3PL horse(s) PAST-ride.around.on.horse-3PL
st_test_arap1274_339,arap1274,no,??? ???,then-REDUP-suddenly then-DETACH
st_test_arap1274_340,arap1274,no,???,tipi.lining
st_test_arap1274_341,arap1274,no,or IC.four-0.PL maybe,or IC.four-0.PL maybe
st_test_arap1274_342,arap1274,no,??? so.that-know-3PL that(aforementioned).there PAST-what-3PL back.(time.or.place)-ADV,like so.that-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV
st_test_arap1274_343,arap1274,no,okay then-here.it.is ??? also ???,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S
st_test_arap1274_344,arap1274,no,that-when.IMPERF-hang.s.t..up-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL,that-when.IMPERF-hang.s.t..up-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL
st_test_arap1274_345,arap1274,no,??? jump,Feline jump
st_test_arap1274_346,arap1274,no,"yes,.yeah that(aforementioned).there uhh was it ??? this ???",yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S
st_test_arap1274_347,arap1274,no,okay uncle PAST-say.to.s.o.-song,okay uncle PAST-say.to.s.o.-3S
st_test_arap1274_348,arap1274,no,??? the uhh each tribe had A ??? gun-NI.PL,and the uhh each tribe had a bullet gun-NI.PL
st_test_arap1274_349,arap1274,no,??? to.here-down-ADV,that-PAST.when-to.here-REDUP-VENTAT-go.by.wagon-3PL to.here-down-ADV
st_test_arap1274_350,arap1274,no,??? ??? ???,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-play.around.with.things-3.S
st_test_arap1274_351,arap1274,no,??? ???,far.along.(stream)-ADV NARRPAST-there-look.at-3PL
st_test_arap1274_352,arap1274,no,IC.good-0S sun,IC.good sun
st_test_arap1274_353,arap1274,no,??? EMPH-it.is.thus,maybe EMPH-it.is.thus
st_test_arap1274_354,arap1274,no,??? ??? ???,just.any paid-3.S when.PAST.HABIT-NEG-do.anything-3.S
st_test_arap1274_355,arap1274,no,??? ??? ??? they.said PAST-terrible-0S since.IMPERF-people.are.standing-0S is 2S-home-12POSS ???,okay since.IMPERF-REDUP-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.are.standing-0S this 2S-home-12POSS since.IMPERF-REDUP-stood.up-0S
st_test_arap1274_356,arap1274,no,"??? fence,.fenced.area-loc","get.under.s.t..quickly-3.S fence,.fenced.area-loc"
st_test_arap1274_357,arap1274,no,yes,yes
st_test_arap1274_358,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_359,arap1274,no,maybe moose.river it.is.called-2PL.IMPER,maybe moose.river it.is.called-0S
st_test_arap1274_360,arap1274,no,??? or ???,REDUP-have.fun-3PL or REDUP-have.merry.time-3PL
st_test_arap1274_361,arap1274,no,okay ??? over.there that.is.where.located-3PL (herd),okay FUT-move.camp-12 over.there that.is.where.located-3PL buffalo
st_test_arap1274_362,arap1274,no,??? what-1S is ??? long.ago old.men FUT-make.angry-2S 2S-grandmother-12POSS ???,this what-know-1S this IC.give-3 long.ago old.men and 2S-grandmother-12POSS 1S-parents-pers.PL
st_test_arap1274_363,arap1274,no,okay,okay
st_test_arap1274_364,arap1274,no,??? INDEF-what-DETACH but ???,INDEF-pause INDEF-what-DETACH but FUT-always-that.is.the.type.of.skin.X.has-12
st_test_arap1274_365,arap1274,no,???,like.that
st_test_arap1274_366,arap1274,no,??? book-NI.PL,PAST-carry-3S book-NI.PL
st_test_arap1274_367,arap1274,no,only bones,only bones
st_test_arap1274_368,arap1274,no,right.there that-speak-3PL here ??? here ???,right.there then-speak-3PL here that-sit-3PL here to.here-in.back.of.circle
st_test_arap1274_369,arap1274,no,??? with-DETACH since-speak-1S is 1S-grandfather,FUT-to.here-ALLAT-DETACH with-DETACH speak-1S this 1S-grandfather
st_test_arap1274_370,arap1274,no,??? around.here,REDUP-have.fun-12 around.here
st_test_arap1274_371,arap1274,no,I.don't.know well... what-say-2S PAST-said-3.S,I.don't.know this what-say-2S he
st_test_arap1274_372,arap1274,no,??? 3S-be.neighbor.to-4PL and 3S-brother(?)-OBV.PL ??? ??? IC.all.powerful-4S,and 3S-be.neighbor.to-4PL and 3S-brother(?)-OBV.PL NARRPAST-hear.about-4 what-take.pity.on-4 IC.all.powerful-4S
st_test_arap1274_373,arap1274,no,others day-ADV PAST-know-3PL,others day-ADV PAST-know-3PL
st_test_arap1274_374,arap1274,no,??? here,3.PAST.NEG-IMPERF-soon-begin.doing-pers.PL here
st_test_arap1274_375,arap1274,no,??? sky,IMPERF-fulfill-3PL sky
st_test_arap1274_376,arap1274,no,bread,bread
st_test_arap1274_377,arap1274,no,that.(aforementioned) INTENSE-0.NEG-be.thus,but INTENSE-0.NEG-be.thus
st_test_arap1274_378,arap1274,no,??? ??? rabbits pass.rapidly -SUBJ ??? -SUBJ one,"IC.cut.s.t..into.four.pieces-12 since-hang.things.over.(horses?)-12 rabbit go and ""Flint"" and other"
st_test_arap1274_379,arap1274,no,??? natural ???,1.NEG-want.to-married.(woman) oblig IC.then.from.here.to.there-alone-1S
st_test_arap1274_380,arap1274,no,"to.this.side,.this.way-ADV here somewhere that at.a.river that ??? IC.there.is.a.mountain-0S","to.this.side,.this.way-ADV here somewhere that at.a.river that where-pointy-0S IC.there.is.a.hill-0S"
st_test_arap1274_381,arap1274,no,3S.INDIR.IMPER ??? ??? said White.person,yes 0S.IMPERF-should-be.hole where-running.along-1S said trickster
st_test_arap1274_382,arap1274,no,??? ??? said.to.s.o 4S-father-pers.PL,2S-what-kill-2PL IC.a.lot-bird say.to.s.o.-4 3S-father-pers.PL
st_test_arap1274_383,arap1274,no,"??? NARRPAST-changed,.different","since-look.at-4 NARRPAST-changed,.different"
st_test_arap1274_384,arap1274,no,"??? ??? my.father,.my.uncle",A where.is?.3S 1S-father
st_test_arap1274_385,arap1274,no,yes yeah,yeah yeah
st_test_arap1274_386,arap1274,no,??? ???,IC.pretty-3PL butterfly-NA.PL
st_test_arap1274_387,arap1274,no,IC.new-0.ITER they're new ???,IC.new-0.PL they're new diseases
st_test_arap1274_388,arap1274,no,okay don't.you.dare ???,okay don't.you.dare PROHIB-INSTR-play
st_test_arap1274_389,arap1274,no,??? White.person ???,this White.person NEG-able-get-3S
st_test_arap1274_390,arap1274,no,??? ???,properly-pause properly-hold-0.IMPER
st_test_arap1274_391,arap1274,no,??? ??? soldier-NA.OBV.PL everywhere ???,"in.groups shot.down,.kill.violently-3PL soldier-OBV.PL everywhere wherever-IMPERF-cut.out-3PL"
st_test_arap1274_392,arap1274,no,that-PAST.what-say-3.S 1S-father,that-PAST.PERF-say-3.S 1S-father
st_test_arap1274_393,arap1274,no,despite ???,despite PAST-ALLAT-watch.s.t.-1S
st_test_arap1274_394,arap1274,no,??? ???,that-PAST.when-again-DETACH try-speak.to-1S
st_test_arap1274_395,arap1274,no,move.over.(sitting),move.over.(sitting)
st_test_arap1274_396,arap1274,no,??? ??? PAST-say.to-4,over.there PAST-left.behind-located.at-3.S PAST-say.to.s.o.-4
st_test_arap1274_397,arap1274,no,??? where.is?.3PL today what.time.it.is-0S -SUBJ like ???,and this now what.time.it.is-0S and like EMPH-disappearing-0S
st_test_arap1274_398,arap1274,no,3S.INDIR.IMPER,yes
st_test_arap1274_399,arap1274,no,ahh I.don't.know ???,ahh I.don't.know 3S.IMPERF-what-say
st_test_arap1274_400,arap1274,no,??? until IC.set.off-3S.ITER ???,INDEF-IC.possess-3S until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
st_test_arap1274_401,arap1274,no,"??? this,.inanimate.demonstrative IC.snow",properly-looked.at-3PL this IC.snow-0S
st_test_arap1274_402,arap1274,no,??? here,FUT-ask-1S here
st_test_arap1274_403,arap1274,no,??? just.now ???,1S-sister just.now then-again-see-1S
st_test_arap1274_404,arap1274,no,IC.wear.long.clothes-3.S hear-1S,IC.wear.long.clothes-3.S hear-1S
st_test_arap1274_405,arap1274,no,??? here.are.3PL this old.men old.woman,that-PAST-how.X.told.a.story-3PL here.are.3PL this old.men old.women
st_test_arap1274_406,arap1274,no,??? ??? ???,yeah PAST-think.(too).highly.of.o.s.-3PL since-white.person-live-3PL
st_test_arap1274_407,arap1274,no,??? also Sun.Dance,this also Sun.Dance
st_test_arap1274_408,arap1274,no,??? that(aforementioned).there bird-NA.PL,NARRPAST-there-look that(aforementioned) bird-NA.PL
st_test_arap1274_409,arap1274,no,"gee.whiz not,.none,.nothing",gee.whiz no
st_test_arap1274_410,arap1274,no,-SUBJ ??? with-ADV all 2S-heart-mother,and IMPERF.IMPER-love-2PL.IMPER with.comit.-ADV all 2S-heart-pers.PL
st_test_arap1274_411,arap1274,no,NARRPAST-DETACH ???,DUBIT.PAST-DETACH DUBIT.PAST-what-in.that.direction-catch.sight.of-4
st_test_arap1274_412,arap1274,no,??? then-0.PL ???,and then properly-pause
st_test_arap1274_413,arap1274,no,and ??? that shirt,"but PAST.IMPERF-robe,.plunder-2PL that shirt"
st_test_arap1274_414,arap1274,no,??? ??? is children,why.in.the.heck!? IMPERF-always-speak.to.in.English-2S this children
st_test_arap1274_415,arap1274,no,??? then-tell.s.o.-3S boys PAST-said-3.S,REDUP-what.do?-pers.PL this boys he
