ID,pred,is_segmented,glottocode
st_test_arap1274_164,okay that-when-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S,yes,arap1274
st_test_arap1274_164,okay that-when-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S,no,arap1274
st_test_arap1274_165,IC.colored.with.black.mud-3.S black.mud,yes,arap1274
st_test_arap1274_165,IC.colored.with.black.mud-3.S black.mud,no,arap1274
st_test_arap1274_166,and this girl cut.s.o.'s.hair.short-4,yes,arap1274
st_test_arap1274_166,and this girl cut.hair.short-3PL,no,arap1274
st_test_arap1274_167,IC.think.of.as.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S,yes,arap1274
st_test_arap1274_167,IC.think.of.as.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S,no,arap1274
st_test_arap1274_168,IMPERF-know-3PL but IMPERF-forget-3PL,yes,arap1274
st_test_arap1274_168,IMPERF-know-3PL but IMPERF-forget-3PL,no,arap1274
st_test_arap1274_169,NARRPAST-fetch it.is.s.o.,yes,arap1274
st_test_arap1274_169,NARRPAST-fetch IC.it.is-1PL,no,arap1274
st_test_arap1274_170,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,yes,arap1274
st_test_arap1274_170,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,no,arap1274
st_test_arap1274_171,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,yes,arap1274
st_test_arap1274_171,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,no,arap1274
st_test_arap1274_172,okay IC.it one's.turn-2S Ed,yes,arap1274
st_test_arap1274_172,okay IC.it one's.turn-2S Ed,no,arap1274
st_test_arap1274_173,maybe then-meet-4 here.is.3S this 1S-younger.brother,yes,arap1274
st_test_arap1274_173,maybe then-meet-4 here.is.3S this 1S-younger.brother,no,arap1274
st_test_arap1274_174,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL,yes,arap1274
st_test_arap1274_174,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL,no,arap1274
st_test_arap1274_175,yes IC.do.well-2S,yes,arap1274
st_test_arap1274_175,yes IC.do.well-2S,no,arap1274
st_test_arap1274_176,but that-PAST-what-tell.of-3PL,yes,arap1274
st_test_arap1274_176,but that-PAST-how.X.told.a.story-3PL,no,arap1274
st_test_arap1274_177,that(aforementioned) in.the.rocks then-climb.around-3.S,yes,arap1274
st_test_arap1274_177,that(aforementioned) in.the.rocks then-climb.around-3.S,no,arap1274
st_test_arap1274_178,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-properly-put-3PL child,yes,arap1274
st_test_arap1274_178,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-propitiously-put-3PL child,no,arap1274
st_test_arap1274_179,and NARRPAST-to.there-run where-laying.down-4S,yes,arap1274
st_test_arap1274_179,and NARRPAST-to.there-run where-laying.down-4S,no,arap1274
st_test_arap1274_180,also this,yes,arap1274
st_test_arap1274_180,also this,no,arap1274
st_test_arap1274_181,okay then-say.things-3.S thus-warn-4 here.are.3PL.OBV this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t. here.it.is this,yes,arap1274
st_test_arap1274_181,okay then-say.things-3.S thus-warn-4 here.they.are this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t. here.it.is this,no,arap1274
st_test_arap1274_182,or IMPERF-want.to-thought.highly.of-3PL,yes,arap1274
st_test_arap1274_182,or IMPERF-want.to-thought.highly.of-3PL,no,arap1274
st_test_arap1274_183,IC.all-ADV IC.be.present-0S around.here,yes,arap1274
st_test_arap1274_183,IC.all-ADV IC.be.present-0S around.here,no,arap1274
st_test_arap1274_184,that since-clean-0S FUT-DETACH where.located-12,yes,arap1274
st_test_arap1274_184,that since-clean-0S FUT-DETACH where.located-12,no,arap1274
st_test_arap1274_185,she said she took Caroline he,yes,arap1274
st_test_arap1274_185,she said she took Caroline he,no,arap1274
st_test_arap1274_186,school.bus,yes,arap1274
st_test_arap1274_186,school.bus,no,arap1274
st_test_arap1274_187,A 2S-FUT-when.(interrogative)-eat-12,yes,arap1274
st_test_arap1274_187,A 2S-FUT-when.(interrogative)-eat-12,no,arap1274
st_test_arap1274_188,but here when.PAST-arrive.home-1S just that-do-1S,yes,arap1274
st_test_arap1274_188,but here when.PAST-arrive.home-1S just that-do-1S,no,arap1274
st_test_arap1274_189,gee.whiz!,yes,arap1274
st_test_arap1274_189,gee.whiz!,no,arap1274
st_test_arap1274_190,yes they.said,yes,arap1274
st_test_arap1274_190,yes they.said,no,arap1274
st_test_arap1274_191,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL,yes,arap1274
st_test_arap1274_191,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL,no,arap1274
st_test_arap1274_192,A wind-river,yes,arap1274
st_test_arap1274_192,A wind-river,no,arap1274
st_test_arap1274_193,FUT-eat-2S or this and.so.forth PAST-told.about.things-3PL,yes,arap1274
st_test_arap1274_193,FUT-eat-2S or this and.so.forth PAST-told.about.things-3PL,no,arap1274
st_test_arap1274_194,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he,yes,arap1274
st_test_arap1274_194,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he,no,arap1274
st_test_arap1274_195,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S,yes,arap1274
st_test_arap1274_195,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S,no,arap1274
st_test_arap1274_196,B where.are.you.going?,yes,arap1274
st_test_arap1274_196,B where.are.you.going?,no,arap1274
st_test_arap1274_197,to.the.tired.of.the.ground.one-pause to.pile.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the.tired.of.the,yes,arap1274
st_test_arap1274_197,to.pile.s.t..to.the.air-pause to.pile.s.t..to.the.air-3.S on that,no,arap1274
st_test_arap1274_198,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.dog-pers.PL dogs,yes,arap1274
st_test_arap1274_198,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.domestic.animals-pers.PL dogs,no,arap1274
st_test_arap1274_199,IMPERF-visit-1S female-DETACH 1S-younger.sisters INDEF-wherever.s.o..is.located-3PL.ITER,yes,arap1274
st_test_arap1274_199,IMPERF-visit-1S female-DETACH 1S-younger.sisters INDEF-wherever.s.o..is.located-3PL.ITER,no,arap1274
st_test_arap1274_200,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S,yes,arap1274
st_test_arap1274_200,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S,no,arap1274
st_test_arap1274_201,exemplary-REDUP-cut.s.t..off-3S maybe,yes,arap1274
st_test_arap1274_201,exemplary-REDUP-cut.s.t..off-3S maybe,no,arap1274
st_test_arap1274_202,now.PERF IC.be.old-1S,yes,arap1274
st_test_arap1274_202,now.PERF IC.be.old-1S,no,arap1274
st_test_arap1274_203,IC.it.is-3.S lead.horses.to.place.and.band-3.S,yes,arap1274
st_test_arap1274_203,IC.it.is-3.S lead.horses.to.place.animals-3.S,no,arap1274
st_test_arap1274_204,FUT-prepare.s.o..things-1PL here,yes,arap1274
st_test_arap1274_204,FUT-prepare-1PL here,no,arap1274
st_test_arap1274_205,ocean-NI.PL like that.is.where.it.is.from-SUBJ,yes,arap1274
st_test_arap1274_205,ocean-NI.PL like that.is.where.it.is.from-SUBJ,no,arap1274
st_test_arap1274_206,there.it.is-NI.PL cup-NI.PL,yes,arap1274
st_test_arap1274_206,there.it.is-NI.PL cup-NI.PL,no,arap1274
st_test_arap1274_207,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless),yes,arap1274
st_test_arap1274_207,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless),no,arap1274
st_test_arap1274_208,when.PAST-love-3PL this 1S.mother-pers.PL PAST-love-12,yes,arap1274
st_test_arap1274_208,when.PAST-love-3PL this 1S-mother-pers.PL PAST-love-1P,no,arap1274
st_test_arap1274_209,you're gonna go purchase some whiskey,yes,arap1274
st_test_arap1274_209,you're gonna go purchase some whiskey,no,arap1274
st_test_arap1274_210,okay around.here IMPERF-know-3PL what-say-1S,yes,arap1274
st_test_arap1274_210,okay around.here IMPERF-know-3PL what-say-1S,no,arap1274
st_test_arap1274_211,but around.here just.now PAST-pause IMPERF-pause IMPERF-still.with.e.o.-12,yes,arap1274
st_test_arap1274_211,but around.here just.now PAST-pause IMPERF-pause IMPERF-still-drive.on.each.other-12,no,arap1274
st_test_arap1274_212,maybe now.PERF FUT-go.home-12,yes,arap1274
st_test_arap1274_212,maybe now.PERF FUT-go.home-12,no,arap1274
st_test_arap1274_213,but DUBIT-PERF-notice.s.o.-4,yes,arap1274
st_test_arap1274_213,but DUBIT-PERF-notice.s.o.-4,no,arap1274
st_test_arap1274_214,around.here FUT-pause FUT-shoots.lots.of-1S he,yes,arap1274
st_test_arap1274_214,around.here FUT-pause FUT-shoot.down.a.lot.of-1S he,no,arap1274
st_test_arap1274_215,but IMPERF-always-say.to-1S no no 1.NEG-want.to-suddenly.embarrass.o.s.,yes,arap1274
st_test_arap1274_215,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarrass.o.s.,no,arap1274
st_test_arap1274_216,"too to.here-take.pity.on-1PL.IMPER 2S-sin(s),.bad.deed(s)-12POSS",yes,arap1274
st_test_arap1274_216,too to.here-take.pity.on-1PL.IMPER 2S-sin,no,arap1274
st_test_arap1274_217,that-PAST.what-live-3.S person,yes,arap1274
st_test_arap1274_217,that-PAST.what-live-3.S person,no,arap1274
st_test_arap1274_218,and then a.little-able-DETACH again REDUP-eat-3PL,yes,arap1274
st_test_arap1274_218,and then a.little-able-DETACH again REDUP-eat-3PL,no,arap1274
st_test_arap1274_219,but IC.to.here-rain.arrives maybe,yes,arap1274
st_test_arap1274_219,but IC.rain.moves.to.here-3S maybe,no,arap1274
st_test_arap1274_220,indian someone,yes,arap1274
st_test_arap1274_220,indian someone,no,arap1274
st_test_arap1274_221,FUT-give-3 money,yes,arap1274
st_test_arap1274_221,FUT-give-3 money,no,arap1274
st_test_arap1274_222,okay here.it.is-NI.PL NARRPAST-said,yes,arap1274
st_test_arap1274_222,okay here.it.is-NI.PL NARRPAST-said,no,arap1274
st_test_arap1274_223,IC.gamble-3PL now,yes,arap1274
st_test_arap1274_223,IC.gamble-3PL now,no,arap1274
st_test_arap1274_224,also this old.men IC.smudge-3PL IC.very-REDUP-good-do-2S,yes,arap1274
st_test_arap1274_224,also this old.men IC.smudge-3PL IC.very-REDUP-good-do-2S,no,arap1274
st_test_arap1274_225,IMPERF-killed-3PL he,yes,arap1274
st_test_arap1274_225,IMPERF-killed-3PL he,no,arap1274
st_test_arap1274_226,"so.that-happy,.joyous-pers.PL that(aforementioned) how.much-feeled.as.supper-12 Lamb",yes,arap1274
st_test_arap1274_226,so.that-happy-12 that(aforementioned) how.much-feeled.as.supper-12 Lamb,no,arap1274
st_test_arap1274_227,flat.wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this,yes,arap1274
st_test_arap1274_227,flat-wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this,no,arap1274
st_test_arap1274_228,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross,yes,arap1274
st_test_arap1274_228,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross,no,arap1274
st_test_arap1274_229,INTERR-pause 2S.PAST-when.(interrogative)-arrive.home,yes,arap1274
st_test_arap1274_229,INTERR-pause 2S.PAST-when.(interrogative)-arrive.home,no,arap1274
st_test_arap1274_230,yes IC.very-different,yes,arap1274
st_test_arap1274_230,yes IC.very-different,no,arap1274
st_test_arap1274_231,and his and NARRPAST-listen.to-4,yes,arap1274
st_test_arap1274_231,and his and NARRPAST-listen.to-4,no,arap1274
st_test_arap1274_232,0S.IMPERF-how.does.one.say... kindergarden,yes,arap1274
st_test_arap1274_232,0S.IMPERF-how.does.one.say... kindergarden,no,arap1274
st_test_arap1274_233,holy-pause dance.hall yeah,yes,arap1274
st_test_arap1274_233,holy-pause dance.hall yeah,no,arap1274
st_test_arap1274_234,and rock-NA.PL that's.where-heated.in.fire-3PL,yes,arap1274
st_test_arap1274_234,and rock-NA.PL that's.where-heated.in.fire-3PL,no,arap1274
st_test_arap1274_235,this old.men here be.four-3PL,yes,arap1274
st_test_arap1274_235,this old.men here be.four-3PL,no,arap1274
st_test_arap1274_236,okay FUT-try-sneak.up.on-1S that,yes,arap1274
st_test_arap1274_236,okay FUT-try-sneak.up.on-1S that,no,arap1274
st_test_arap1274_237,feed-1S.IMPER food me right?,yes,arap1274
st_test_arap1274_237,feed-DETACH food me right?,no,arap1274
st_test_arap1274_238,and that(aforementioned) IC.go.first-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S,yes,arap1274
st_test_arap1274_238,and that(aforementioned) IC.go.first-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S,no,arap1274
st_test_arap1274_239,how.s.o..is-3.S all this land what-0S above,yes,arap1274
st_test_arap1274_239,how.s.o..is-3.S all this land what-0S above,no,arap1274
st_test_arap1274_240,no.longer-heard this song,yes,arap1274
st_test_arap1274_240,no.longer-heard this song,no,arap1274
st_test_arap1274_241,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lay,yes,arap1274
st_test_arap1274_241,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lay,no,arap1274
st_test_arap1274_242,"yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S",yes,arap1274
st_test_arap1274_242,"yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S",no,arap1274
st_test_arap1274_243,not.yet 0.NEG-pause I've been trying to think of the name,yes,arap1274
st_test_arap1274_243,not.yet 0.NEG-pause I've been trying to think of the name,no,arap1274
st_test_arap1274_244,morning,yes,arap1274
st_test_arap1274_244,morning,no,arap1274
st_test_arap1274_245,IC.it.is-1S no that car,yes,arap1274
st_test_arap1274_245,IC.it.is-1S no that car,no,arap1274
st_test_arap1274_246,2.FUT.NEG-leave-PASS this child something like that,yes,arap1274
st_test_arap1274_246,2.FUT.NEG-another this child something like that,no,arap1274
st_test_arap1274_247,morning,yes,arap1274
st_test_arap1274_247,morning,no,arap1274
st_test_arap1274_248,what.(is.it?) IC.it-0S,yes,arap1274
st_test_arap1274_248,what.(is.it?) IC.it,no,arap1274
st_test_arap1274_249,but how.IMPERF-strong-3PL,yes,arap1274
st_test_arap1274_249,but how.IMPERF-strong-3PL,no,arap1274
st_test_arap1274_250,IC.there-crawl.to.least-3.S this buffalo.bull-OBV.PL where.located-4PL,yes,arap1274
st_test_arap1274_250,IC.there-crawl.to.least-3.S this buffalo.bull-OBV.PL where.located-4PL,no,arap1274
st_test_arap1274_251,IMPERF-plant-1S spring.(water) indian.corn,yes,arap1274
st_test_arap1274_251,IMPERF-plant-1S spring.(water) indian.corn,no,arap1274
st_test_arap1274_252,go-2PL.IMPER IC.sick-2PL.ITER,yes,arap1274
st_test_arap1274_252,go-2PL.IMPER IC.sick-2PL.ITER,no,arap1274
st_test_arap1274_253,that black-road so.that-bless-2S also,yes,arap1274
st_test_arap1274_253,that black-road so.that-bless-2S also,no,arap1274
st_test_arap1274_254,also then-prepare-1S,yes,arap1274
st_test_arap1274_254,also then-prepare-1S,no,arap1274
st_test_arap1274_255,okay,yes,arap1274
st_test_arap1274_255,okay,no,arap1274
st_test_arap1274_256,"and 3S-soul,.shadow NARRPAST-strong-0.OBV",yes,arap1274
st_test_arap1274_256,"and 3S-soul,.shadow NARRPAST-strong-0.OBV",no,arap1274
st_test_arap1274_257,and upstream DUBIT-that's.where-camp-3PL Shoshone-village,yes,arap1274
st_test_arap1274_257,and upstream DUBIT-that's.where-camp-3PL Shoshone.lands,no,arap1274
st_test_arap1274_258,FUT-IMPERF-speak-3PL FUT-things.s.o..does-3PL,yes,arap1274
st_test_arap1274_258,FUT-IMPERF-speak FUT-things.s.o..does-3PL,no,arap1274
st_test_arap1274_259,PAST-always-one.of-pause auxiliary when.PAST-located.at-3.S,yes,arap1274
st_test_arap1274_259,PAST-always-take.part.in.s.t.-pause auxiliary when.PAST-located.at-3.S,no,arap1274
st_test_arap1274_260,scream.note,yes,arap1274
st_test_arap1274_260,scalp-dance,no,arap1274
st_test_arap1274_261,not.yet 1.NEG-ready,yes,arap1274
st_test_arap1274_261,not.yet 1.NEG-ready,no,arap1274
st_test_arap1274_262,hello!,yes,arap1274
st_test_arap1274_262,hello!,no,arap1274
st_test_arap1274_263,yeah IC.know-3S sagebrush sing,yes,arap1274
st_test_arap1274_263,yeah IC.know-3S sagebrush sing,no,arap1274
st_test_arap1274_264,FUT-stay.on.horse-1S he,yes,arap1274
st_test_arap1274_264,FUT-stay.on.horse-1S he,no,arap1274
st_test_arap1274_265,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! thus-named-3.S here.it.is this this how.X.is.named-3S.ITER,yes,arap1274
st_test_arap1274_265,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! thus-named-3.S here.it.is this this how.X.is.named-3S.ITER,no,arap1274
st_test_arap1274_266,hello! thus-named-1S last-sing-3.S,yes,arap1274
st_test_arap1274_266,hello! thus-named-1S Last-sing-3.S,no,arap1274
st_test_arap1274_267,well...-pause 3.IMPERF.NEG.able-bother-PASS FUT-INTENSE-DETACH have.a.sores-3PL,yes,arap1274
st_test_arap1274_267,3S.IMPERF-pause 3.IMPERF.NEG.able-bothered FUT-INTENSE-DETACH hate.people.of.s.t.-3PL,no,arap1274
st_test_arap1274_268,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL,yes,arap1274
st_test_arap1274_268,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL,no,arap1274
st_test_arap1274_269,IMPERF-strong(ly)-drink-3PL others yeah,yes,arap1274
st_test_arap1274_269,IMPERF-hold.liquor.to.while.drinking-3PL others yeah,no,arap1274
st_test_arap1274_270,also go-3.S this IC.big.(body)-3S girl also,yes,arap1274
st_test_arap1274_270,also go-3.S this IC.big.(body)-3S girl also,no,arap1274
st_test_arap1274_271,1S-FUT-1.NEG-pause 1S-FUT-pause,yes,arap1274
st_test_arap1274_271,1S.FUT.NEG-pause 1S-FUT-pause,no,arap1274
st_test_arap1274_272,IC.know-1PL this Arapaho.language,yes,arap1274
st_test_arap1274_272,IC.know-1PL this Arapaho.language,no,arap1274
st_test_arap1274_273,1.NEG-pause 1.NEG-people.help.each.other,yes,arap1274
st_test_arap1274_273,1.NEG-pause 1.NEG-people.help.each.other,no,arap1274
st_test_arap1274_274,yeah no,yes,arap1274
st_test_arap1274_274,yeah no,no,arap1274
st_test_arap1274_275,know-3S -SUBJ.PL how.IMPERF-located-0.PL this meats,yes,arap1274
st_test_arap1274_275,know-3P how.IMPERF-located-0.PL this meat-pause meats,no,arap1274
st_test_arap1274_276,yes,yes,arap1274
st_test_arap1274_276,yes,no,arap1274
st_test_arap1274_277,but I.don't.know DUBIT-IMPERF-keep.s.t..tightly,yes,arap1274
st_test_arap1274_277,but I.don't.know DUBIT-IMPERF-tightly-IMPERF-say-3.S,no,arap1274
st_test_arap1274_278,IC.full.on.s.t.-1S pickles,yes,arap1274
st_test_arap1274_278,IC.full.on.s.t.-1S pickles,no,arap1274
st_test_arap1274_279,INTERR-1S-FUT-able-use-3S IC.car,yes,arap1274
st_test_arap1274_279,INTERR-1S-FUT-able-use-3S IC.car,no,arap1274
st_test_arap1274_280,3.POTENT-lose-pers.PL something,yes,arap1274
st_test_arap1274_280,3.POTENT-lose-pers.PL something,no,arap1274
st_test_arap1274_281,IC.many-0.PL 2S-grandfather-12POSS 3S-old-stories,yes,arap1274
st_test_arap1274_281,IC.be.many-0.PL 2S-grandfather-12POSS 3S-old-stories,no,arap1274
st_test_arap1274_282,2S-mother go-3.S,yes,arap1274
st_test_arap1274_282,2S-mother go-3.S,no,arap1274
st_test_arap1274_283,and here PAST-different-3PL PAST-to.here-to.have.been.asked.to.do.s.t.-3PL,yes,arap1274
st_test_arap1274_283,and here PAST-different-3PL PAST-to.here-to.have.been.asked.to.do.s.t.-3PL,no,arap1274
st_test_arap1274_284,3.PAST.NEG-IMPERF-ever-use-3PL this now the.type-0.PL properly-flee-3PL flea-NI.PL maybe be.thus,yes,arap1274
st_test_arap1274_284,3.PAST.NEG-IMPERF-ever-use-3PL this now the.time.it.is-0.PL properly-flee-3PL flea-NI.PL maybe be.thus,no,arap1274
st_test_arap1274_285,uhm-hmm IMPERF-happy-0S,yes,arap1274
st_test_arap1274_285,uhm-hmm IC.joyful,no,arap1274
st_test_arap1274_286,maybe then-pause then-pause maybe then-REDUP-feed-4,yes,arap1274
st_test_arap1274_286,maybe then-pause then-pause maybe then-REDUP-feed-4,no,arap1274
st_test_arap1274_287,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name,yes,arap1274
st_test_arap1274_287,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name,no,arap1274
