id,glottocode,is_segmented,pred,gold
st_test_dido1241_36,dido1241,no,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW
st_test_dido1241_37,dido1241,yes,the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW
st_test_dido1241_37,dido1241,no,the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW
st_test_dido1241_38,dido1241,yes,II-go-IMPR me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW
st_test_dido1241_38,dido1241,no,II-go-IMPR me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW
st_test_dido1241_39,dido1241,yes,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW
st_test_dido1241_39,dido1241,no,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS wooden.case-CONT.ESS inside put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW
st_test_dido1241_40,dido1241,yes,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW
st_test_dido1241_40,dido1241,no,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW
st_test_dido1241_41,dido1241,yes,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT
st_test_dido1241_41,dido1241,no,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT
st_test_dido1241_42,dido1241,yes,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-bring-PST.UW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW
st_test_dido1241_42,dido1241,no,DEM1.IPL-ERG girl-POSS.LAT throw-PFV.CVB wing II-bring-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW
st_test_dido1241_43,dido1241,yes,air-SUPER.ESS thaw-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive III-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL
st_test_dido1241_43,dido1241,no,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive III-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL
st_test_dido1241_44,dido1241,yes,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL.OBL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW
st_test_dido1241_44,dido1241,no,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL.OBL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW
st_test_dido1241_45,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-INF-DUB be-PFV.CVB avoid-CNC.CVB DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT
st_test_dido1241_45,dido1241,no,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB avoid-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT
st_test_dido1241_46,dido1241,yes,once III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_46,dido1241,no,once III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_47,dido1241,yes,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW
st_test_dido1241_47,dido1241,no,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW
st_test_dido1241_48,dido1241,yes,dragon-ERG water drink-CAUS-MSD-SUB.ESS one.at.a.time man eat-CAUS-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_48,dido1241,no,dragon-ERG water drink-CAUS-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_49,dido1241,yes,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PFV.CVB entire old-DEF sister-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_49,dido1241,no,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PFV.CVB entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_50,dido1241,yes,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT
st_test_dido1241_50,dido1241,no,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT
st_test_dido1241_51,dido1241,yes,half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-take.away-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT
st_test_dido1241_51,dido1241,no,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-take.away-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT
st_test_dido1241_52,dido1241,yes,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT
st_test_dido1241_52,dido1241,no,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT
st_test_dido1241_53,dido1241,yes,so agreement express IV-do-PST.UNW girl-GEN2 father,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG
st_test_dido1241_53,dido1241,no,so agreement express IV-do-PST.UNW girl-GEN2 father-ERG,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG
st_test_dido1241_54,dido1241,yes,DEM1.SG-TOP III-eat-PFV.CVB-CNTR DEM2.IPL sleep-PST.UW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW
st_test_dido1241_54,dido1241,no,DEM1.SG-TOP III-eat-PFV.CVB-CNTR DEM2.IPL sleep-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW
st_test_dido1241_55,dido1241,yes,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-become-NEG.FUT.DEF-QUOT breath-TOP throw-PFV.CVB say-PST.UNW khan-ERG,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG
st_test_dido1241_55,dido1241,no,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-become-NEG.FUT-CND.CVB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG
st_test_dido1241_56,dido1241,yes,me-GEN1 power end-RES.PRT be so-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF III-must,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must
st_test_dido1241_56,dido1241,no,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF III-must,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must
st_test_dido1241_57,dido1241,yes,then leather.sack-ERG bag-IN.ESS-TOP put-PFV.CVB upright get.up-PST.UW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW
st_test_dido1241_57,dido1241,no,then leather.sack bag-IN.ESS-TOP put-PFV.CVB upward get.up-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW
st_test_dido1241_58,dido1241,yes,DEM1.ISG.OBL-GEN2 throat-AD.ESS IV-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW
st_test_dido1241_58,dido1241,no,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW
st_test_dido1241_59,dido1241,yes,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT
st_test_dido1241_59,dido1241,no,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT
st_test_dido1241_60,dido1241,yes,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG
st_test_dido1241_60,dido1241,no,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG
st_test_dido1241_61,dido1241,yes,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP possibility-TOP be.NEG,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG
st_test_dido1241_61,dido1241,no,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-and can be.NEG,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG
st_test_dido1241_62,dido1241,yes,horse-SUPER.ABL jump-PFV.CVB down-LAT-TOP jump-PFV.CVB gate DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW
st_test_dido1241_62,dido1241,no,horse-SUPER.ABL jump-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW
st_test_dido1241_63,dido1241,yes,permit IV-become-CND.CVB me-POSS.ESS hand touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS
st_test_dido1241_63,dido1241,no,permit IV-become-CND.CVB me-POSS.ESS hand touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS
st_test_dido1241_64,dido1241,yes,DEM1.IPL-ERG I.PL-die-PRS.PRT.OBL story-POSS.LAT ear-TOP perk-PFV.CVB mill-GEN2 granary-IN.ESS into-TOP become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_64,dido1241,no,DEM1.IPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP throw-PFV.CVB mill-GEN2 granary-IN.ESS into-TOP become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_65,dido1241,yes,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW
st_test_dido1241_65,dido1241,no,how.many-TOP day way-AD.ESS-TOP IV-take.away-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW
st_test_dido1241_66,dido1241,yes,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_66,dido1241,no,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_67,dido1241,yes,II-become-PFV.CVB II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind
st_test_dido1241_67,dido1241,no,II-become-PFV.CVB II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind
st_test_dido1241_68,dido1241,yes,in.the.morning dawn-SUPER.VERS step-DEF daughter roof-SUPER.LAT II-get.up-PST.UW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW
st_test_dido1241_68,dido1241,no,in.the.morning dawn-SUPER.VERS step-DEF daughter roof-SUPER.LAT II-get.up-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW
st_test_dido1241_69,dido1241,yes,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 worth-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much worth-TOP put-IMPR-FUT.DEF khan-POSS.ESS sell-INF-be.NEG-TERM,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_69,dido1241,no,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 worth-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much worth-TOP tell-FUT.DEF khan-POSS.ESS sell-POT-NEG.PRS.PRT-TERM,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_70,dido1241,yes,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT
st_test_dido1241_70,dido1241,no,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG what DEM2.IISG.OBL-GEN1 price-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT
st_test_dido1241_71,dido1241,yes,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT be.astonished become-PFV.CVB remain-PST.UNW DEM1.SG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG
st_test_dido1241_71,dido1241,no,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT be.astonished become-PFV.CVB remain-PST.UNW DEM1.SG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG
st_test_dido1241_72,dido1241,yes,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-even-TOP-INT II-much milk II-be-IPFV.CVB be.NPRS-PST.UW,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW
