,id,glottocode,is_segmented,pred,gold,transcription
56,st_test_dido1241_28,dido1241,yes,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,nuci-s b-ic’-asi q’ili-a tełer keze oq-ru žek’u maħor-n oq-ł-č’i hemedur ža c’ohor-n mi iqir-ƛin
57,st_test_dido1241_28,dido1241,no,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT so DEM1.SG thief-TOP you catch-QUOT,honey-GEN1 III-fill-RES.PRT qili-IN.ESS into meet become-PST.PRT man outside-TOP become-POT-NEG.FUT.CVB so DEM1.SG thief-TOP you catch-QUOT,"Nucos bic’äsi q’ilima tełer keze aqru žek’u maħorno oqäłinč’i , hemedur ža c’ohorno mi iqärƛin ."
58,st_test_dido1241_29,dido1241,yes,so.then then this now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,hay i wele howži oxi mi t’ay di-s xediw ay-näy exur nesi-a mi
59,st_test_dido1241_29,dido1241,no,so.then then this.way now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,so.then and look.out.IMP now run.away you from.here me-GEN1 husband come-CND.CVB kill DEM1.ISG.OBL-ERG you,"Hay i wele , howži oxi mi t’ay , dey xediw aynäy , exar nesä mi ."
60,st_test_dido1241_30,dido1241,yes,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,buq-s ʕUneyzat-ł xizay di oq-asi yoł-ƛin esi-n yisi-a
61,st_test_dido1241_30,dido1241,no,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,sun-GEN1 Uneyzat-CONT.ESS behind me become-RES.PRT be-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,"Beqes ʕUneyzateł xizay di oqäsi yołƛin , esin yisä ."
62,st_test_dido1241_31,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-PST.UW be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,zow-n-ƛax zow-n anu-ƛax sis ečru ʕomoy
63,st_test_dido1241_31,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB be.NEG-QUOT one old donkey,Zownƛax zown anuƛax sis ečru ʕomoy .
64,st_test_dido1241_32,dido1241,yes,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece-TOP belly-IN.ABL II-take.away-PFV.CVB fill hot-GEN1 scoop-TOP IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,łi-xor tungi b-ic’-a baru y-ik’i-run xediw-a hečk’er-n izi-n xizaɣor-si reƛ-s kur-ru met’ri-n ax-ay y-oɣ-n boboru qiqo-s ħuk’-n r-ic’-n etixosi-z haqu-a et’-n
65,st_test_dido1241_32,dido1241,no,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece-TOP belly-IN.ABL II-take.away-PFV.CVB lover hot-GEN1 scoop-TOP IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,water-AD.LAT copper.jug III-fill-INF wife II-go-IMM.ANT.CVB husband-ERG upright-TOP get.up-PFV.CVB finally-ATTR meat-GEN1 throw-PST.PRT piece.of.meat-and belly-IN.ABL II-take.away-PFV.CVB hot bouillon-GEN1 scoop-and IV-fill-PFV.CVB lover-GEN2 mouth-IN.ESS pour-PST.UNW,"Łäħor tungi bic’a baru yäk’irun , xediya hečk’erno izin xizaɣorsi reƛis karu met’rin axay yoɣno , boboru qiqos ħuk’no ric’no , etixozoz haqa et’no ."
66,st_test_dido1241_33,dido1241,yes,DEM1.SG story-TOP tell-CVB widow-TOP II-go-PST.UW here-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,ža xabar-n esi-n q’orolay-n y-ik’i-n ele-ay
67,st_test_dido1241_33,dido1241,no,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PFV.CVB there-IN.ABL,DEM1.SG story-TOP tell-PFV.CVB widow-TOP II-go-PST.UNW there-IN.ABL,Ža xabarno esin q’orolayn yik’in elay .
68,st_test_dido1241_34,dido1241,yes,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,ža bihayaw šebin yoł-ƛin eƛi-n kid-a
69,st_test_dido1241_34,dido1241,no,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,DEM1.SG easy thing be-QUOT say-PST.UNW daughter-ERG,"Ža bihayaw šebin yołƛin , eƛin kidbä ."
70,st_test_dido1241_35,dido1241,yes,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,howža xabar-n b-odi-n b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow yizi-r taqˤo iłe dandir nex-x žek’u ukad-n
71,st_test_dido1241_35,dido1241,no,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time I.PL-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,DEM4.SG story-TOP III-do-PFV.CVB III-middle III-much time III-go-POST.CVB-EMPH DEM2.IPL.OBL-LAT over.there as towards come-IPFV.CVB man see-PST.UNW,"Howža xabarno boyn , boƛƛo baq’ˤu zaman bik’izaƛ’ortow , yizir taqˤo iłe dandir nexxo žek’u ukayn ."
72,st_test_dido1241_36,dido1241,yes,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UW-QUOT DEM1.ISG.OBL-ERG interdiction III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-GEN2 father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,sida qu-ł tusnaq’-ar uži-der q’ʷarid-n y-oq-n xan-s kid y-ay-n šebi r-oq-n-ƛin nesi-a bayan b-is-nosi yiła-a neła-az babiw-ƛ’or b-ay-ru q’ʷariłi-łay esi-n
73,st_test_dido1241_36,dido1241,no,one.OBL day-CONT.ESS princess-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG must-FUT.DEF III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP II-become-PFV.CVB khan-GEN1 daughter II-come-PFV.CVB what IV-happen-PST.UNW-QUOT DEM1.ISG.OBL-ERG information III-take-ANT.CVB DEM2.IISG.OBL-ERG DEM1.IISG.OBL-IN.ESS.DIST father-SUPER.LAT III-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,"Sida quł tusnaq’är žader q’ʷaridno yoqno xanes kid yayn , šebi roqnoƛin nesä bayan bisnosi , yiłä nełäz babiwƛ’or bayru q’ʷariłiłäy esin ."
74,st_test_dido1241_37,dido1241,yes,the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,hič’č’a eɣe-ni-a eƛi-n
75,st_test_dido1241_37,dido1241,no,the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW,Hič’č’a eɣenä eƛin:
76,st_test_dido1241_38,dido1241,yes,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,y-ik’i-čo di-s kid ƛ’ˤu-ƛ’or y-ezu šebi elo yoł-ƛin  eni-a kid ƛ’ˤu-ƛ’or y-ezu-a y-egir-n
77,st_test_dido1241_38,dido1241,no,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,"Yik’ičo , dey kid , ƛ’ˤuƛ’ˤor yezu šebi elo yołƛin”  eniya kid ƛ’ˤuƛ’ˤor yeza yegirno ."
78,st_test_dido1241_39,dido1241,yes,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS warehouse-CONT.ESS inside put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,yedu di-r ħažat r-oq-xosi-ƛin q’ˤida-ay-n r-is-n y-eže-ni esyu-a qˤirič’ k’emot’-a šeƛ’u-ł teł eqer-n
79,st_test_dido1241_39,dido1241,no,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS wardrobe-CONT.ESS inside put-PST.UNW,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,"Yedu där ħažat roqxosiƛin , q’ˤidayn risno yeženi esiya qˤirič’ k’emot’ya šeƛ’ureł teł eqerno ."
80,st_test_dido1241_40,dido1241,yes,fox-GEN1 hair-TOP pocket-IN.ESS inside put-CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-CVB go-PST.UW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,ziru-s mus-n žimu-a teł eqer-n bełiqu-s uži nesi-a nesi-z huni-x oq-n ik’i-n
81,st_test_dido1241_40,dido1241,no,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,"Zirus musno žimä teł eqerno , bełiqus uži nesä nesiz hunix oqno ik’in ."
82,st_test_dido1241_41,dido1241,yes,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT,xediw-a k’ačaɣˤ-a etixosi-a-ƛin
83,st_test_dido1241_41,dido1241,no,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT,"Xediwä , k’ačaɣˤä , etixosiyäƛin ?”"
84,st_test_dido1241_42,dido1241,yes,DEM.OBL-ERG girl-POSS.LAT throw-CVB wing(IV) II-bring-PST.UW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,žeda-a kid-qor kur-n lel y-ayr-n
85,st_test_dido1241_42,dido1241,no,DEM1.IIPL-ERG girl-POSS.LAT throw-PFV.CVB wing II-bring-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,Žeda kidbeqor kurno lel yayrno .
86,st_test_dido1241_43,dido1241,yes,air-SUPER.ESS jump-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive III-become-PST.PTCP-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,hawa-ƛ’ k’oƛi-n gulu-bi-ƛ’ b-iłe nex-x-ƛax yizi-ł xizay bero-n b-eci-n č’agu b-oq-ru-ni žek’u-bi
87,st_test_dido1241_43,dido1241,no,air-SUPER.ESS jump-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-IPFV.CVB-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive III-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,Hawaƛ’ k’oƛin guluzaƛ’ biłe nexxoƛax yiził xizay beron becin č’agu baqruni žek’ubi .
88,st_test_dido1241_44,dido1241,yes,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PTCP-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL.OBL-POSS.LAT-TOP say-PFV.CVB way-AD become-PST.UW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,izi-n yeda eže-ni žek’u-a b-ukar-ru-ni moči-ƛ’or di ik’i-x-ƛin yizi-qor-n eƛi-n huni-x oq-n
89,st_test_dido1241_44,dido1241,no,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL.OBL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,"Izin yeda , eženi žek’a bukaruni mečoƛ’or di ik’ixƛin yiziqorno eƛin , hunix oqno ."
90,st_test_dido1241_45,dido1241,yes,DEM4.IISG.OBL-SUPER.ESS afterwards father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB avoid-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,hemeł-ƛ’ xizyo babiw-a yisi-qor eƛi-n howži mi teƛ-č’ey iči-n ok’eł-č’i ža aɣi-n b-is-n mi xan-der-n ik’i nesi-qor eƛi-o mi-z r-oƛik’u xanłi-ƛ neƛ-an mi-r aɣi-ƛin
91,st_test_dido1241_45,dido1241,no,DEM4.IISG.OBL-SUPER.ESS afterwards father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB avoid-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,"Hemełƛ’o xizyo babiya yisiqor eƛin , howži mi teƛinč’ey ičin ok’äłinč’i , ža aɣin bisno mi xanderno ik’i nesiqor eƛo , debez roƛik’a xanłiƛ neƛan deber aɣiƛin ."
92,st_test_dido1241_46,dido1241,yes,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,sosi b-ok’ek’-n k’ox b-ok’ek’-n xan-s bečełi yizi-a r-agi-x-tow r-iži-x zow-n
93,st_test_dido1241_46,dido1241,no,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,"Sosi bok’ek’no , k’ox bok’ek’no xanes bečełi yizä ragixtow rižix zown ."
94,st_test_dido1241_47,dido1241,yes,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,ci-n nesi-ƛ’ Musa-ƛin zow-n
95,st_test_dido1241_47,dido1241,no,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,Cin nesiƛ’ Musaƛin zown .
96,st_test_dido1241_48,dido1241,yes,dragon-ERG water drink-CAUS-MSD-SUB one.each man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,aždaħ-a łi ħaƛu-r-ani-ƛ sist’a žek’u ac’-ani-x žamaʕat-qay oɣ-x zow-n
97,st_test_dido1241_48,dido1241,no,dragon-ERG water eat-CAUS-MSD-SUB.ESS one.each man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,"Aždaħä łi ħaƛuraniƛ , sist’a žek’u ac’anix žamaʕatyoqay oɣxo zown ."
98,st_test_dido1241_49,dido1241,yes,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UW entire old-DEF sister-LAT IV-happen-PST.PTCP what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,xizyo idu-ɣor-n nex-n yisi-a y-eɣe-ni esiw-q esi-n kinaw eže-ni esiw-r r-oq-ru łina-łay-n
99,st_test_dido1241_49,dido1241,no,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF sister-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,Xizyo iduɣorno nexno yisä yeɣeni esiwq esin kinaw eženi esiwr raqru łinałayn .
100,st_test_dido1241_50,dido1241,yes,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,nedur r-esu-näy-ƛin eƛi-n babi-a moƛ’oqˤoy-s baha łeno bišom ɣˤuruš yoł-ƛin
101,st_test_dido1241_50,dido1241,no,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,"Nedur resunäyƛin , eƛin babiya , moƛ’oqˤoys baha łeno bišom ɣˤuruš yołƛin ."
102,st_test_dido1241_51,dido1241,yes,IV-half way III-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB III-take.away-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,r-oƛƛik’u huni b-eže-t’a-ni esyu-bi-q xizor ƛexu-zaƛ’or-tow yeda xizay-n ay-n b-iqir-n žedu hudun yizi-r yeda iy-n-anu-ƛax
103,st_test_dido1241_51,dido1241,no,IV-half way III-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-take.away-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,"Roƛik’u huni bežet’ani esnazaq xizor ƛexuzaƛ’ortow , yeda xizayn ayn biqirno žedu , hudun yizir yeda iynanuƛax ."
104,st_test_dido1241_52,dido1241,yes,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,uži-a ot’ b-is-n iči-n mi šebi-gon r-odi-łin esi-č’i-ƛin
105,st_test_dido1241_52,dido1241,no,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,"Užä ot’ bisno ičin , mi šebigon rodiłin äsinč’iƛin ."
106,st_test_dido1241_53,dido1241,yes,so agreement express IV-do-PST.UW girl-GEN2 father-ERG,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,hemedur raziłi zahir r-odi-n kid-z babi-a
107,st_test_dido1241_53,dido1241,no,so agreement agreement IV-do-PST.UNW girl-GEN2 dad-ERG,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,Hemedur raziłi zahir rodin kidbez babiya .
108,st_test_dido1241_54,dido1241,yes,DEM1.SG-TOP III-eat-CVB-CNTR DEM2.IPL sleep-PST.UW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,ža-n b-ac’-n-gon yiziri kec-n
109,st_test_dido1241_54,dido1241,no,DEM1.SG-TOP III-eat-PFV.CVB-CNTR DEM2.IPL sleep-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,Žan bac’nogon yiziri kecno .
110,st_test_dido1241_55,dido1241,yes,DEM1.IIPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-become-NEG.FUT.CVB-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,žedu b-ukad-a ik’i-ani-x di-s saɣłi-kin r-oq-ač’in-ey-ƛin muši-n kur-n eƛi-n xan-a
111,st_test_dido1241_55,dido1241,no,DEM1.IIPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-become-NEG.FUT.CVB-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,"Žedu bukada ik’anix dey saɣłikin roqač’ineyƛin , mušin kurno eƛin xanä ."
112,st_test_dido1241_56,dido1241,yes,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF III-must,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,di-s ruħ łiy-asi yoł huduno-n nesi baħarči-s elu-a murad t’ubazi b-odi-a b-ay
