id,glottocode,is_segmented,pred,gold
st_test_uspa1245_511,uspa1245,no,entonces ART Marimar COM-hacer PART E3S-hacer-??? él/ella ART ART Angelica,entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica
st_test_uspa1245_512,uspa1245,yes,INT-modo COM-hacer-PAS él/ella,INT-modo COM-hacer-PAS él/ella
st_test_uspa1245_512,uspa1245,no,INT-modo COM-hacer-PAS él/ella,INT-modo COM-hacer-PAS él/ella
st_test_uspa1245_513,uspa1245,yes,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF
st_test_uspa1245_513,uspa1245,no,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF
st_test_uspa1245_514,uspa1245,yes,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
st_test_uspa1245_514,uspa1245,no,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
st_test_uspa1245_515,uspa1245,yes,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado
st_test_uspa1245_515,uspa1245,no,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado
st_test_uspa1245_516,uspa1245,yes,todo PREP-SREL todo todo persona,todo PREP-SREL todo todo persona
st_test_uspa1245_516,uspa1245,no,todo PREP-SREL todo todo persona,todo PREP-SREL todo todo persona
st_test_uspa1245_517,uspa1245,yes,loque-??? loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella
st_test_uspa1245_517,uspa1245,no,loque loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella
st_test_uspa1245_518,uspa1245,yes,yo INC-A1S-hacer PART él/ella,yo INC-E1S-hacer PART él/ella
st_test_uspa1245_518,uspa1245,no,yo INC-A1S-hacer PART él/ella,yo INC-E1S-hacer PART él/ella
st_test_uspa1245_519,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_519,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_520,uspa1245,yes,COM-hacer PART invotar,COM-hacer PART invitar
st_test_uspa1245_520,uspa1245,no,COM-hacer PART invotar,COM-hacer PART invitar
st_test_uspa1245_521,uspa1245,yes,COM-venir él/ella,COM-venir él/ella
st_test_uspa1245_521,uspa1245,no,COM-venir él/ella,COM-venir él/ella
st_test_uspa1245_522,uspa1245,yes,COM-decir PART persona,COM-decir PART persona
st_test_uspa1245_522,uspa1245,no,COM-decir él/ella persona,COM-decir PART persona
st_test_uspa1245_523,uspa1245,yes,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente
st_test_uspa1245_523,uspa1245,no,DEM-DEM COM-hacer ART mujer DEM INC-SREL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente
st_test_uspa1245_524,uspa1245,yes,cuando yo pequeño COM-yo-ir E3S-SREL ART E3S-hijo,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo
st_test_uspa1245_524,uspa1245,no,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo
st_test_uspa1245_525,uspa1245,yes,DEM DEM COM-hacer INC-SREL,DEM DEM COM-hacer PREP-SREL
st_test_uspa1245_525,uspa1245,no,DEM DEM COM-hacer INC-SREL,DEM DEM COM-hacer PREP-SREL
st_test_uspa1245_526,uspa1245,yes,CONJ hora INC-A1S-hacer yo E3S-mismo él/ella,CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella
st_test_uspa1245_526,uspa1245,no,CONJ hora INC-A1S-hacer yo E3S-mismo-??? él/ella,CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella
st_test_uspa1245_527,uspa1245,yes,pero solo-NEG PART-ENF,pero E1S-sola-NEG PART-ENF
st_test_uspa1245_527,uspa1245,no,pero solo-NEG PART-ENF,pero E1S-sola-NEG PART-ENF
st_test_uspa1245_528,uspa1245,yes,yo INC-E1S-hacer,yo INC-E1S-hacer
st_test_uspa1245_528,uspa1245,no,yo INC-E1S-hacer,yo INC-E1S-hacer
st_test_uspa1245_529,uspa1245,yes,yo PREP-SREL,yo PREP-SREL
st_test_uspa1245_529,uspa1245,no,yo PREP-SREL,yo PREP-SREL
st_test_uspa1245_530,uspa1245,yes,no@que PREP-E2S-SREL tú/usted-PL todo,no@que PREP-E2S-SREL E2P-PL todo
st_test_uspa1245_530,uspa1245,no,no@que PREP-E2S-SREL ustedes todo,no@que PREP-E2S-SREL E2P-PL todo
st_test_uspa1245_531,uspa1245,yes,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL
st_test_uspa1245_531,uspa1245,no,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL
st_test_uspa1245_532,uspa1245,yes,decir,decir
st_test_uspa1245_532,uspa1245,no,decir,decir
st_test_uspa1245_533,uspa1245,yes,CONJ hora INC-yo-ENF E3S-hacer él/ella,CONJ hora INC-E1S-hacer E3S-tuco él/ella
st_test_uspa1245_533,uspa1245,no,CONJ hora INC-E1S-ENF E3S-terminar-PP él/ella,CONJ hora INC-E1S-hacer E3S-tuco él/ella
st_test_uspa1245_534,uspa1245,yes,decir,decir
st_test_uspa1245_534,uspa1245,no,decir,decir
st_test_uspa1245_535,uspa1245,yes,decir ART Marimar,decir ART Marimar
st_test_uspa1245_535,uspa1245,no,decir ART Marimar,decir ART Marimar
st_test_uspa1245_536,uspa1245,yes,COM-venir PART él/ella,COM-venir PART él/ella
st_test_uspa1245_536,uspa1245,no,COM-venir PART él/ella,COM-venir PART él/ella
st_test_uspa1245_537,uspa1245,yes,COM-tirar PART unos,COM-tirar PART unos
st_test_uspa1245_537,uspa1245,no,COM-tirar PART unos,COM-tirar PART unos
st_test_uspa1245_538,uspa1245,yes,uno collar uno collar,uno collar uno collar
st_test_uspa1245_538,uspa1245,no,uno collar uno collar,uno collar uno collar
st_test_uspa1245_539,uspa1245,yes,compañero otros cosas PART DEM SREL,compañero unos cosas PART PREP lodo
st_test_uspa1245_539,uspa1245,no,compañero otros cosas PART DEM COM-lodo-SAB,compañero unos cosas PART PREP lodo
st_test_uspa1245_540,uspa1245,yes,INC-E2S-sacar-PAS ART collar DEM,INC-E2S-sacar-PAS ART collar DEM
st_test_uspa1245_540,uspa1245,no,INC-E2S-sacar-SC ART collar DEM,INC-E2S-sacar-PAS ART collar DEM
st_test_uspa1245_541,uspa1245,yes,CONJ INC-E2S-sentir-SC enseñar,CONJ INC-E2S-sentir-SC PART
st_test_uspa1245_541,uspa1245,no,CONJ INC-E2S-sentir-SC enseñar,CONJ INC-E2S-sentir-SC PART
st_test_uspa1245_542,uspa1245,yes,loque NEG bueno COM-E2S-hacer INC-E1S-SREL-ENF,loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo
st_test_uspa1245_542,uspa1245,no,loque NEG bueno COM-E2S-hacer PREP-E1S-yo,loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo
st_test_uspa1245_543,uspa1245,yes,CONJ INC-E2S-sentir-SC enseñar NEG dolor COM-E2S-hacer INC-SREL-ENF,CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo
st_test_uspa1245_543,uspa1245,no,CONJ INC-E2S-sentir-PAS dolor NEG dolor COM-E2S-hacer PREP-E1S-yo,CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo
st_test_uspa1245_544,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_544,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella
st_test_uspa1245_545,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_545,uspa1245,no,esta@bien,bueno
st_test_uspa1245_546,uspa1245,yes,decir,decir
st_test_uspa1245_546,uspa1245,no,decir,decir
st_test_uspa1245_547,uspa1245,yes,COM-ir hablar-SC PL Marimar,COM-decir hablarle-E3S PL Marimar
st_test_uspa1245_547,uspa1245,no,COM-DIR-E3S hablar-SC PL Marimar,COM-decir hablarle-E3S PL Marimar
st_test_uspa1245_548,uspa1245,yes,compañero ART-E3S E3S-esposo,compañero ART-E3S E3S-esposo
st_test_uspa1245_548,uspa1245,no,compañero ART-E3S E3S-esposo,compañero ART-E3S E3S-esposo
st_test_uspa1245_549,uspa1245,yes,INT-modo INC-E2S-hacer PART E1S-mamá DEM DEM,INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM
st_test_uspa1245_549,uspa1245,no,INT-modo INC-E2S-hacer PART E1S-mamá DEM DEM,INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM
st_test_uspa1245_550,uspa1245,yes,perdonar E3S-pecado,perdonar E3S-pecado
st_test_uspa1245_550,uspa1245,no,perdonar E3S-pecado,perdonar E3S-pecado
st_test_uspa1245_551,uspa1245,yes,perdonar E3S-pecado,perder E3S-pecado
st_test_uspa1245_551,uspa1245,no,perdonar E3S-pecado,perder E3S-pecado
st_test_uspa1245_552,uspa1245,yes,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente
st_test_uspa1245_552,uspa1245,no,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente
st_test_uspa1245_553,uspa1245,yes,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado
st_test_uspa1245_553,uspa1245,no,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado
st_test_uspa1245_554,uspa1245,yes,arrodillar-ITR PL PREP-SREL,garabato-ITR PL PREP-SREL
st_test_uspa1245_554,uspa1245,no,arrodillar-ITR PL PREP-SREL,garabato-ITR PL PREP-SREL
st_test_uspa1245_555,uspa1245,yes,dice,decir
st_test_uspa1245_555,uspa1245,no,dice,decir
st_test_uspa1245_556,uspa1245,yes,no NEG INC-E1S-perdonar E2S-pecado-PL,no NEG INC-E1S-perdonar E2S-pecado-PL
st_test_uspa1245_556,uspa1245,no,no NEG INC-E1S-perdonar E2S-pecado-PL,no NEG INC-E1S-perdonar E2S-pecado-PL
st_test_uspa1245_557,uspa1245,yes,porque poco dolor COM-E2S-hacer PL INC-SREL,por-que poco dolor COM-E2S-hacer PL INC-SREL
st_test_uspa1245_557,uspa1245,no,porque poco daño COM-E2S-hacer PL INC-SREL,por-que poco dolor COM-E2S-hacer PL INC-SREL
st_test_uspa1245_558,uspa1245,yes,CONJ asta COM-E2S-quemar-ENF PL AFE E1S-papá,CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá
st_test_uspa1245_558,uspa1245,no,CONJ asta COM-E2S-quemar-ENF PL AFE E1S-papá,CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá
st_test_uspa1245_559,uspa1245,yes,CONJ AFE E1S-abuelo,CONJ AFE E1S-abuelo
st_test_uspa1245_559,uspa1245,no,CONJ AFE E1S-abuelo,CONJ AFE E1S-abuelo
st_test_uspa1245_560,uspa1245,yes,poco ya viejo PART,poco ya viejo PART
st_test_uspa1245_560,uspa1245,no,poco ya viejo PART,poco ya viejo PART
st_test_uspa1245_561,uspa1245,yes,COM-E2S-quemar-ENF PL E3S-casa,COM-E2S-quemar-ENF PL E3S-casa
st_test_uspa1245_561,uspa1245,no,COM-E2S-quemar-ENF PL E3S-casa,COM-E2S-quemar-ENF PL E3S-casa
st_test_uspa1245_562,uspa1245,yes,para que loque INC-E2S-hacer PL PREP-SREL-ENF,para que loque INC-E2S-hacer PL INC-SREL-yo
st_test_uspa1245_562,uspa1245,no,para que loque INC-hacer PL PREP-E1S-yo,para que loque INC-E2S-hacer PL INC-SREL-yo
st_test_uspa1245_563,uspa1245,yes,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas
st_test_uspa1245_563,uspa1245,no,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas
st_test_uspa1245_564,uspa1245,yes,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas
st_test_uspa1245_564,uspa1245,no,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas
st_test_uspa1245_565,uspa1245,yes,COM-E2S-quemar-ENF E3S-casa AFE E1S-abuelo,COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo
st_test_uspa1245_565,uspa1245,no,COM-E2S-quemar-ENF E3S-casa AFE E1S-abuelo,COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo
st_test_uspa1245_566,uspa1245,yes,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego
st_test_uspa1245_566,uspa1245,no,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego
st_test_uspa1245_567,uspa1245,yes,poco dolor COM-E2S-hacer PL él/ella,poco dolor COM-E2S-hacer PL él/ella
st_test_uspa1245_567,uspa1245,no,poco dolor COM-E2S-hacer PL E3S-SREL,poco dolor COM-E2S-hacer PL él/ella
st_test_uspa1245_568,uspa1245,yes,COM-E2S-morir-PAS PL E1S-abuelo,COM-E2S-morir-PAS PL A1S-abuelo
st_test_uspa1245_568,uspa1245,no,COM-E2S-morir-PAS PL E1S-abuelo,COM-E2S-morir-PAS PL A1S-abuelo
st_test_uspa1245_569,uspa1245,yes,todo,todo
st_test_uspa1245_569,uspa1245,no,todo,todo
st_test_uspa1245_570,uspa1245,yes,decir ART Marimar ellos/ellas,decir ART Marimar ellos/ellas
st_test_uspa1245_570,uspa1245,no,decir ART Marimar ellos/ellas,decir ART Marimar ellos/ellas
st_test_uspa1245_571,uspa1245,yes,no perdonar E1P-pecado,no perdonar E1P-pecado
st_test_uspa1245_571,uspa1245,no,no perdonar E1P-pecado,no perdonar E1P-pecado
st_test_uspa1245_572,uspa1245,yes,perdonar E1P-pecado,perdonar E1P-pecado
st_test_uspa1245_572,uspa1245,no,perdonar E1P-pecado,perdonar E1P-pecado
st_test_uspa1245_573,uspa1245,yes,dice PL él/ella,decir PL él/ella
st_test_uspa1245_573,uspa1245,no,dice PL él/ella,decir PL él/ella
st_test_uspa1245_574,uspa1245,yes,NEG ahora porque COM-E2S-morir-PAS PL E1S-abuelo,no ahora poco COM-E2S-morir-PAS PL A1S-abuelo
st_test_uspa1245_574,uspa1245,no,no ahora porque COM-E2S-morir-PAS PL E1S-abuelo,no ahora poco COM-E2S-morir-PAS PL A1S-abuelo
st_test_uspa1245_575,uspa1245,yes,E1S-abuela,A1S-abuela
st_test_uspa1245_575,uspa1245,no,E1S-abuela,A1S-abuela
st_test_uspa1245_576,uspa1245,yes,todo PREP casa,todo PREP casa
st_test_uspa1245_576,uspa1245,no,todo PREP casa,todo PREP casa
st_test_uspa1245_577,uspa1245,yes,CONJ COM-E2S-quemar-PL E3S-casa,CONJ COM-E2S-quemar-PL E3S-casa
st_test_uspa1245_577,uspa1245,no,CONJ COM-E2S-quemar-PL E3S-casa,CONJ COM-E2S-quemar-PL E3S-casa
st_test_uspa1245_578,uspa1245,yes,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas
st_test_uspa1245_578,uspa1245,no,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas
st_test_uspa1245_579,uspa1245,yes,COM-E2S-hacer PL daño PREP-E1S-SREL-ENF,COM-E2S-hacer PL dolor INC-E1S-SREL-yo
st_test_uspa1245_579,uspa1245,no,COM-E2S-hacer PL daño PREP-SREL-yo,COM-E2S-hacer PL dolor INC-E1S-SREL-yo
st_test_uspa1245_580,uspa1245,yes,decir ART Marimar,decir ART Marimar
st_test_uspa1245_580,uspa1245,no,decir ART Marimar,decir ART Marimar
st_test_uspa1245_581,uspa1245,yes,CONJ CONJ ahora sentir PL enseñar INT modo COM-E2S-hacer PL INC-SREL,CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL
st_test_uspa1245_581,uspa1245,no,CONJ CONJ ahora sentir PL enseñar INT modo COM-E2S-hacer PL INC-SREL,CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL
st_test_uspa1245_582,uspa1245,yes,saque-PAS PL ART nombre hombre,sacar-PAS PL ART nombre él/ella
st_test_uspa1245_582,uspa1245,no,saquen-PART PL ART nombre E3S-SREL,sacar-PAS PL ART nombre él/ella
st_test_uspa1245_583,uspa1245,yes,E2S-mamá INC-E3S-saquir-PAS ART collar PREP lodo,E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_583,uspa1245,no,E2S-mamá INC-E3S-saquir-SC ART collar PREP lodo,E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_584,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_584,uspa1245,no,esta@bien,bueno
st_test_uspa1245_585,uspa1245,yes,dios perdonar E1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_585,uspa1245,no,Dios perdonar E1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_586,uspa1245,yes,yo NEG E1S-conocimiento loque COM-A1S-hacer INC-E2S-SREL,yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL
st_test_uspa1245_586,uspa1245,no,yo NEG E1S-conocimiento loque COM-yo-hacer INC-E2S-SREL,yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL
st_test_uspa1245_587,uspa1245,yes,no sacar-SC,no sacar-PAS
st_test_uspa1245_587,uspa1245,no,no sacar-SC,no sacar-PAS
st_test_uspa1245_588,uspa1245,yes,CONJ ya@estubo,CONJ ya-estubo
st_test_uspa1245_588,uspa1245,no,CONJ ya@estubo,CONJ ya-estubo
st_test_uspa1245_589,uspa1245,yes,decir ART Marimar,decir ART Marimar
st_test_uspa1245_589,uspa1245,no,decir ART Marimar,decir ART Marimar
st_test_uspa1245_590,uspa1245,yes,bueno,bueno
st_test_uspa1245_590,uspa1245,no,bueno,bueno
st_test_uspa1245_591,uspa1245,yes,decir ART angelica,decir ART Angelica
st_test_uspa1245_591,uspa1245,no,decir ART angelica,decir ART Angelica
st_test_uspa1245_592,uspa1245,yes,arrodillar-ITR,garabato-ITR
st_test_uspa1245_592,uspa1245,no,arrodillar-ITR,garabato-ITR
st_test_uspa1245_593,uspa1245,yes,buscar INC-llorar PREP-E3S-sacar-PAS ART collar PREP lodo,buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_593,uspa1245,no,buscar INC-llorar PREP-E3S-sacar-SC ART collar PREP lodo-SAB,buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_594,uspa1245,yes,terminar-PP E3S-embarrar PREP-SREL persona,terminar-SAB E3S-cara PREP-SREL persona
st_test_uspa1245_594,uspa1245,no,terminar-PP E3S-embarrar-INS PREP-SREL persona,terminar-SAB E3S-cara PREP-SREL persona
st_test_uspa1245_595,uspa1245,yes,INC-meter E3S-nariz DEM SREL,INC-meter E3S-nariz PREP lodo
st_test_uspa1245_595,uspa1245,no,INC-meter E3S-nariz DEM lodo-SAB,INC-meter E3S-nariz PREP lodo
st_test_uspa1245_596,uspa1245,yes,INC-E3S-sacar-PAS ART collar PREP lodo,INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_596,uspa1245,no,INC-E3-sacar-SC ART collar PREP lodo-SAB,INC-E3S-sacar-PAS ART collar PREP lodo
st_test_uspa1245_597,uspa1245,yes,entonces COM-venir ART,entonces COM-venir ART
st_test_uspa1245_597,uspa1245,no,entonces COM-venir ART,entonces COM-venir ART
st_test_uspa1245_598,uspa1245,yes,COM-venir ART,COM-venir ART
st_test_uspa1245_598,uspa1245,no,COM-venir ART,COM-venir ART
st_test_uspa1245_599,uspa1245,yes,entonces ART Angelica INC-E3-sacar-PAS,entonces ART Angelica INC-E3S-sacar-PAS
st_test_uspa1245_599,uspa1245,no,entonces ART Angelica INC-E3-sacar-SC,entonces ART Angelica INC-E3S-sacar-PAS
st_test_uspa1245_600,uspa1245,yes,menear-SC ART lodo PREP-E3S-cara,menear-SC ART lodo PREP-E3S-cara
st_test_uspa1245_600,uspa1245,no,??? ART lodo???,menear-SC ART lodo PREP-E3S-cara
st_test_uspa1245_601,uspa1245,yes,INC-E3S-sacar-PAS,INC-E3S-sacar-PAS
st_test_uspa1245_601,uspa1245,no,INC-E3-sacar-SC,INC-E3S-sacar-PAS
st_test_uspa1245_602,uspa1245,yes,muebrar-SC ART lodo PREP-E3S cara,menear-SC ART lodo PREP-E3S cara
st_test_uspa1245_602,uspa1245,no,??? ART lodo PREP cara,menear-SC ART lodo PREP-E3S cara
st_test_uspa1245_603,uspa1245,yes,INC-E3S-sacar-PAS ART collar PREP-SREL persona,INC-E3S-sacar-PAS ART collar PREP-SREL persona
st_test_uspa1245_603,uspa1245,no,INC-E3-sacar-SC ART collar enfrente@de persona,INC-E3S-sacar-PAS ART collar PREP-SREL persona
st_test_uspa1245_604,uspa1245,yes,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,CONJ PART ART E3S-compañero E3S-compañero ART Marimar
st_test_uspa1245_604,uspa1245,no,CONJ PART ART E3S-compañero E3S-compañero ART Marimar,CONJ PART ART E3S-compañero E3S-compañero ART Marimar
st_test_uspa1245_605,uspa1245,yes,COM-decir él/ella que,COM-decir él/ella que
st_test_uspa1245_605,uspa1245,no,COM-decir él/ella que,COM-decir él/ella que
st_test_uspa1245_606,uspa1245,yes,???-PART COM-hacer PL INC-E2S-SREL,???-PART COM-hacer PL INC-E2S-SREL
st_test_uspa1245_606,uspa1245,no,DEM-PART COM-hacer PL INC-E2S-SREL,???-PART COM-hacer PL INC-E2S-SREL
st_test_uspa1245_607,uspa1245,yes,DEM COM-hacer PL INC-E1S-SREL-ENF antiguamente,DEM COM-hacer PL INC-E1S-SREL-yo antiguamente
st_test_uspa1245_607,uspa1245,no,DEM COM-hacer PL INC-SREL-yo antiguamente,DEM COM-hacer PL INC-E1S-SREL-yo antiguamente
st_test_uspa1245_608,uspa1245,yes,cuando COM-E1S-ir E3S-SREL-PL,cuando COM-E1S-ir E3S-SREL-PL
st_test_uspa1245_608,uspa1245,no,cuando COM-E1S-ir E3S-SREL-PL,cuando COM-E1S-ir E3S-SREL-PL
st_test_uspa1245_609,uspa1245,yes,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui
st_test_uspa1245_609,uspa1245,no,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui
st_test_uspa1245_610,uspa1245,yes,dice ART Marimar él/ella ART E3S-compañero,decir ART Marimar PART ART E3S-compañero
st_test_uspa1245_610,uspa1245,no,dice ART Marimar él/ella ART E3S-compañero,decir ART Marimar PART ART E3S-compañero
st_test_uspa1245_611,uspa1245,yes,COM-venir ART E3S-compañero,COM-venir ART E3S-compañero
st_test_uspa1245_611,uspa1245,no,COM-venir ART E3S-compañero,COM-venir ART E3S-compañero
st_test_uspa1245_612,uspa1245,yes,entonces NEG bueno COM-hacer PL INC-E2S-SREL,entonces NEG bueno COM-hacer PL INC-E2S-SREL
st_test_uspa1245_612,uspa1245,no,entonces NEG bueno COM-hacer PL INC-E2S-SREL,entonces NEG bueno COM-hacer PL INC-E2S-SREL
st_test_uspa1245_613,uspa1245,yes,COM-venir ART Angelica mejor ITS INC-llorar,COM-venir ART Angelica mejor ITS INC-llorar
st_test_uspa1245_613,uspa1245,no,COM-venir ART Angelica mejor ITS-??? INC-llorar,COM-venir ART Angelica mejor ITS INC-llorar
st_test_uspa1245_614,uspa1245,yes,PREP-SREL ART persona,PREP-SREL ART persona
st_test_uspa1245_614,uspa1245,no,PREP-SREL ART persona,PREP-SREL ART persona
st_test_uspa1245_615,uspa1245,yes,COM-entrar PREP-E3S menear-SC ART lodo,COM-entrar PREP-E3S menear-SC ART lodo
st_test_uspa1245_615,uspa1245,no,COM-entrar PREP-E3S menear ART lodo-SAB,COM-entrar PREP-E3S menear-SC ART lodo
st_test_uspa1245_616,uspa1245,yes,PREP-SREL persona todo,PREP-SREL persona todo
st_test_uspa1245_616,uspa1245,no,PREP-SREL persona todo,PREP-SREL persona todo
st_test_uspa1245_617,uspa1245,yes,COM-entrar PREP-E3S E3-sacar-PAS ART collar adentro,COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro
st_test_uspa1245_617,uspa1245,no,COM-entrar PREP-E3S E3-sacar-SC ART collar adentro,COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro
st_test_uspa1245_618,uspa1245,yes,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar
st_test_uspa1245_618,uspa1245,no,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar
st_test_uspa1245_619,uspa1245,yes,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros
st_test_uspa1245_619,uspa1245,no,COM-entrar PREP-E3S escribir-SC adentro grande libros,COM-entrar PREP-E3S escribir-SC adentro grande-PL libros
st_test_uspa1245_620,uspa1245,yes,todo,todo
st_test_uspa1245_620,uspa1245,no,todo,todo
st_test_uspa1245_621,uspa1245,yes,loque COM-hacer-PAS él/ella,loque COM-hacer-PAS él/ella
st_test_uspa1245_621,uspa1245,no,loque COM-hacer-PAS él/ella,loque COM-hacer-PAS él/ella
st_test_uspa1245_622,uspa1245,yes,como licenciada PART,como licenciado PART
st_test_uspa1245_622,uspa1245,no,como licenciada PART,como licenciado PART
st_test_uspa1245_623,uspa1245,yes,todo EXS PART E3S-trabajo todo,todo EXS PART E3S-trabajo todo
st_test_uspa1245_623,uspa1245,no,todo EXS PART E3S-trabajo todo,todo EXS PART E3S-trabajo todo
st_test_uspa1245_624,uspa1245,yes,CONJ DEM DEM lique COM-hacer-PAS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente
st_test_uspa1245_624,uspa1245,no,CONJ DEM DEM lique COM-hacer-PAS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente
st_test_uspa1245_625,uspa1245,yes,por es loque INC-hacer-PAS antiguamente,por es loque INC-hacer-PAS antiguamente
st_test_uspa1245_625,uspa1245,no,por es loque INC-hacer-PAS antiguamente,por es loque INC-hacer-PAS antiguamente
st_test_uspa1245_626,uspa1245,yes,loque INC-E3-hacer persona PART otros persona,loque INC-E3S-hacer persona él/ella difeernte persona
st_test_uspa1245_626,uspa1245,no,loque INC-E3-hacer persona PART otros persona,loque INC-E3S-hacer persona él/ella difeernte persona
st_test_uspa1245_627,uspa1245,yes,siempre INC-E3S-pagar PART,siempre INC-E3S-pagar PART
st_test_uspa1245_627,uspa1245,no,siempre INC-E3S-pagar PART,siempre INC-E3S-pagar PART
st_test_uspa1245_628,uspa1245,yes,otros persona PART,diferente persona PART
st_test_uspa1245_628,uspa1245,no,otros persona PART,diferente persona PART
st_test_uspa1245_629,uspa1245,yes,otros persona PART,diferente persona PART
st_test_uspa1245_629,uspa1245,no,otros persona PART,diferente persona PART
