id,glottocode,is_segmented,pred,gold
st_test_nyan1302_5,nyan1302,no,dog-2SG-PRES bottom dry-PRES NEG,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,go-FV,just-TP
st_test_nyan1302_6,nyan1302,no,disapprive-IMP,just-TP
st_test_nyan1302_7,nyan1302,yes,garden POSS-child M-person with married,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,door POSS-child MOVE-person with understand-INF,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,dog big short 3SG-eat PERF,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,pot on NEG 3SG-be present,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,hesitation newspaper,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,PST-drink 2-mango PST-fall-PST,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,die-PST 2PL-bear-COM 3SG-hit-PST,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,beans CONJ 3PL-do COMPL-dance white-RED POSTP,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,beans CONJ dog-PL COMPL-dance-AUX whatchamacallit POSTP,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,gold,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,gold-VOC,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,children one at go and step 3SG-dance-CL,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,children one at go sell stay person-DEF,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,tree 2PL-dry DEF many,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,fish 2PL-grandmother DEF many,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,tree PL-bird,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,go-PRS PL-up,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,here NEG stay then home 2PL understand person.,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,here NEG stay then home 2PL understand-IPFV PREP defecate,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,person small-PL many 3PL PERF-many,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,person person many 3PL.INF met,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,person 1SG PROG-stay beans 1SG,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,1SG 1SG PST-go back 1SG,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,goat extinguish POSS-child child one,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,Gake eat breast child on,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,dog big house beans 3SG.PST-PFV-paint,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,door one-seven 3SG-in book-PL PREF-seven,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,person have 1SG-start-PST with 1SG-forget-CONT,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,person hold 1SG-stay-PST with 3SG-forget,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,1PL-not 1PL-do.north become-INF already,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,1PL-go 1PL-dress-INTR black house,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,2PL 1PL-give-PST tenumpo and 1PL-go KO-blow-kpeel with NEG,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,2PL 1PL-give-PST tenumpo and 1PL-go homework with NEG,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,village-house,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,village-stomach,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,person -PL,church TP
st_test_nyan1302_25,nyan1302,no,district-PL NEG,church TP
st_test_nyan1302_26,nyan1302,yes,liquid with dry COMPL-1SG-PST-fall-NPST whole,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,thing which dry CONS-NEG wake-INTR,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,bone before,CM-go just
st_test_nyan1302_27,nyan1302,no,house one,CM-go just
st_test_nyan1302_28,nyan1302,yes,dog PST-shoot-PST dog,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,dog POSS-found-PL man,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,ónu POSS-person POSS-milk 3SG-PRES-eat-INTR-up-COMPL,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,this dog bird 3SG-PROG-come-EXT-PST,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,garden ATTR live-ATTR child ATTR-door,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,garden ATTR listen-ATTR man child,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,pétéééé chew 3SG-PL 1SG eat meat,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,pétééé basketball person I eat milk,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀kɛ̀k,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,penis with break-INF battugbus DEF,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,person 3PL-PST-uproot-INF 3SG-bone 3SG-red,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,person PL-bottom-INF hand hard,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,pen 1SG-hit-IPFV,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,egg 3SG-hit-fall-PST,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,2PL-forget-1SG-PST mango big-five,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,2-foreigner 1PL-POSS good,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,person 3SG-PRES beautiful,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,dog big-PL big-PL,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,so 1SG-come.IPFV ki-plant 1SG 2PL-OBJ throw-RED,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,so child children PERS.1SG 3PL-OBJ throw.path-throw.path,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,spoon-PL 3PL-POSS with speak horse,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,sister 3PL-POSS VERB 3PL-IPFV kiss,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,pen japa basketball very well night,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,1PL.SBJ PROG go 2PL.SBJ COMPL with notice,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,person-1SG-hear-STAT,CM-hand
st_test_nyan1302_40,nyan1302,no,1-fall-COMPL,CM-hand
st_test_nyan1302_41,nyan1302,yes,PL-boy with POSS-house-LOC eight,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,CONJ-drink-PST with bird-PL eight,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,2-dog big with mouth 1PL POSS-under come-INF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,2-monkey-PL DEM-REFL-do with 6-place P 1a-house DEM-DEF,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,garden on kill barrel DEM reach-PST upright,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,Kelex. goat batrugbu. DEF attack-INF market,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,person 3SG-be-PST 3SG 3SG-be-PST,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,people 3PL-be-COMPL 3PL 3PL-be-COMPL,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,1PL-hunter rise CON-be hot,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,dream DEM be-IPFV hot,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,person plural-person plural-person then NMLZ-plural plural plural,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,goat play-PST become-PST then both-PST play-PST play,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,person nothing,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,person come-IND,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,be8-bead one PST-set PERS1SG PST-go die,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,beteli one PST-set-PST PRO PST-go fall,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,garden 2-person AUG-2-person 1PL hit,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,God small baby-children 3PL hit-FV,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,2-forget 2-grow back-house NEG,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,2-forget 2-grow back NUM,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,she-individual 3PL preserve she-IND.POSS DEM house NMLZ-person DEM go-IPFV,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,tree-DIM 3PL prepare CLF DEM house CLF DEM go-PST,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,bolood NMLZ-play NMLZ-play-PST,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,Boloo POSS-mouse POSS-husband-CL,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,1PL-give-PST 1PL 1PL-descend-PST,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_53,nyan1302,no,she-PST he goat-COM,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,NEG NEG PERS.1SG,eat eat inside
st_test_nyan1302_54,nyan1302,no,1SG 1SG NEG,eat eat inside
st_test_nyan1302_55,nyan1302,yes,tree on-sack FOC leave-COMPL to EXCL,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,tree story FOC leave-PST go here,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,desk,climb
st_test_nyan1302_56,nyan1302,no,district-VIS,climb
st_test_nyan1302_57,nyan1302,yes,person big mango 1PL-PST-finish,that thus chief 3SG-PROG-say
st_test_nyan1302_57,nyan1302,no,here fish bracket 1-PST-finish,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,egg boy big 3PL-HAB-PST,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,2PL book at 3PL-PST-all,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,hunting strike-ATTR already enter-IPFV milk,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,house six 1PL-PROG go make-INF,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,distance 3PL-ingulate-NMLZ period CLF.SG-mouse with mouth,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,distance better pertain-DEF GEN-mouse with meat,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,pro.1SG 7-meat-INDEF 1SG-have fish,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,person 7-bead-INF 1PL-have sick,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,day ten-person NEG-village because become-INF-PRES become-INF PRES,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_62,nyan1302,no,something ten village where shepherd shepherd-I shepherd POSS,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,time pine-tree pick-up PREP 3PL 3SG-sell-PST fish one,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,times picture times PREP 3PL IPFV-sell-PST times one,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,2PL-IPFV-2PL-hit pot with 3SG-POSS NEG,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_64,nyan1302,no,2PL.SM-PST-2PL-smoke ∅7.blood with 3SG.SM-PST 1SG,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,dog big M-dry-SG,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,dog hot -MASC,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,1SG-PRS-eat,inside-own
st_test_nyan1302_66,nyan1302,no,1SG-PST-understand,inside-own
st_test_nyan1302_67,nyan1302,yes,dog-PL 3PL much,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,drink-PST 3PL much,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,person-PL POSS-found-NOM,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,dog what-knee,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,person-plant NMLZ-new with person,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,person 1.PL-dry-ATTR with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,house 3SG-start tree near POSTP,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,2PL 1PL-hit ground-INF marry-NPST POSTP,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,person,inside
st_test_nyan1302_71,nyan1302,no,person,inside
st_test_nyan1302_72,nyan1302,yes,so CL1-dog CONS-go-PST house CONS-die-CL1,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_72,nyan1302,no,so CL1-dog-DEF 3SG-leave-PST house CL7-hair-CLF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,taple NOM-dog,skin CM-work
st_test_nyan1302_73,nyan1302,no,taple NEG-do.PRS.3SG,skin CM-work
st_test_nyan1302_74,nyan1302,yes,district,ok
st_test_nyan1302_74,nyan1302,no,Yoo,ok
st_test_nyan1302_75,nyan1302,yes,person-2PL-POSS 1PL-extinguish-CL fast 1PL-extinguish-CL,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,districtly one-little quickly one-little,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,person-2PL and notice-COMPL,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,person-PL and live-COMPL,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,pot 3SG-ground house,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,person whole hold-IPFV,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,fish big-PL NMLZ-pick 2-village,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,fish big-PL NMLZ-present NMLZ-village,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,drink AUG.NMLZ-cat NEG eat-INF,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,3SG.SBJ PST-arrive-IPFV NEG go-IPFV,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,dust-dust,go-go
st_test_nyan1302_80,nyan1302,no,dry-finger,go-go
st_test_nyan1302_81,nyan1302,yes,mouse white big-BEN PERF,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,book white-ATTR be-IPFV PRO.1SG,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,dog CLF.PL-food COM-PL arrive CLF.SER-mouth,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,dog CLF.PL-child CLF.PL-down attack-INF mouth,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,1-drink-PST 1-go bear fish,2SG-do CM-3SG small TP
st_test_nyan1302_83,nyan1302,no,drink-PST 3SG-go beans fish,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,dog PL-bite-LOG 3PL POSS-house DEM,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_84,nyan1302,no,gold work-PST 3PL.OBJ house DEM,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,2-village all 3PL.SM-2-find ∅7.thing,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,Badzers arrive-IPFV ART-2.POSS Buch,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,pot -DEF,matter DEF
st_test_nyan1302_86,nyan1302,no,finger -DEF,matter DEF
st_test_nyan1302_87,nyan1302,yes,door beautiful-CLF-bead-NMLZ 3SG-have meat,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,door bird-PL 3SG-ERG beat-IPFV,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,dog POSS-found-NOM nice-SG,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,2SG PRES-arrive-NMLZ nothing,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,dog big-LOG,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,Wono POSS-eat-NPST,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,nothing I POSS-house goat,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,refriend-SG PERS.1SG 3SG-hit there,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,door eat elephant 3PL-village,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,2SG-PROG-be get marry POSS-village,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,rice with 3PL-GEN like,mix with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,running with back NEG-extinguish,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,piapíi with axe 3SG-eat 1SG,well at period CM-this inside
st_test_nyan1302_93,nyan1302,no,piano with found-of 3SG-be priest,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,hen NPST-die,then 3SG-show
st_test_nyan1302_94,nyan1302,no,go-FV NPM-die-CAUS,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,2SG-die-SG 1SG-village-NOM,CM-tree-DEF AM-become-3SG
st_test_nyan1302_95,nyan1302,no,2SG-die-PST 1SG-belly,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,2PL-2PL-goat with 1PL-big 1PL-big,3PL-3PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,2PL-children-PL PREP eat-INF eat-INF,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,gold bottom person POSS-2PL-upright,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,book NEG-be person delay-RED,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,person-person NMLZ-return DEM get 1SG-NEG-fall,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_98,nyan1302,no,person-person nothing DEM get COMPL-1.PST-finish,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,district,ok
st_test_nyan1302_99,nyan1302,no,yes,ok
st_test_nyan1302_100,nyan1302,yes,2-person with 1SG-PROG-be hot,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,dog-PL with POSS-1PL-be hot,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,egg do-PRS.3SG NPM,ok 2PL:Poss walk
st_test_nyan1302_101,nyan1302,no,establish house-person NEG,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,tree on-sack FOC leave-COMPL to EXCL,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,tree story FOC leave-PST go here,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,girl NPST-eat-NEG,2PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,Wono 3SG-happy-NEG,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,3PL-PST-3PL-beat NPM-four,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,beast-beast NPM-2|3SG,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,here children go AOR-village NEG,therefore 2PL REL 2SG-become TP
st_test_nyan1302_105,nyan1302,no,here person go home NEG,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,pétéé,all
st_test_nyan1302_106,nyan1302,no,pé-té,all
st_test_nyan1302_107,nyan1302,yes,person four 3SG-PRES egg,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,here foreigner 3SG-PROG go,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,so choose ki-forest deprive in milk,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,so people-DEF kiss DEF plant-place LOC mouth,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,dog CONS-dry CONS-dry,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_109,nyan1302,no,door extinguish-PST door,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,drink start-INF notice,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,dog child fish,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,1PL 1PL-get.tired.of tree book be-INF be-INF be-plant be-for be-plant,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,red child tree 3PL-be doubt 3PL-get CLF.hair 3PL-hair CLF.hair,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,1PL.SBJ-PST-stand 1PL.SBJ-beans with 1PL-mother,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,1.PST2-start 1.PST2-be.strong-CAUS 1.OBJ meat,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,he PL-hand with leaf,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,he PREF-understand with leave,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,tree bird tree 3SG-hang-PST mango bread LOC PRO.1SG,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,tree bird tree 3SG-hang-PST hand big LOC PRO.1SG,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,door one day-four 1PL 1PL eat 3SG NEG,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,Kɛlɛ ónúpɛ Kɛxwɛ̃ die die pro not,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,2-drink-PST 6-problem 6-problem,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,district-PL NMLZ-PL plant-PL NMLZ-PL,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,person SM1-PST.HAB-work? 1-PST.HAB 1.LOC 1PL-husband,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,person PST1-PST2-work PST2-work INTERJ home,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,2-person 1-PL 1-forget-PL-COMPL,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,Batrugbu dish 3SG-eat-CAUS-PST,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,1PL KA-place 1PL.POSS mouth,separate CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,2PL house child-POSS milk,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,children women three shoot-NMLZ egg,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,Bloo just.not go sick-NMLZ eat-NMLZ,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,two chicken red PP-elephant house-DEF,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,tree bottom-INF with my-firstborn-NEG understand-INF,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,lion with move,certain at there
st_test_nyan1302_122,nyan1302,no,door with meat,certain at there
st_test_nyan1302_123,nyan1302,yes,village-break.down,3SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,POSS.2PL-forget.about-NOM,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,2PL-come 2PL-2PL-fridge eye,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,spoon spoon-PL MIR,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,"1SG,PRON run",well uhm
st_test_nyan1302_125,nyan1302,no,3S PR-run,well uhm
st_test_nyan1302_126,nyan1302,yes,village-house,AM-REP-climb
