,id,glottocode,is_segmented,pred,gold
409,st_test_arap1274_204,arap1274,no,FUT-prepare-1PL here,FUT-prepare-1PL here
411,st_test_arap1274_205,arap1274,no,ocean-NI.PL like that.is.where.s.ois.from-SUBJ,ocean-NI.PL like that.is.where.it.is.from-SUBJ
413,st_test_arap1274_206,arap1274,no,there.it.is-NI.PL cup-NI.PL,there.it.is-0PL cup-NI.PL
415,st_test_arap1274_207,arap1274,no,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless),FUT-to.here-listen.to-2PL four.(times) 2S.FUT-say-1S (meaningless)
417,st_test_arap1274_208,arap1274,no,when.PAST-love-3PL this 1S-mother-pers.PL PAST-love-1PL,when.PAST-love-3PL this our.mother-pers.PL PAST-love-1P
419,st_test_arap1274_209,arap1274,no,you're gonna go purchase some whiskey,you're gonna go purchase some whiskey
421,st_test_arap1274_210,arap1274,no,okay around.here IMPERF-know-3PL what-say-1S,okay around.here IMPERF-know-3PL what-say-1S
423,st_test_arap1274_211,arap1274,no,but around.here just.now PAST-pause IMPERF-pause IMPERF-still-strive.with.e.o.-12,but around.here just.now PAST-pause IMPERF-pause IMPERF-still.working.together.at.s.t.-12
425,st_test_arap1274_212,arap1274,no,maybe now.PERF FUT-go.home-12,maybe now.PERF FUT-go.home-12
427,st_test_arap1274_213,arap1274,no,but DUBIT-PERF-notice.s.o.-4,but DUBIT-PERF-notice.s.o.-4
429,st_test_arap1274_214,arap1274,no,around.here FUT-pause FUT-a.lot-shoot.down-1S he,around.here FUT-pause FUT-shot-1S he
431,st_test_arap1274_215,arap1274,no,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarrass.o.s,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarass.o.s
433,st_test_arap1274_216,arap1274,no,too to.here-take.pass.on.to.s.o.-1PL.IMPER 2S-sin,too to.here-have.mercy.on-1PL.IMPER 2S-sin(s).bad.deed(s)-12POSS
435,st_test_arap1274_217,arap1274,no,that-PAST.what-live-3.S person,that-PAST.PERF-live-3.S person
437,st_test_arap1274_218,arap1274,no,and then a.little-able-DETACH again REDUP-eat-3PL,and then a.little-able-DETACH again REDUP-eat-3PL
439,st_test_arap1274_219,arap1274,no,but IC.rain.coming.here-0S maybe,but IC.to.here-rain maybe
441,st_test_arap1274_220,arap1274,no,indian someone,indian someone
443,st_test_arap1274_221,arap1274,no,FUT-give-3 money,FUT-give-3 money
445,st_test_arap1274_222,arap1274,no,okay here.it.is-NI.PL NARRPAST-said,okay here.it.is-NI.PL NARRPAST-said
447,st_test_arap1274_223,arap1274,no,IC.compete-3PL now,IC.gamble-3PL now
449,st_test_arap1274_224,arap1274,no,also this old.men cedar-3PL IC.very-REDUP-good-do-2S,also this old.men cedar-3PL IC.very-REDUP-good-do-2S
451,st_test_arap1274_225,arap1274,no,IMPERF-killed-3PL he,IMPERF-killed-3PL he
453,st_test_arap1274_226,arap1274,no,so.that-have.mercy.on-12 that(aforementioned) how.much-have.s.tcalled-12 lamb-thing.eaten,so.that-joyful.happy-12 that(aforementioned) how.much-feel.light.uplifted-12 supper
455,st_test_arap1274_227,arap1274,no,flat.wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this,board.plank like since.IMPERF-make-3PL that-how.IMPERF-made-0S this
457,st_test_arap1274_228,arap1274,no,morning.star PAST-say.to-3PL probably 'cause it was like a cross,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross
459,st_test_arap1274_229,arap1274,no,INTERR-pause 2S.PAST-when?-arrive.home,INTERR-pause 2S.PAST-when?-arrive.home
461,st_test_arap1274_230,arap1274,no,yes IC.very-different,yes IC.very-different
463,st_test_arap1274_231,arap1274,no,and his and NARRPAST-listen.to-4,and his and NARRPAST-listen.to-4
465,st_test_arap1274_232,arap1274,no,0S.IMPERF-how.does.one.say kindergarden,0S.IMPERF-how.does.one.say kindergarden
467,st_test_arap1274_233,arap1274,no,dance-pause dance.house yeah,holy-pause dance.house yeah
469,st_test_arap1274_234,arap1274,no,and rock.stone-NA.PL that's.where-heated.in.fire-3PL,and rock.stone-NA.PL that's.where-heated.in.fire-3PL
471,st_test_arap1274_235,arap1274,no,this old.men here be.four-3PL,this old.men here be.four-3PL
473,st_test_arap1274_236,arap1274,no,okay FUT-try-sneak.up.on.s.o.-1S that,okay FUT-try-pounce.on-1S that
475,st_test_arap1274_237,arap1274,no,eat-DETACH feed me right?,feed-1S.IMPER feed me right
477,st_test_arap1274_238,arap1274,no,and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scare-3PL FUT.OBL-be.calm-4S,and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
479,st_test_arap1274_239,arap1274,no,how.s.tis-3.S all this land what-0S above,how.s.ois-3.S all this land what-0S above
481,st_test_arap1274_240,arap1274,no,no.longer-heard this song,no.longer-heard this song
483,st_test_arap1274_241,arap1274,no,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lay,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lying.there
485,st_test_arap1274_242,arap1274,no,yeah oh yeah what-IMPERF-ALLAT-protected.cured-3.S,yeah oh yeah what-IMPERF-ALLAT-treated.doctored-3.S
487,st_test_arap1274_243,arap1274,no,not.yet 0.NEG-pause I've been trying to think of the name,not.yet 3.NEG-pause I've been trying to think of the name
489,st_test_arap1274_244,arap1274,no,morning,morning
491,st_test_arap1274_245,arap1274,no,IC.it.is-1S no that car,IC.it.is-1S no that car
493,st_test_arap1274_246,arap1274,no,FUT-1.NEG-left.behind this child something like that,2.FUT.NEG-leave-PASS this child something like that
495,st_test_arap1274_247,arap1274,no,morning,morning
497,st_test_arap1274_248,arap1274,no,what.(is.it?) IC.it,what.(is.it?) IC.it-0S
499,st_test_arap1274_249,arap1274,no,but how.IMPERF-strong-3PL,but how.IMPERF-strong-3PL
501,st_test_arap1274_250,arap1274,no,IC.there-crawl.towards.there-3.S this buffalo.bull-OBV.PL where.located-4PL,IC.there-crawl.from.there.to.here-3.S this buffalo.bull-OBV.PL where.located-4PL
503,st_test_arap1274_251,arap1274,no,IMPERF-plant-1S indian.corn springtime,IMPERF-farm.plant.crops-1S corn in.springtime
505,st_test_arap1274_252,arap1274,no,go-2PL.IMPER IC.sick-2PL.ITER,go-2PL.IMPER IC.sick-2PL.ITER
507,st_test_arap1274_253,arap1274,no,that big-road so.that-bless-2S also,that black-road so.that-bless-2S also
509,st_test_arap1274_254,arap1274,no,also then-prepare-1S,also then-prepare-1S
511,st_test_arap1274_255,arap1274,no,okay,okay
513,st_test_arap1274_256,arap1274,no,and 3S-soul.spirit NARRPAST-strong-0.OBV,and 3S-soul.shadow NARRPAST-strong-0.OBV
515,st_test_arap1274_257,arap1274,no,and upstream DUBIT-that's.where-camp-3PL Shoshone.WY,and upstream DUBIT-that's.where-camp-3PL snake-tribe
517,st_test_arap1274_258,arap1274,no,FUT-IMPERF-speak-3PL FUT-things.s.odoes-3PL,FUT-IMPERF-speak-3PL FUT-things.s.odoes-3PL
519,st_test_arap1274_259,arap1274,no,PAST-always-one.of-pause auxiliary when.PAST-located.at-3.S,PAST-always-with-pause women's.auxiliary when.PAST-located.at-3.S
521,st_test_arap1274_260,arap1274,no,ghost-dance,ghost.dance
523,st_test_arap1274_261,arap1274,no,not.yet 1.NEG-prepare,not.yet 1.NEG-ready
525,st_test_arap1274_262,arap1274,no,hello!,hello
527,st_test_arap1274_263,arap1274,no,yeah IC.know-3S sagebrush sing,yeah IC.know-3S sagebrush sing
529,st_test_arap1274_264,arap1274,no,FUT-stay.on.horse-1S he,FUT-stay.on.horse-1S he
531,st_test_arap1274_265,arap1274,no,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! thus-named-3.S here.it.is this this how.named-3S.ITER,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember that.is.what.X.is.called-3.S here.it.is this this how.named-3S.ITER
533,st_test_arap1274_266,arap1274,no,hello! that.is.what.X.is.called-1S last-sing-3.S,hello that.is.what.X.is.called-1S last-sing-3.S
535,st_test_arap1274_267,arap1274,no,3S.IMPERF-pause 3.IMPERF.NEG.able-bothered FUT-INTENSE-DETACH get.sores-3PL,3S.IMPERF-pause 3.IMPERF.NEG.able-molest-PASS FUT-INTENSE-DETACH have.sores-3PL
537,st_test_arap1274_268,arap1274,no,person-NA.PL that-when.IMPERF-properly-get.married.(man)-3PL,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
539,st_test_arap1274_269,arap1274,no,IMPERF-hold.liquor-3PL others yeah,IMPERF-strong(ly)-drink-3PL others yeah
541,st_test_arap1274_270,arap1274,no,also go-3.S this IC.big.(body)-3S girl also,also go-3.S this IC.big.(body)-3S girl also
543,st_test_arap1274_271,arap1274,no,1S-FUT-1.NEG-pause 1S-FUT-pause,1S-FUT-1.NEG-pause 1S-FUT-pause
545,st_test_arap1274_272,arap1274,no,IC.know-1PL this Arapaho.language,IC.know-1PL this Arapaho.language
547,st_test_arap1274_273,arap1274,no,1.NEG-pause 1.NEG-people.help.each.other,1.NEG-pause 1.NEG-people.are.helping.each.other
549,st_test_arap1274_274,arap1274,no,yeah no,yeah no
551,st_test_arap1274_275,arap1274,no,know-3PL.SUBJ how.IMPERF-preserved-0.PL this meat-pause meats,know-3S -SUBJ.PL how.IMPERF-stay-0.PL this meats
553,st_test_arap1274_276,arap1274,no,yes,yes
555,st_test_arap1274_277,arap1274,no,but I.don't.know DUBIT.IMPERF-tightly-say-3.S,but I.don't.know DUBIT-3.IMPERF-get.s.tinto.head.keep.it.in.head.really.learn.it
557,st_test_arap1274_278,arap1274,no,IC.full.on-1S pickles,IC.full.from.eating-1S pickles
559,st_test_arap1274_279,arap1274,no,INTERR-1S-FUT-able-use-3S IC.car,INTERR-1S-FUT-able-use-3S IC.car
561,st_test_arap1274_280,arap1274,no,3.POTENT-lose-pers.PL something,3.POTENT-lose-pers.PL something
563,st_test_arap1274_281,arap1274,no,IC.be.many 2S-grandfather-12POSS 3S-old-stories,many-0.PL 2S-grandfather-12POSS 3S-old-stories
565,st_test_arap1274_282,arap1274,no,2S-mother go-3.S,2S-mother go-3.S
567,st_test_arap1274_283,arap1274,no,and here PAST-different-3PL PAST-to.here-asked.to.do.s.thired-3PL,and here PAST-different-3PL PAST-to.here-asked.to.do.s.thired-3PL
569,st_test_arap1274_284,arap1274,no,3.PAST.NEG-IMPERF-never-use-3PL this now things properly-measure-3PL cup-NI.PL maybe be.thus,3.PAST.NEG-IMPERF-ever-use-3PL this now how.X.is.of.what.type.X.is-0.PL properly-survey-3PL measure-NI.PL maybe be.thus
571,st_test_arap1274_285,arap1274,no,uhm-hmm IC.joyful-0S,uhm-hmm IMPERF-happy.merry-0S
573,st_test_arap1274_286,arap1274,no,maybe then-pause then-pause maybe then-REDUP-feed-4,maybe then-pause then-pause maybe then-REDUP-feed-4
575,st_test_arap1274_287,arap1274,no,or maybe that IC.all.powerful-3.S IC.to.here-go.along.with-0S 3S-name,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
577,st_test_arap1274_288,arap1274,no,and this old.men PAST-REDUP-know-3PL PAST.where-REDUP-in.container-0S water,and this old.men PAST-know-3PL PAST.where-REDUP-have.s.tinside.(container)-0S water
579,st_test_arap1274_289,arap1274,no,PAST-REDUP-give.e.othings-3PL 3S.PAST.IMPERF-thing.lacked-pers.PL food,PAST-REDUP-give.e.othings-3PL 3S.PAST-IMPERF-things.one.is.lacking-pers.PL food
581,st_test_arap1274_290,arap1274,no,then-PAST-INSTR-DETACH falling.down-1PL,then-PAST-INSTR-DETACH falling.down-1PL
583,st_test_arap1274_291,arap1274,no,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
585,st_test_arap1274_292,arap1274,no,FUT-again-see-1PL whenever we get through here,FUT-again-see-1PL whenever we get through here
587,st_test_arap1274_293,arap1274,no,like.that,like.that
589,st_test_arap1274_294,arap1274,no,1S-grandmother why? since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER,1S-grandmother why since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER
591,st_test_arap1274_295,arap1274,no,IC.potato-0.PL and eggs,IC.potato-0.PL and eggs
593,st_test_arap1274_296,arap1274,no,what.(is.it?) IC.written-0S law.principle-NI.PL,what.(is.it?) IC.written-0S law.prohibition-NI.PL
595,st_test_arap1274_297,arap1274,no,just.any just.any uhh uhh how do you say lazy again,just.any just.any uhh uhh how do you say lazy again
597,st_test_arap1274_298,arap1274,no,INTERR-Bobby Joe work,INTERR-Bobby Joe work
599,st_test_arap1274_299,arap1274,no,A white.woman IC.it.is-3.S,A white.woman IC.it.is-3.S
601,st_test_arap1274_300,arap1274,no,okay when.PERF-DETACH,okay when.PERF-DETACH
603,st_test_arap1274_301,arap1274,no,1S-older.brother okay here FUT-ride.downstream-3 he,1S-older.brother okay here FUT-ride.down.stream-12 he
605,st_test_arap1274_302,arap1274,no,cricket IC.it.is-3.S,cricket IC.it.is-3.S
607,st_test_arap1274_303,arap1274,no,also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL,also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL
609,st_test_arap1274_304,arap1274,no,but 3S-sins.bad.deeds,but 3S-sins.bad.deeds
611,st_test_arap1274_305,arap1274,no,and the other one would say yes IC.good-0S,and the other one would say yes IC.good-0S
613,st_test_arap1274_306,arap1274,no,REDUP-fight.each.other-3PL too,REDUP-fight.each.other-3PL too
615,st_test_arap1274_307,arap1274,no,who is this he,whose is this he
617,st_test_arap1274_308,arap1274,no,just.any-DETACH REDUP-take.pity.on-1S,just.any-DETACH REDUP-take.pity.on-1S
619,st_test_arap1274_309,arap1274,no,just.any maybe IMPERF-just-peek-3.S,just.any maybe IMPERF-just-peek.sneak.glances-3.S
621,st_test_arap1274_310,arap1274,no,then-what-pause old.man IC.very-make.happy-12,that-what-pause old.man IC.very-make.happy-12
623,st_test_arap1274_311,arap1274,no,to.here-go.back PAST-REDUP-have.captive-2S,to.here-back-come.out.of.container PAST-look.like.a.captive-2S
625,st_test_arap1274_312,arap1274,no,maybe IMPERF-all.night-wander.around-3PL,maybe IMPERF-until.morning-wander.around-3PL
627,st_test_arap1274_313,arap1274,no,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick
629,st_test_arap1274_314,arap1274,no,like.that,like.that
631,st_test_arap1274_315,arap1274,no,2S-father-12POSS so.that-take.pity.on-3,2S.IMPERF-father-12POSS so.that-take.pity.on-3
633,st_test_arap1274_316,arap1274,no,children IMPERF-appear-located.at-3.S here.it.is old.men,children IMPERF-appear-be.at-3.S here.it.is old.men
635,st_test_arap1274_317,arap1274,no,electricity opener thing.has.possessed IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-hold-0S lid while-cut.off-3S,electric-DETACH tin.can (can IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-held-0S top.lid while-cut.off-0S
637,st_test_arap1274_318,arap1274,no,but here.is.3S this one 1S-uncle,but here.is.3S this one 1S-uncle
639,st_test_arap1274_319,arap1274,no,when.PAST-miss.s.othink.about.s.o.-3S his,when.PAST-miss.s.oregret.absence-3S his
641,st_test_arap1274_320,arap1274,no,but like 3.NEG-that.is.how.s.ofeels-pers.PL now,but like 3.NEG-that.is.how.s.ofeels-pers.PL now
643,st_test_arap1274_321,arap1274,no,but Sioux said.3PL PAST-have.arrowhead-3PL,but Sioux-NA.PL it.is-SUBJ.PL PAST-have.arrowhead-3PL
645,st_test_arap1274_322,arap1274,no,3.POTENT-open this fence,3.POTENT-open this fence
647,st_test_arap1274_323,arap1274,no,PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S,PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S
649,st_test_arap1274_324,arap1274,no,and NARRPAST-back-leave-3PL,and NARRPAST-again-left.behind
651,st_test_arap1274_325,arap1274,no,yeah PAST.IMPERF-pause PAST-speak-12 well 1S-son and 1S-daughter Annie and Bill,yeah PAST.IMPERF-pause PAST-speak-12 well 1S-son and 1S-daughter Annie and Bill
653,st_test_arap1274_326,arap1274,no,since.IMPERF-REDUP-wear.out-0.PL shoe-NI.PL sinew,since.IMPERF-REDUP-run.out-0.PL shoe-NI.PL sinew
655,st_test_arap1274_327,arap1274,no,then-get.s.tout.of.s.t.-3S 3S-pistol,1S-pull.out-3S 3S-pistol
657,st_test_arap1274_328,arap1274,no,IC.very-love-3S cubs this,IC.very-love-3S cubs this
659,st_test_arap1274_329,arap1274,no,IC.there-know-1S he,IC.there-know-1S PAST-said-3.S
661,st_test_arap1274_330,arap1274,no,morning always-ADV,morning always-ADV
663,st_test_arap1274_331,arap1274,no,then-leave.away-pause half-Mexican,then-set.off.(driving)-pause half-Mexican
665,st_test_arap1274_332,arap1274,no,crossing.boat crossing boat,crossing-boat.canoe crossing boat
667,st_test_arap1274_333,arap1274,no,FUT-pause stew FUT-INSTR-made-0S or also blood.pudding,FUT-pause soup FUT-INSTR-made-0S or also blood.pudding
669,st_test_arap1274_334,arap1274,no,IC.avoid.s.o.-12 that(aforementioned),IC.REDUP-avoid-12 that(aforementioned)
671,st_test_arap1274_335,arap1274,no,IC.INTENSE-DETACH go.near-0S FUT-when.IMPERF-not.present-0S,IC.INTENSE-DETACH come-0S FUT-when.IMPERF-not.be.present-0S
673,st_test_arap1274_336,arap1274,no,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER
675,st_test_arap1274_337,arap1274,no,now.PERF what-different-3PL IC.all-disappeared.gone-0.PL,now.PERF what-different-3PL IC.all-gone-3PL
677,st_test_arap1274_338,arap1274,no,PAST-always-ride.on-3PL horses PAST-ride.around-4,PAST-always-ride.on-3PL horse(s) PAST-ride.around.on.horse-3PL
679,st_test_arap1274_339,arap1274,no,then-REDUP-suddenly then-DETACH,then-REDUP-suddenly then-DETACH
681,st_test_arap1274_340,arap1274,no,tipi.lining,tipi.lining
683,st_test_arap1274_341,arap1274,no,or IC.four-0.PL maybe,or IC.four-0.PL maybe
685,st_test_arap1274_342,arap1274,no,like so.that-REDUP-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV,like so.that-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV
687,st_test_arap1274_343,arap1274,no,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S
689,st_test_arap1274_344,arap1274,no,that-when.IMPERF-reach-3PL that-when-DETACH until PAST-there-DETACH far.from.time,that-when.IMPERF-hang.s.tup-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL
691,st_test_arap1274_345,arap1274,no,Feline jump,Feline jump
693,st_test_arap1274_346,arap1274,no,yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S,yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S
695,st_test_arap1274_347,arap1274,no,okay uncle! PAST-say.to.s.o.-3S,okay uncle PAST-say.to.s.o.-3S
697,st_test_arap1274_348,arap1274,no,and the uhh each tribe had a bullet gulch-NI.PL,and the uhh each tribe had a bullet gun-NI.PL
699,st_test_arap1274_349,arap1274,no,that-PAST.when-to.here-REDUP-arrive.by.wagon-3PL to.here-down-ADV,that-PAST.when-to.here-REDUP-VENTAT-go.by.wagon-3PL to.here-down-ADV
701,st_test_arap1274_350,arap1274,no,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-get.o.sinvolved.with.everything-3.S,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-play.around.with.things-3.S
703,st_test_arap1274_351,arap1274,no,far.along.(stream)-ADV NARRPAST-there-look.at-3PL,far.along.(stream)-ADV NARRPAST-there-look.at-3PL
705,st_test_arap1274_352,arap1274,no,IC.pretty-0S sun,IC.good sun
707,st_test_arap1274_353,arap1274,no,maybe EMPH-it.is.thus,maybe EMPH-it.is.thus
709,st_test_arap1274_354,arap1274,no,just.any IC.paid-3.S when.PAST.HABIT-NEG-do.anything-3.S,just.any paid-3.S when.PAST.HABIT-NEG-do.anything-3.S
711,st_test_arap1274_355,arap1274,no,okay when.because.after-REDUP-move.camp.farther.along-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.stand-0S this 2S-home-12POSS since.IMPERF-REDUP-stood.up-0S,okay since.IMPERF-REDUP-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.are.standing-0S this 2S-home-12POSS since.IMPERF-REDUP-stood.up-0S
713,st_test_arap1274_356,arap1274,no,get.under.cover-3.S fence-loc,get.under.s.tquickly-3.S fence.fenced.area-loc
715,st_test_arap1274_357,arap1274,no,yes,yes
717,st_test_arap1274_358,arap1274,no,what.(is.it?),what.(is.it?)
719,st_test_arap1274_359,arap1274,no,maybe more-river it.is.called-0S,maybe moose.river it.is.called-0S
721,st_test_arap1274_360,arap1274,no,REDUP-have.fun-3PL or REDUP-have.fun-3PL,REDUP-have.fun-3PL or REDUP-have.merry.time-3PL
