id,glottocode,is_segmented,pred,gold
st_test_arap1274_205,arap1274,no,ocean-NI.PL like that.is.where.it.is.from-SUBJ,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_206,arap1274,no,there.it.is-NI.PL cup-NI.PL,there.it.is-0PL cup-NI.PL
st_test_arap1274_207,arap1274,no,FUT-to.here-listen.to-2.PL four.(times) FUT-say-1.SG (meaningless),FUT-to.here-listen.to-2.PL four.(times) 2.SG.FUT-say-1.SG (meaningless)
st_test_arap1274_208,arap1274,no,when.PST-love-3.PL this 1.SG-mother-pers.PL PST-love-1.PL,when.PST-love-3.PL this our.mother-pers.PL PST-love-1P
st_test_arap1274_209,arap1274,no,you're gonna go purchase some whiskey,you're gonna go purchase some whiskey
st_test_arap1274_210,arap1274,no,okay around.here IPFV-know-3.PL what-say-1.SG,okay around.here IPFV-know-3.PL what-say-1.SG
st_test_arap1274_211,arap1274,no,but around.here just.now PST-pause IPFV-pause IPFV-still-strive.with.e.o.-12,but around.here just.now PST-pause IPFV-pause IPFV-still.working.together.at.s.t.-12
st_test_arap1274_212,arap1274,no,maybe now.PERF FUT-go.home-12,maybe now.PERF FUT-go.home-12
st_test_arap1274_213,arap1274,no,but DUBIT-PERF-notice.s.o.-4,but DUBIT-PERF-notice.s.o.-4
st_test_arap1274_214,arap1274,no,around.here FUT-pause FUT-shoot.down.a.place-1.SG he,around.here FUT-pause FUT-shot-1.SG he
st_test_arap1274_215,arap1274,no,but IPFV-always-say.to-1.SG no no 1.NEG-want.to-embarrass.o.s,but IPFV-always-say.to-1.SG no no 1.NEG-want.to-embarass.o.s
st_test_arap1274_216,arap1274,no,too EMPH.IMP-have.s.thad.to.one-1.PL.IMP 2.SG-sin,too to.here-have.mercy.on-1.PL.IMP 2.SG-sin(s).bad.deed(s)-12POSS
st_test_arap1274_217,arap1274,no,that-PST.what-live-3.S person,that-PST.PERF-live-3.S person
st_test_arap1274_218,arap1274,no,and then a.little-able-DETACH again REDUP-eat-3.PL,and then a.little-able-DETACH again REDUP-eat-3.PL
st_test_arap1274_219,arap1274,no,but IC.moving.this.way.rain.this.way-0.SG maybe.perhaps,but IC.to.here-rain maybe
st_test_arap1274_220,arap1274,no,indian someone,indian someone
st_test_arap1274_221,arap1274,no,FUT-give-3 money,FUT-give-3 money
st_test_arap1274_222,arap1274,no,okay here.it.is-NI.PL NARRPAST-said,okay here.it.is-NI.PL NARRPAST-said
st_test_arap1274_223,arap1274,no,IC.gamble-3.PL now,IC.gamble-3.PL now
st_test_arap1274_224,arap1274,no,also this old.men IC.smudge-3.PL IC.very-REDUP-good-do-2.SG,also this old.men cedar-3.PL IC.very-REDUP-good-do-2.SG
st_test_arap1274_225,arap1274,no,IPFV-killed-3.PL he,IPFV-killed-3.PL he
st_test_arap1274_226,arap1274,no,so.that-happy-12 that(aforementioned) how.much-called.to.s.t.-pers.PL lamb,so.that-joyful.happy-12 that(aforementioned) how.much-feel.light.uplifted-12 supper
st_test_arap1274_227,arap1274,no,board.piece.of.flat.wood like since.IPFV-make-3.PL that-how.IPFV-made-0.SG this,board.plank like since.IPFV-make-3.PL that-how.IPFV-made-0.SG this
st_test_arap1274_228,arap1274,no,morning.star PST-say.to.s.o.-3.PL probably 'cause it was like a cross,morning.star PST-say.to.s.o.-3.PL probably 'cause it was like a cross
st_test_arap1274_229,arap1274,no,INT-pause 2.SG.PST-when.(interrogative)-arrive.home,INT-pause 2.SG.PST-when?-arrive.home
st_test_arap1274_230,arap1274,no,yes IC.very-different,yes IC.very-different
st_test_arap1274_231,arap1274,no,and his and NARRPAST-listen.to-4,and his and NARRPAST-listen.to-4
st_test_arap1274_232,arap1274,no,0.SG.IPFV-how.does.one.say kindergarden,0.SG.IPFV-how.does.one.say kindergarden
st_test_arap1274_233,arap1274,no,holy-pause holy-house yeah,holy-pause dance.house yeah
st_test_arap1274_234,arap1274,no,and rock.stone-NA.PL that's.where-heated.in.fire-3.PL,and rock.stone-NA.PL that's.where-heated.in.fire-3.PL
st_test_arap1274_235,arap1274,no,this old.men here be.four-3.PL,this old.men here be.four-3.PL
st_test_arap1274_236,arap1274,no,okay FUT-try-sneak.up.on-1.SG that,okay FUT-try-pounce.on-1.SG that
st_test_arap1274_237,arap1274,no,feed-1.SG.IMP feed me right?,feed-1.SG.IMP feed me right
st_test_arap1274_238,arap1274,no,and that(aforementioned) IC.hear.things-3.PL NARRPAST-REDUP-scold-3.PL OBLIG-sit.completely.calm-4.S,and that(aforementioned) IC.leading-3.PL NARRPAST-REDUP-scold-3.PL OBLIG-sit.still-4.S
st_test_arap1274_239,arap1274,no,how.s.ois-3.S all this land what-0.SG above,how.s.ois-3.S all this land what-0.SG above
st_test_arap1274_240,arap1274,no,no.longer-heard this song,no.longer-heard this song
st_test_arap1274_241,arap1274,no,followed the horse tracks got to where 1 was talking where 1 was talking about NARRPAST-lay,followed the horse tracks got to where 1 was talking where 1 was talking about NARRPAST-lying.there
st_test_arap1274_242,arap1274,no,yeah oh yeah what-IPFV-ALL-treated.by.doctoring-3.S,yeah oh yeah what-IPFV-ALL-treated.doctored-3.S
st_test_arap1274_243,arap1274,no,not.yet 3.NEG-pause 1've been trying to think of the name,not.yet 3.NEG-pause 1've been trying to think of the name
st_test_arap1274_244,arap1274,no,morning,morning
st_test_arap1274_245,arap1274,no,IC.it.is-1.SG no that car,IC.it.is-1.SG no that car
st_test_arap1274_246,arap1274,no,2.FUT.NEG-left this child something like that,2.FUT.NEG-leave-PASS this child something like that
st_test_arap1274_247,arap1274,no,morning,morning
st_test_arap1274_248,arap1274,no,what.(is.it?) IC.it,what.(is.it?) IC.it-0.SG
st_test_arap1274_249,arap1274,no,but how.IPFV-strong-3.PL,but how.IPFV-strong-3.PL
st_test_arap1274_250,arap1274,no,IC.there-crawl.towards.there-3.S this buffalo.bull-OBV.PL where.located-4.PL,IC.there-crawl.from.there.to.here-3.S this buffalo.bull-OBV.PL where.located-4.PL
st_test_arap1274_251,arap1274,no,IPFV-plant-1.SG corn springtime,IPFV-farm.plant.crops-1.SG corn in.springtime
st_test_arap1274_252,arap1274,no,go-2.PL.IMP IC.sick-2.PL.ITER,go-2.PL.IMP IC.sick-2.PL.ITER
st_test_arap1274_253,arap1274,no,that black-trail so.that-bless-2.SG also,that black-road so.that-bless-2.SG also
st_test_arap1274_254,arap1274,no,also then-prepare-1.SG,also then-prepare-1.SG
st_test_arap1274_255,arap1274,no,okay,okay
st_test_arap1274_256,arap1274,no,and 3.SG-spirit NARRPAST-strong-0.OBV,and 3.SG-soul.shadow NARRPAST-strong-0.OBV
st_test_arap1274_257,arap1274,no,and upriver DUBIT-that's.where-camp-3.PL Shoshone.tribe,and upstream DUBIT-that's.where-camp-3.PL snake-tribe
st_test_arap1274_258,arap1274,no,FUT-IPFV-speak-3.PL FUT-do.things-3.PL,FUT-IPFV-speak-3.PL FUT-things.s.odoes-3.PL
st_test_arap1274_259,arap1274,no,PST-always-with-pause auxiliary when.PST-located.at-3.S,PST-always-with-pause women's.auxiliary when.PST-located.at-3.S
st_test_arap1274_260,arap1274,no,ghost-dance,ghost.dance
st_test_arap1274_261,arap1274,no,not.yet 1.NEG-ready,not.yet 1.NEG-ready
st_test_arap1274_262,arap1274,no,hello!,hello
st_test_arap1274_263,arap1274,no,yeah IC.know-3.SG sagebrush sing,yeah IC.know-3.SG sagebrush sing
st_test_arap1274_264,arap1274,no,FUT-stay.on.horse-1.SG he,FUT-stay.on.horse-1.SG he
st_test_arap1274_265,arap1274,no,yeah 1.NEG-pause 1.don't.know INDF-pause INDF-pause but 3.SG.MASC-pause remember! thus-named-3.S here.it.is this this how.named-3.SG.ITER,yeah 1.NEG-pause 1.don't.know INDF-pause INDF-pause but 3.SG-pause remember that.is.what.X.is.called-3.S here.it.is this this how.named-3.SG.ITER
st_test_arap1274_266,arap1274,no,hello! that.is.what.X.is.called-1.SG last-sing-3.S,hello that.is.what.X.is.called-1.SG last-sing-3.S
st_test_arap1274_267,arap1274,no,3.SG.IPFV-pause 3.IPFV.NEG.able-bothered FUT-INTENSE-DETACH get.sore-3.PL,3.SG.IPFV-pause 3.IPFV.NEG.able-molest-PASS FUT-INTENSE-DETACH have.sores-3.PL
st_test_arap1274_268,arap1274,no,person-NA.PL that-when.IPFV-properly-marry.e.o.-3.PL,person-NA.PL that-when.IPFV-properly-marry.e.o.-3.PL
st_test_arap1274_269,arap1274,no,IPFV-hold.liquor-3.PL others yeah,IPFV-strong(ly)-drink-3.PL others yeah
st_test_arap1274_270,arap1274,no,also go-3.S this IC.big.(body)-3.SG girl also,also go-3.S this IC.big.(body)-3.SG girl also
st_test_arap1274_271,arap1274,no,1.SG-FUT-1.NEG-pause 1.SG-FUT-pause,1.SG-FUT-1.NEG-pause 1.SG-FUT-pause
st_test_arap1274_272,arap1274,no,IC.know-1.PL this Arapaho.language,IC.know-1.PL this Arapaho.language
st_test_arap1274_273,arap1274,no,1.NEG-pause 1.NEG-people.are.helping.each.other,1.NEG-pause 1.NEG-people.are.helping.each.other
st_test_arap1274_274,arap1274,no,yeah no,yeah no
st_test_arap1274_275,arap1274,no,know-3.PL.SUBJ how.IPFV-preserve-3.PL this meat-pause meats,know-3.SG -SUBJ.PL how.IPFV-stay-0.PL this meats
st_test_arap1274_276,arap1274,no,yes,yes
st_test_arap1274_277,arap1274,no,but 1.don't.know DUBIT-IPFV-inside-say-3.S,but 1.don't.know DUBIT-3.IPFV-get.s.tinto.head.keep.it.in.head.really.learn.it
st_test_arap1274_278,arap1274,no,IC.full.on.pickle-1.SG pickles,IC.full.from.eating-1.SG pickles
st_test_arap1274_279,arap1274,no,INT-1.SG-FUT-able-use-3.SG IC.car,INT-1.SG-FUT-able-use-3.SG IC.car
st_test_arap1274_280,arap1274,no,3.POTENT-lose-pers.PL something,3.POTENT-lose-pers.PL something
st_test_arap1274_281,arap1274,no,IC.be.many-0OBV.pl 2.SG-grandfather-12POSS 3.SG-old-stories,many-0.PL 2.SG-grandfather-12POSS 3.SG-old-stories
st_test_arap1274_282,arap1274,no,2.SG-pers.PL go-3.S,2.SG-mother go-3.S
st_test_arap1274_283,arap1274,no,and here PST-different-3.PL PST-to.here-to.have.been.asked.to.do.s.t.-3.PL,and here PST-different-3.PL PST-to.here-asked.to.do.s.thired-3.PL
st_test_arap1274_284,arap1274,no,3.PST.NEG-IPFV-ever-use-3.PL this now times-0.PL properly-measure-3.PL cup-NI.PL maybe be.thus,3.PST.NEG-IPFV-ever-use-3.PL this now how.X.is.of.what.type.X.is-0.PL properly-survey-3.PL measure-NI.PL maybe be.thus
st_test_arap1274_285,arap1274,no,uhm-hmm IC.joyful-0.SG,uhm-hmm IPFV-happy.merry-0.SG
st_test_arap1274_286,arap1274,no,maybe then-pause then-pause maybe then-REDUP-feed-4,maybe then-pause then-pause maybe then-REDUP-feed-4
st_test_arap1274_287,arap1274,no,or maybe that IC.all.powerful-3.S IC.to.here-go.along.with-0.SG 3.SG-name,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0.SG 3.SG-name
st_test_arap1274_288,arap1274,no,and this old.men PST-know-3.PL PST.where-REDUP-inside.a.container-0.SG water,and this old.men PST-know-3.PL PST.where-REDUP-have.s.tinside.(container)-0.SG water
st_test_arap1274_289,arap1274,no,PST-REDUP-give.e.othings-3.PL 3.SG.PST-thing.lacked.on-pers.PL food,PST-REDUP-give.e.othings-3.PL 3.SG.PST-IPFV-things.one.is.lacking-pers.PL food
st_test_arap1274_290,arap1274,no,then-PST-INS-DETACH falling.down-1.PL,then-PST-INS-DETACH falling.down-1.PL
st_test_arap1274_291,arap1274,no,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2.PL want.to-see-2.PL one day 3.SG-son man,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2.PL want.to-see-2.PL one day 3.SG-son man
st_test_arap1274_292,arap1274,no,FUT-again-see-1.PL whenever we get through here,FUT-again-see-1.PL whenever we get through here
st_test_arap1274_293,arap1274,no,like.that,like.that
st_test_arap1274_294,arap1274,no,1.SG-grandmother! why? since.IPFV-search.for-gather-2.SG since-arrive-2.SG.ITER,1.SG-grandmother why since.IPFV-turn.head.around.looking.for.things-2.SG since-arrive-2.SG.ITER
st_test_arap1274_295,arap1274,no,IC.potato-0.PL and eggs,IC.potato-0.PL and eggs
st_test_arap1274_296,arap1274,no,what.(is.it?) IC.written-0.SG law.prohibition-NI.PL,what.(is.it?) IC.written-0.SG law.prohibition-NI.PL
st_test_arap1274_297,arap1274,no,just.any just.any uhh uhh how do you say lazy again,just.any just.any uhh uhh how do you say lazy again
st_test_arap1274_298,arap1274,no,INT-Bobby Joe work,INT-Bobby Joe work
st_test_arap1274_299,arap1274,no,A white.woman IC.it.is-3.S,A white.woman IC.it.is-3.S
st_test_arap1274_300,arap1274,no,okay when.PERF-DETACH,okay when.PERF-DETACH
st_test_arap1274_301,arap1274,no,1.SG-older.brother okay here FUT-ride.downstream-3 he,1.SG-older.brother okay here FUT-ride.down.stream-12 he
st_test_arap1274_302,arap1274,no,cricket IC.it.is-3.S,cricket IC.it.is-3.S
st_test_arap1274_303,arap1274,no,also IC.be.many-3.PL this IC.young.generation-3.PL 3.IPFV.NEG-speak.Arapaho-pers.PL,also IC.be.many-3.PL this IC.young.generation-3.PL 3.IPFV.NEG-speak.Arapaho-pers.PL
st_test_arap1274_304,arap1274,no,but 3.SG-sins.bad.deeds,but 3.SG-sins.bad.deeds
st_test_arap1274_305,arap1274,no,and the other one would say yes IC.good,and the other one would say yes IC.good-0.SG
st_test_arap1274_306,arap1274,no,REDUP-fight.each.other-3.PL too,REDUP-fight.each.other-3.PL too
st_test_arap1274_307,arap1274,no,who is this he,whose is this he
st_test_arap1274_308,arap1274,no,just.any-DETACH REDUP-take.pity.on-1.SG,just.any-DETACH REDUP-take.pity.on-1.SG
st_test_arap1274_309,arap1274,no,just.any maybe IPFV-just-peek-3.S,just.any maybe IPFV-just-peek.sneak.glances-3.S
st_test_arap1274_310,arap1274,no,that-what-pause old.man IC.very-make.happy-12,that-what-pause old.man IC.very-make.happy-12
st_test_arap1274_311,arap1274,no,to.here-go.back.out.of.walking PST-REDUP-have.permanently-2.SG,to.here-back-come.out.of.container PST-look.like.a.captive-2.SG
st_test_arap1274_312,arap1274,no,maybe IPFV-all.night-wander.around-3.PL,maybe IPFV-until.morning-wander.around-3.PL
st_test_arap1274_313,arap1274,no,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3.SG here.it.is this stick,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3.SG here.it.is this stick
st_test_arap1274_314,arap1274,no,like.that,like.that
st_test_arap1274_315,arap1274,no,2.SG-father-12POSS so.that-take.pity.on-3,2.SG.IPFV-father-12POSS so.that-take.pity.on-3
st_test_arap1274_316,arap1274,no,children IPFV-all-be.present-3.S here.it.is old.men,children IPFV-appear-be.at-3.S here.it.is old.men
st_test_arap1274_317,arap1274,no,electric.opener-DETACH opener opener IC.possess-3.SG they.inhale.(metal) metal INS.CAUS-held-0.SG magnet while-cut.off-3.SG,electric-DETACH tin.can (can IC.possess-3.SG it.inhales.(metal) metal INS.CAUS-held-0.SG top.lid while-cut.off-0.SG
st_test_arap1274_318,arap1274,no,but here.is.3.SG this one 1.SG-uncle,but here.is.3.SG this one 1.SG-uncle
st_test_arap1274_319,arap1274,no,when.PST-miss-3.SG 3.SG-older.brother,when.PST-miss.s.oregret.absence-3.SG his
st_test_arap1274_320,arap1274,no,but like 3.NEG-feel.that.people-pers.PL now,but like 3.NEG-that.is.how.s.ofeels-pers.PL now
st_test_arap1274_321,arap1274,no,but Sioux it.is-SUBJ.PL PST-have.arrowhead-3.PL,but Sioux-NA.PL it.is-SUBJ.PL PST-have.arrowhead-3.PL
st_test_arap1274_322,arap1274,no,3.POTENT-open this fence,3.POTENT-open this fence
st_test_arap1274_323,arap1274,no,PST.IPFV-pause now.PERF 1.SG-older.brother and 1.SG-older.sister PST-be.at-3.S,PST.IPFV-pause now.PERF 1.SG-older.brother and 1.SG-older.sister PST-located.at-3.S
st_test_arap1274_324,arap1274,no,and NARRPAST-again-fetch-3.SG,and NARRPAST-again-left.behind
st_test_arap1274_325,arap1274,no,yeah PST.IPFV-pause PST-speak-12 well 1.SG-son and 1.SG-daughter Annie and Bill,yeah PST.IPFV-pause PST-speak-12 well 1.SG-son and 1.SG-daughter Annie and Bill
st_test_arap1274_326,arap1274,no,since.IPFV-REDUP-dressed.off-0.PL shoe-NI.PL sinew,since.IPFV-REDUP-run.out-0.PL shoe-NI.PL sinew
st_test_arap1274_327,arap1274,no,then-pull.out-3.SG 3.SG-pistol,1.SG-pull.out-3.SG 3.SG-pistol
st_test_arap1274_328,arap1274,no,IC.very-love-3.SG cubs this,IC.very-love-3.SG cubs this
st_test_arap1274_329,arap1274,no,IC.there-know-1.SG he,IC.there-know-1.SG PST-said-3.S
st_test_arap1274_330,arap1274,no,morning always-ADV,morning always-ADV
st_test_arap1274_331,arap1274,no,then-set.off-pause half-Mexican,then-set.off.(driving)-pause half-Mexican
st_test_arap1274_332,arap1274,no,crossing.boat.canoe crossing boat.canoe,crossing-boat.canoe crossing boat
st_test_arap1274_333,arap1274,no,FUT-pause stew FUT-INS-made-0.SG or also blood.pudding,FUT-pause soup FUT-INS-made-0.SG or also blood.pudding
st_test_arap1274_334,arap1274,no,IC.REDUP-help-12 that(aforementioned),IC.REDUP-avoid-12 that(aforementioned)
st_test_arap1274_335,arap1274,no,IC.INTENSE-DETACH go.near-0.SG FUT-when.IPFV-not.be.present-0.SG,IC.INTENSE-DETACH come-0.SG FUT-when.IPFV-not.be.present-0.SG
st_test_arap1274_336,arap1274,no,INTENSE DUBIT.IPFV-pause DUBIT-where.s.tis.located-0.ITER,INTENSE DUBIT.IPFV-pause DUBIT-where.located-0.ITER
st_test_arap1274_337,arap1274,no,now.PERF what-different-3.PL IC.all-disappeared.gone-0.PL,now.PERF what-different-3.PL IC.all-gone-3.PL
st_test_arap1274_338,arap1274,no,PST-always-ride.on-3.PL horses PST-ride.around-3.PL,PST-always-ride.on-3.PL horse(s) PST-ride.around.on.horse-3.PL
st_test_arap1274_339,arap1274,no,then-REDUP-suddenly-OBV.S then-DETACH,then-REDUP-suddenly then-DETACH
st_test_arap1274_340,arap1274,no,tipi.lining,tipi.lining
st_test_arap1274_341,arap1274,no,or IC.be.four-0.PL maybe,or IC.four-0.PL maybe
st_test_arap1274_342,arap1274,no,like so.that-know-3.PL that(aforementioned).there PST-what-3.PL there.back.(time.or.place)-ADV,like so.that-know-3.PL that(aforementioned).there PST-what-3.PL there.back.(time.or.place)-ADV
st_test_arap1274_343,arap1274,no,okay then-here.it.is when.PERF-INTENSE-REDUP-accustomed.to.s.o.-4 also IC.accustomed.to.s.o.-3.SG,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3.SG
st_test_arap1274_344,arap1274,no,that-when.IPFV-hang.s.tup-3.PL that-when-DETACH until PST-there-DETACH danced-0.PL,that-when.IPFV-hang.s.tup-3.PL that-when-DETACH until PST-there-DETACH dry-0.PL
st_test_arap1274_345,arap1274,no,Feline jump,Feline jump
st_test_arap1274_346,arap1274,no,yeah that(aforementioned).there uhh was it Basil this PST-finish-3.S,yeah that(aforementioned).there uhh was it Basil this PST-make-3.S
st_test_arap1274_347,arap1274,no,okay uncle! PST-say.to.s.o.-3.SG,okay uncle PST-say.to.s.o.-3.SG
st_test_arap1274_348,arap1274,no,and the uhh each tribe had a bullet guits,and the uhh each tribe had a bullet gun-NI.PL
st_test_arap1274_349,arap1274,no,that-PST.when-to.here-REDUP-arrive.by.wagon-3.PL to.here-down-ADV,that-PST.when-to.here-REDUP-VENTAT-go.by.wagon-3.PL to.here-down-ADV
st_test_arap1274_350,arap1274,no,IPFV-REDUP-pause IPFV-REDUP-pause IPFV-get.o.sinvolved.with.e.o.-3.S,IPFV-REDUP-pause IPFV-REDUP-pause IPFV-play.around.with.things-3.S
st_test_arap1274_351,arap1274,no,far.along.(stream)-ADV NARRPAST-there-look.at-3.PL,far.along.(stream)-ADV NARRPAST-there-look.at-3.PL
st_test_arap1274_352,arap1274,no,IC.good sun,IC.good sun
st_test_arap1274_353,arap1274,no,maybe EMPH-it.is.thus,maybe EMPH-it.is.thus
st_test_arap1274_354,arap1274,no,just.any IC.paid-3.S when.PST.HABIT-NEG-do.s.tstrange-3.S,just.any paid-3.S when.PST.HABIT-NEG-do.anything-3.S
st_test_arap1274_355,arap1274,no,okay since.IPFV-REDUP-move.camp.farther.along-pause REDUP-move.camp.farther.along-12 they.said PST-terrible-0.SG since.IPFV-people.stand-0.SG this 2.SG-home-12POSS since.IPFV-REDUP-stood.up-0.SG,okay since.IPFV-REDUP-pause REDUP-move.camp.farther.along-12 they.said PST-terrible-0.SG since.IPFV-people.are.standing-0.SG this 2.SG-home-12POSS since.IPFV-REDUP-stood.up-0.SG
st_test_arap1274_356,arap1274,no,IC.jump.into.a.container-3.S fence.fenced.area-LOC,get.under.s.tquickly-3.S fence.fenced.area-loc
st_test_arap1274_357,arap1274,no,yes,yes
st_test_arap1274_358,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_359,arap1274,no,maybe Denver.CO.(tallow.river) it.is.called-0.SG,maybe moose.river it.is.called-0.SG
st_test_arap1274_360,arap1274,no,REDUP-have.fun-3.PL or REDUP-have.merry.time-3.PL,REDUP-have.fun-3.PL or REDUP-have.merry.time-3.PL
st_test_arap1274_361,arap1274,no,okay FUT-move.camp.farther.along-12 over.there that.is.where.located-3.PL buffalo,okay FUT-move.camp-12 over.there that.is.where.located-3.PL buffalo
st_test_arap1274_362,arap1274,no,this what-know-1.SG this IC.give-3 long.ago old.men and 2.SG-grandmother-12POSS IC.given.s.taway-1.SG,this what-know-1.SG this IC.give-3 long.ago old.men and 2.SG-grandmother-12POSS 1.SG-parents-pers.PL
st_test_arap1274_363,arap1274,no,okay,okay
st_test_arap1274_364,arap1274,no,INDF-pause INDF-what-DETACH but FUT-always-have.color.skin-12,INDF-pause INDF-what-DETACH but FUT-always-that.is.the.type.of.skin.X.has-12
st_test_arap1274_365,arap1274,no,like.that,like.that
st_test_arap1274_366,arap1274,no,PST-carry-3.SG paper-NI.PL,PST-carry-3.SG book-NI.PL
