ID,glottocode,is_segmented,pred
st_test_arap1274_164,arap1274,yes,okay that-when-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S
st_test_arap1274_164,arap1274,no,okay that-when-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S
st_test_arap1274_165,arap1274,yes,IC.painted.with.black.mud-3.S black.mud
st_test_arap1274_165,arap1274,no,IC.painted.with.black.mud-3.S black.mud
st_test_arap1274_166,arap1274,yes,and this girl cut.s.o.'s.hair.short-4
st_test_arap1274_166,arap1274,no,and this girl cut.hair.short-3PL
st_test_arap1274_167,arap1274,yes,IC.think.of.mockingly-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_167,arap1274,no,IC.think.of.mockingly-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_168,arap1274,yes,IMPERF-know-3PL but IMPERF-forget-3PL
st_test_arap1274_168,arap1274,no,IMPERF-know-3PL but IMPERF-forget-3PL
st_test_arap1274_169,arap1274,yes,NARRPAST-fetch IC.it
st_test_arap1274_169,arap1274,no,NARRPAST-fetch IC.it.is-0.OBV
st_test_arap1274_170,arap1274,yes,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_170,arap1274,no,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_171,arap1274,yes,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_171,arap1274,no,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_172,arap1274,yes,okay IC.it one's.turn-2S Ed
st_test_arap1274_172,arap1274,no,okay IC.it one's.turn-2S Ed
st_test_arap1274_173,arap1274,yes,maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_173,arap1274,no,maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_174,arap1274,yes,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_174,arap1274,no,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_175,arap1274,yes,yes IC.do.well-2S
st_test_arap1274_175,arap1274,no,yes IC.do.well-2S
st_test_arap1274_176,arap1274,yes,but that-PAST-what-tell.of-3PL
st_test_arap1274_176,arap1274,no,but that-PAST-what-tell.of-3PL
st_test_arap1274_177,arap1274,yes,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_177,arap1274,no,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_178,arap1274,yes,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-respect(ful)-put-3PL child
st_test_arap1274_178,arap1274,no,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-respect(ful)-put-3PL child
st_test_arap1274_179,arap1274,yes,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_179,arap1274,no,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_180,arap1274,yes,also this
st_test_arap1274_180,arap1274,no,also this
st_test_arap1274_181,arap1274,yes,okay then-say.things-3.S thus-warn-4 here.are.3PL.OBV this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t. here.it.is this
st_test_arap1274_181,arap1274,no,okay then-say.things-3.S thus-warn-4 here.they.are this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t. here.it.is this
st_test_arap1274_182,arap1274,yes,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_182,arap1274,no,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_183,arap1274,yes,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_183,arap1274,no,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_184,arap1274,yes,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_184,arap1274,no,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_185,arap1274,yes,she said she took Caroline he
st_test_arap1274_185,arap1274,no,she said she took Caroline he
st_test_arap1274_186,arap1274,yes,school.bus
st_test_arap1274_186,arap1274,no,school.bus
st_test_arap1274_187,arap1274,yes,A 2S-FUT-when.(interrogative)-eat-12
st_test_arap1274_187,arap1274,no,A 2S-FUT-when.(interrogative)-eat-12
st_test_arap1274_188,arap1274,yes,but here when.PAST-arrive.home-1S just that-do-1S
st_test_arap1274_188,arap1274,no,but here when.PAST-arrive.home-1S just that-how.do-1S
st_test_arap1274_189,arap1274,yes,gee.whiz!
st_test_arap1274_189,arap1274,no,gee.whiz!
st_test_arap1274_190,arap1274,yes,yes they.said
st_test_arap1274_190,arap1274,no,yes they.said
st_test_arap1274_191,arap1274,yes,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL
st_test_arap1274_191,arap1274,no,now.PERF this IC.young-3PL this girl-NA.PL IC.work-3PL
st_test_arap1274_192,arap1274,yes,A wind-river
st_test_arap1274_192,arap1274,no,A wind-river
st_test_arap1274_193,arap1274,yes,FUT-eat-2S or this and.so.forth PAST-told.s.t.-3PL
st_test_arap1274_193,arap1274,no,FUT-eat-2S or this and.so.forth PAST-told.something-3PL
st_test_arap1274_194,arap1274,yes,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he
st_test_arap1274_194,arap1274,no,FUT-walk.far.out.from.camp-2S over.there far.away far.from.camp he
st_test_arap1274_195,arap1274,yes,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S
st_test_arap1274_195,arap1274,no,but after.a.long.time PAST-located.at-3.S but PAST-pause after.a.long.time PAST-REDUP-arrive.by.car-3.S
st_test_arap1274_196,arap1274,yes,B where.are.you.going?
st_test_arap1274_196,arap1274,no,B where.are.you.going?
st_test_arap1274_197,arap1274,yes,to.pile.things.up-pause to.pile.things.up-3.S on that
st_test_arap1274_197,arap1274,no,to.pile.things.up-pause to.pile.things.up-3.S on that
st_test_arap1274_198,arap1274,yes,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs
st_test_arap1274_198,arap1274,no,that there.back.(time.or.place)-ADV NARRPAST.IMPERF-just-have.horse-pers.PL dogs
st_test_arap1274_199,arap1274,yes,IMPERF-visit-1S female-DETACH 1S-grandchildren INDEF-wherever.s.o..is.located-3PL.ITER
st_test_arap1274_199,arap1274,no,IMPERF-visit-1S female-DETACH 1S-grandchildren INDEF-wherever.s.o..is.located-3PL.ITER
st_test_arap1274_200,arap1274,yes,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
st_test_arap1274_200,arap1274,no,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
st_test_arap1274_201,arap1274,yes,exemplary-REDUP-cut.s.t..off-3S maybe
st_test_arap1274_201,arap1274,no,exemplary-REDUP-cut.s.t..off-3S maybe
st_test_arap1274_202,arap1274,yes,now.PERF IC.be.old-1S
st_test_arap1274_202,arap1274,no,now.PERF IC.be.old-1S
st_test_arap1274_203,arap1274,yes,IC.it.is-3.S lead.horses.to.place.camp-3.S
st_test_arap1274_203,arap1274,no,IC.it.is-3.S lead.horses.to.place.camp-3.S
st_test_arap1274_204,arap1274,yes,FUT-prepare-1PL here
st_test_arap1274_204,arap1274,no,FUT-prepare-1PL here
st_test_arap1274_205,arap1274,yes,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_205,arap1274,no,ocean-NI.PL like that.is.where.it.is.from-SUBJ
st_test_arap1274_206,arap1274,yes,there.it.is-NI.PL cup-NI.PL
st_test_arap1274_206,arap1274,no,there.it.is-NI.PL cup-NI.PL
st_test_arap1274_207,arap1274,yes,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless)
st_test_arap1274_207,arap1274,no,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless)
st_test_arap1274_208,arap1274,yes,when.PAST-love-3PL this 1S.mother-pers.PL PAST-love-12
st_test_arap1274_208,arap1274,no,when.PAST-love-3PL this 1S-mother-pers.PL PAST-love-1P
st_test_arap1274_209,arap1274,yes,you're gonna go purchase some whiskey
st_test_arap1274_209,arap1274,no,you're gonna go purchase some whiskey
st_test_arap1274_210,arap1274,yes,okay around.here IMPERF-know-3PL what-say-1S
st_test_arap1274_210,arap1274,no,okay around.here IMPERF-know-3PL what-say-1S
st_test_arap1274_211,arap1274,yes,but around.here just.now PAST-pause IMPERF-pause IMPERF-still-work.one's.way.to.protect.self-12
st_test_arap1274_211,arap1274,no,but around.here just.now PAST-pause IMPERF-pause IMPERF-still-work.one's.way.to.protect.self-12
st_test_arap1274_212,arap1274,yes,maybe now.PERF FUT-go.home-12
st_test_arap1274_212,arap1274,no,maybe now.PERF FUT-go.home-12
st_test_arap1274_213,arap1274,yes,but DUBIT-PERF-notice.s.o.-4
st_test_arap1274_213,arap1274,no,but DUBIT-PERF-notice.s.o.-4
st_test_arap1274_214,arap1274,yes,around.here FUT-pause FUT-shoots.lots.of-1S he
st_test_arap1274_214,arap1274,no,around.here FUT-pause FUT-shoot.a.lot-1S he
st_test_arap1274_215,arap1274,yes,but IMPERF-always-say.to-1S no no 1.NEG-want.to-suddenly.embarrass.o.s.
st_test_arap1274_215,arap1274,no,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarrass.o.s.
st_test_arap1274_216,arap1274,yes,"too to.here-have.mercy.on-1PL.IMPER 2S-sin(s),.bad.deed(s)-12POSS"
st_test_arap1274_216,arap1274,no,too to.here-have.mercy.on-1PL.IMPER 2S-sin
st_test_arap1274_217,arap1274,yes,that-PAST.what-live-3.S person
st_test_arap1274_217,arap1274,no,that-PAST.what-live-3.S person
st_test_arap1274_218,arap1274,yes,and then a.little-able-DETACH again REDUP-eat-3PL
st_test_arap1274_218,arap1274,no,and then a.little-able-DETACH again REDUP-eat-3PL
st_test_arap1274_219,arap1274,yes,but IC.to.here-rain maybe
st_test_arap1274_219,arap1274,no,but IC.rain.moving.this.way-0S maybe
st_test_arap1274_220,arap1274,yes,indian someone
st_test_arap1274_220,arap1274,no,indian someone
st_test_arap1274_221,arap1274,yes,FUT-give-3 money
st_test_arap1274_221,arap1274,no,FUT-give-3 money
st_test_arap1274_222,arap1274,yes,okay here.it.is-NI.PL NARRPAST-said
st_test_arap1274_222,arap1274,no,okay here.it.is-NI.PL NARRPAST-said
st_test_arap1274_223,arap1274,yes,IC.gamble-3PL now
st_test_arap1274_223,arap1274,no,IC.gamble-3PL now
st_test_arap1274_224,arap1274,yes,also this old.men IC.smudge-3PL IC.very-REDUP-good-do-2S
st_test_arap1274_224,arap1274,no,also this old.men IC.smudge-3PL IC.very-REDUP-good-do-2S
st_test_arap1274_225,arap1274,yes,IMPERF-killed-3PL he
st_test_arap1274_225,arap1274,no,IMPERF-killed-3PL he
st_test_arap1274_226,arap1274,yes,"so.that-joyful,.happy-pers.PL that(aforementioned) how.much-feel.called.to-pers.PL Lamb"
st_test_arap1274_226,arap1274,no,"so.that-joyful,.happy-pers.PL that(aforementioned) how.much-feel.called.to-pers.PL Lamb-eating"
st_test_arap1274_227,arap1274,yes,"board,.piece.of.flat.wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this"
st_test_arap1274_227,arap1274,no,flat-wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this
st_test_arap1274_228,arap1274,yes,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross
st_test_arap1274_228,arap1274,no,morning.star PAST-say.to-3PL probably 'cause it was like a cross
st_test_arap1274_229,arap1274,yes,INTERR-pause 2S.PAST-when?-arrive.home
st_test_arap1274_229,arap1274,no,INTERR-pause 2S.PAST-when?-arrive.home
st_test_arap1274_230,arap1274,yes,yes IC.very-different
st_test_arap1274_230,arap1274,no,yes IC.very-different
st_test_arap1274_231,arap1274,yes,and his and NARRPAST-listen.to-4
st_test_arap1274_231,arap1274,no,and his and NARRPAST-listen.to-4
st_test_arap1274_232,arap1274,yes,0S.IMPERF-how.does.one.say... kindergarden
st_test_arap1274_232,arap1274,no,0S.IMPERF-how.does.one.say... kindergarden
st_test_arap1274_233,arap1274,yes,holy-pause dance.hall yeah
st_test_arap1274_233,arap1274,no,holy-pause dance.hall yeah
st_test_arap1274_234,arap1274,yes,"and rock,.stone-NA.PL that's.where-heated.in.fire-3PL"
st_test_arap1274_234,arap1274,no,"and rock,.stone-NA.PL that's.where-heated.in.fire-3PL"
st_test_arap1274_235,arap1274,yes,this old.men here be.four-3PL
st_test_arap1274_235,arap1274,no,this old.men here be.four-3PL
st_test_arap1274_236,arap1274,yes,okay FUT-try-sneak.up.on-1S that
st_test_arap1274_236,arap1274,no,okay FUT-try-sneak.up.on-1S that
st_test_arap1274_237,arap1274,yes,feed-1S.IMPER food me right?
st_test_arap1274_237,arap1274,no,feed-DETACH food me right?
st_test_arap1274_238,arap1274,yes,and that(aforementioned) IC.go.first-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
st_test_arap1274_238,arap1274,no,and that(aforementioned) IC.go.first-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
st_test_arap1274_239,arap1274,yes,how.s.o..is-3.S all this land what-0S above
st_test_arap1274_239,arap1274,no,how.s.o..is-3.S all this land what-0S above
st_test_arap1274_240,arap1274,yes,no.longer-heard this song
st_test_arap1274_240,arap1274,no,no.longer-heard this song
st_test_arap1274_241,arap1274,yes,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lie
st_test_arap1274_241,arap1274,no,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lie
st_test_arap1274_242,arap1274,yes,"yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S"
st_test_arap1274_242,arap1274,no,"yeah oh yeah what-IMPERF-ALLAT-treated,.doctored-3.S"
st_test_arap1274_243,arap1274,yes,not.yet 0.NEG-pause I've been trying to think of the name
st_test_arap1274_243,arap1274,no,not.yet 0.NEG-pause I've been trying to think of the name
st_test_arap1274_244,arap1274,yes,morning
st_test_arap1274_244,arap1274,no,morning
st_test_arap1274_245,arap1274,yes,IC.it.is-1S no that car
st_test_arap1274_245,arap1274,no,IC.it.is-1S no that car
st_test_arap1274_246,arap1274,yes,2.FUT.NEG-leave-PASS this child something like that
st_test_arap1274_246,arap1274,no,2.FUT.NEG-accompanied this child something like that
st_test_arap1274_247,arap1274,yes,morning
st_test_arap1274_247,arap1274,no,morning
st_test_arap1274_248,arap1274,yes,what.(is.it?) IC.it-0S
st_test_arap1274_248,arap1274,no,what.(is.it?) IC.it
st_test_arap1274_249,arap1274,yes,but how.IMPERF-strong-3PL
st_test_arap1274_249,arap1274,no,but how.IMPERF-strong-3PL
st_test_arap1274_250,arap1274,yes,IC.there-crawl.to.leash-3.S this buffalo.bull-OBV.PL where.located-4S.ITER
st_test_arap1274_250,arap1274,no,IC.there-crawl.to.leash-3.S this buffalo.bull-OBV.PL where.located-4S.ITER
st_test_arap1274_251,arap1274,yes,"IMPERF-farm,.plant-1S corn indian.corn"
st_test_arap1274_251,arap1274,no,IMPERF-plant-1S corn indian.corn
st_test_arap1274_252,arap1274,yes,go-2PL.IMPER IC.sick-2PL.ITER
st_test_arap1274_252,arap1274,no,go-2PL.IMPER IC.sick-2PL.ITER
st_test_arap1274_253,arap1274,yes,that black-road so.that-bless-2S also
st_test_arap1274_253,arap1274,no,that black-road so.that-bless-2S also
st_test_arap1274_254,arap1274,yes,also then-prepare-1S
st_test_arap1274_254,arap1274,no,also then-prepare-1S
st_test_arap1274_255,arap1274,yes,okay
st_test_arap1274_255,arap1274,no,okay
st_test_arap1274_256,arap1274,yes,"and 3S-soul,.shadow NARRPAST-strong-0.OBV"
st_test_arap1274_256,arap1274,no,"and 3S-soul,.shadow NARRPAST-strong-0.OBV"
st_test_arap1274_257,arap1274,yes,and upstream DUBIT-that's.where-camp-3PL Shoshone-village
st_test_arap1274_257,arap1274,no,and upstream DUBIT-that's.where-camp-3PL Shoshone-village
st_test_arap1274_258,arap1274,yes,FUT-IMPERF-speak-3PL FUT-things.s.o..does-3PL
st_test_arap1274_258,arap1274,no,FUT-IMPERF-speak FUT-things.s.o..does-3PL
st_test_arap1274_259,arap1274,yes,PAST-always-with-pause auxiliary when.PAST-located.at-3.S
st_test_arap1274_259,arap1274,no,PAST-always-with-pause auxiliary when.PAST-located.at-3.S
st_test_arap1274_260,arap1274,yes,Ghost.Dance
st_test_arap1274_260,arap1274,no,scalp-dance
st_test_arap1274_261,arap1274,yes,not.yet 1.NEG-ready
st_test_arap1274_261,arap1274,no,not.yet 1.NEG-ready
st_test_arap1274_262,arap1274,yes,hello!
st_test_arap1274_262,arap1274,no,hello!
st_test_arap1274_263,arap1274,yes,yeah IC.know-3S sagebrush sing
st_test_arap1274_263,arap1274,no,yeah IC.know-3S sagebrush sing
st_test_arap1274_264,arap1274,yes,FUT-stay.on.horse-1S he
st_test_arap1274_264,arap1274,no,FUT-stay.on.horse-1S he
st_test_arap1274_265,arap1274,yes,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! that.is.what.X.is.called-3.S here.it.is this this how.X.is.named-3S.ITER
st_test_arap1274_265,arap1274,no,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! thus-named-3.S here.it.is this this how.X.is.named-3S.ITER
st_test_arap1274_266,arap1274,yes,hello! that.is.what.X.is.called-1S last-sing-3.S
st_test_arap1274_266,arap1274,no,hello! that.is.what.X.is.called-1S Last-sing-3.S
st_test_arap1274_267,arap1274,yes,3S.IMPERF-pause 3.IMPERF.NEG.able-bothered FUT-INTENSE-DETACH have.a.sores-3PL
st_test_arap1274_267,arap1274,no,3S.IMPERF-pause 3.IMPERF.NEG.able-bothered FUT-INTENSE-DETACH have.a.sores-3PL
st_test_arap1274_268,arap1274,yes,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
st_test_arap1274_268,arap1274,no,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
st_test_arap1274_269,arap1274,yes,IMPERF-strong(ly)-drink-3PL others yeah
st_test_arap1274_269,arap1274,no,IMPERF-strong(ly)-drink-3PL others yeah
st_test_arap1274_270,arap1274,yes,also go-3.S this IC.big.(body)-3S girl also
st_test_arap1274_270,arap1274,no,also go-3.S this IC.big.(body)-3S girl also
st_test_arap1274_271,arap1274,yes,1S-FUT-1.NEG-pause 1S-FUT-pause
st_test_arap1274_271,arap1274,no,1S.FUT.NEG-pause 1S-FUT-pause
st_test_arap1274_272,arap1274,yes,IC.know-1PL this Arapaho.language
st_test_arap1274_272,arap1274,no,IC.know-1PL this Arapaho.language
st_test_arap1274_273,arap1274,yes,1.NEG-pause 1.NEG-people.are.helping.each.other
st_test_arap1274_273,arap1274,no,1.NEG-pause 1.NEG-people.are.helping.each.other
st_test_arap1274_274,arap1274,yes,yeah no
st_test_arap1274_274,arap1274,no,yeah no
st_test_arap1274_275,arap1274,yes,know-3S -SUBJ.PL how.IMPERF-located-0.PL this meats
st_test_arap1274_275,arap1274,no,know-3PL.SUBJ how.IMPERF-located-0.PL this meat-pause meats
st_test_arap1274_276,arap1274,yes,yes
st_test_arap1274_276,arap1274,no,yes
st_test_arap1274_277,arap1274,yes,but I.don't.know DUBIT-IMPERF-keep.s.t..tightly
st_test_arap1274_277,arap1274,no,but I.don't.know DUBIT-IMPERF-tightly-IMPERF-say-3.S
st_test_arap1274_278,arap1274,yes,IC.full.on.s.t.-1S pickles
st_test_arap1274_278,arap1274,no,IC.full.on.s.t.-1S pickles
st_test_arap1274_279,arap1274,yes,INTERR-1S-FUT-able-use-3S IC.car
st_test_arap1274_279,arap1274,no,INTERR-1S-FUT-able-use-3S IC.car
st_test_arap1274_280,arap1274,yes,3.POTENT-lose-pers.PL something
st_test_arap1274_280,arap1274,no,3.POTENT-lose-pers.PL something
st_test_arap1274_281,arap1274,yes,IC.many-0.PL 2S-grandfather-12POSS 3S-old-stories
st_test_arap1274_281,arap1274,no,IC.many-0.PL 2S-grandfather-12POSS 3S-old-stories
st_test_arap1274_282,arap1274,yes,2S-mother go-3.S
st_test_arap1274_282,arap1274,no,2S-mother go-3.S
st_test_arap1274_283,arap1274,yes,and here PAST-different-3PL PAST-to.here-to.have.been.asked.to.do.s.t.-3PL
st_test_arap1274_283,arap1274,no,and here PAST-different-3PL PAST-to.here-to.have.been.asked.to.do.s.t.-3PL
st_test_arap1274_284,arap1274,yes,3.PAST.NEG-IMPERF-ever-use-3PL this now the.type-0.PL properly-flee-3PL cup-NI.PL maybe be.thus
st_test_arap1274_284,arap1274,no,3.PAST.NEG-IMPERF-ever-use-3PL this now it.is.like.that-0.PL properly-flee-3PL cup-NI.PL maybe be.thus
st_test_arap1274_285,arap1274,yes,"uhm-hmm IMPERF-happy,.merry-0S"
st_test_arap1274_285,arap1274,no,uhm-hmm IC.joyful-0S
st_test_arap1274_286,arap1274,yes,maybe then-pause then-pause maybe then-REDUP-feed-4
st_test_arap1274_286,arap1274,no,maybe then-pause then-pause maybe then-REDUP-feed-4
st_test_arap1274_287,arap1274,yes,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
st_test_arap1274_287,arap1274,no,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
st_test_arap1274_288,arap1274,yes,and this old.men PAST-know-3PL PAST.where-REDUP-have.s.t..inside.(container)-0S water
st_test_arap1274_288,arap1274,no,and this old.men PAST-REDUP-know-3PL PAST.where-REDUP-present.in.container-0S water
st_test_arap1274_289,arap1274,yes,PAST-REDUP-give.e.o..things-3PL 3S.PAST-IMPERF-thing.lacked.for-pers.PL food
st_test_arap1274_289,arap1274,no,PAST-REDUP-give.e.o..things-3PL 3S.PAST-IMPERF-thing.lacked.for-pers.PL food
st_test_arap1274_290,arap1274,yes,that-PAST-INSTR-DETACH falling.down-1PL
st_test_arap1274_290,arap1274,no,that-PAST-INSTR-DETACH falling.down-1PL
st_test_arap1274_291,arap1274,yes,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
st_test_arap1274_291,arap1274,no,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
st_test_arap1274_292,arap1274,yes,FUT-again-see-1PL whenever we get through here
st_test_arap1274_292,arap1274,no,FUT-again-see-1PL whenever we get through here
