id,glottocode,is_segmented,pred,gold
st_test_dido1241_36,dido1241,yes,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP 2-become-PFV.CVB khan-GEN.1 daughter 2-come-PFV.CVB what 4-happen-PST.UW-QUOT DEM.2.1.SG.OBL-ERG information 3-take-ANT.CVB DEM.2.2.SG.OBL-ERG DEM1.2.SG.OBL-IN.ESS.REM father-SPR.LAT 3-come-PST.PTCP sadness-CONT.ABL tell-PST.UW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP 2-become-PFV.CVB khan-GEN.1 daughter 2-come-PFV.CVB what 4-happen-PST.UNW-QUOT DEM1.1.SG.OBL-ERG information 3-take-ANT.CVB DEM.2.2.SG.OBL-ERG DEM1.2.SG.OBL-IN.ESS.REM father-SUPER.LAT 3-come-PST.PRT sadness-CONT.ABL tell-PST.UNW
st_test_dido1241_36,dido1241,no,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP 2-become-PFV.CVB khan-GEN.1 daughter 2-come-PFV.CVB what 4-happen-PST.UNW-QUOT DEM1.1.SG.OBL-ERG information 3-take-ANT.CVB DEM.2.2.SG.OBL-ERG DEM1.2.SG.OBL-IN.ESS.REM father-SUPER.LAT 3-come-PST.PRT sadness-CONT.ABL tell-PST.UNW,one.OBL day-CONT.ESS prison-IN.LAT boy-APUD.LAT sadness-TOP 2-become-PFV.CVB khan-GEN.1 daughter 2-come-PFV.CVB what 4-happen-PST.UNW-QUOT DEM1.1.SG.OBL-ERG information 3-take-ANT.CVB DEM.2.2.SG.OBL-ERG DEM1.2.SG.OBL-IN.ESS.REM father-SUPER.LAT 3-come-PST.PRT sadness-CONT.ABL tell-PST.UNW
st_test_dido1241_37,dido1241,yes,the.most young-DEF-ERG say-PST.UW,the.most young-DEF-ERG say-PST.UNW
st_test_dido1241_37,dido1241,no,the.most young-DEF-ERG say-PST.UNW,the.most young-DEF-ERG say-PST.UNW
st_test_dido1241_38,dido1241,yes,2-go-IMPR me-GEN.1 daughter roof-SPR.LAT 2-look what there be-QUOT mother-ERG daughter roof-SPR.LAT 2-look-NFIN 2-send-PST.UNW,2-go-INT me-GEN.1 daughter roof-SUPER.LAT 2-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT 2-look-NFIN 2-send-PST.UNW
st_test_dido1241_38,dido1241,no,2-go-INT me-GEN.1 daughter roof-SUPER.LAT 2-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT 2-look-NFIN 2-send-PST.UNW,2-go-INT me-GEN.1 daughter roof-SUPER.LAT 2-look what there be-QUOT mother-ERG daughter roof-SUPER.LAT 2-look-NFIN 2-send-PST.UNW
st_test_dido1241_39,dido1241,yes,DEM.2.2.SG me-LAT necessity 4-become-PRS.PRT-QUOT down-IN.ABL-TOP 4-take-PFV.CVB 2-old-DEF sister-ERG scissors wooden-IN.ESS clothing-CONT.ESS inside put-PST.UW,DEM.2.2.SG me-LAT necessity 4-become-PRS.PRT-QUOT down-IN.ABL-TOP 4-take-PFV.CVB 2-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW
st_test_dido1241_39,dido1241,no,DEM.2.2.SG me-LAT necessity 4-become-PRS.PRT-QUOT down-IN.ABL-TOP 4-take-PFV.CVB 2-old-DEF sister-ERG scissors wooden.case-IN.ESS wardrobe-CONT.ESS inside put-PST.UNW,DEM.2.2.SG me-LAT necessity 4-become-PRS.PRT-QUOT down-IN.ABL-TOP 4-take-PFV.CVB 2-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW
st_test_dido1241_40,dido1241,yes,fox-GEN.1 hair-TOP pocket-IN inside put-PFV.CVB hunter-GEN.1 son DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-GEN.2 way-AT become-PFV.CVB go-PST.UW,fox-GEN.1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN.1 son DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-GEN.2 way-AT.ESS become-PFV.CVB go-PST.UNW
st_test_dido1241_40,dido1241,no,fox-GEN.1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN.1 son DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-GEN.2 way-AT.ESS become-PFV.CVB go-PST.UNW,fox-GEN.1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN.1 son DEM1.1.SG.OBL-ERG DEM1.1.SG.OBL-GEN.2 way-AT.ESS become-PFV.CVB go-PST.UNW
st_test_dido1241_41,dido1241,yes,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT
st_test_dido1241_41,dido1241,no,husband-Q bandit-Q lover-Q-QUOT,husband-Q bandit-Q lover-Q-QUOT
st_test_dido1241_42,dido1241,yes,DEM.2-ERG girl-POSS.LAT throw-PFV.CVB wing 2-bring-PST.UW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing 2-lead-PST.UNW
st_test_dido1241_42,dido1241,no,DEM1.INCL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing 2-bring-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing 2-lead-PST.UNW
st_test_dido1241_43,dido1241,yes,air-SPR jump-PFV.CVB horse-PL-SPR 1.PL-as come-PRS-QUOT DEM.2.INCL.OBL-CONT.ESS behind 3-thaw-PFV.CVB 3-thaw-PFV.CVB alive 3-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS 1.PL-as come-PRS-QUOT DEM.2.INCL.OBL-CONT.ESS behind ice-TOP 3-thaw-PFV.CVB alive 1.PL-become-PST.PRT-DEF man-PL
st_test_dido1241_43,dido1241,no,air-SUPER.ESS jump-PFV.CVB horse-PL-SUPER.ESS 1.PL-as come-PRS-QUOT DEM.2.INCL.OBL-CONT.ESS behind 1.PL-fall-PFV.CVB 1.PL-thaw-PFV.CVB alive 1.PL-become-PST.PRT-DEF man-PL,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS 1.PL-as come-PRS-QUOT DEM.2.INCL.OBL-CONT.ESS behind ice-TOP 3-thaw-PFV.CVB alive 1.PL-become-PST.PRT-DEF man-PL
st_test_dido1241_44,dido1241,yes,get.up-PST.UW DEM.2.1.SG old-DEF man-ERG 3-show-PST.PTCP-DEF place-SPR.LAT me go-PRS-QUOT DEM.2.INCL.OBL-POSS.LAT-and say-PST.UNW way-AT.ESS become-PST.UW,get.up-PFV.CVB DEM.2.1.SG old-DEF man-ERG 3-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM.2.INCL-POSS.LAT-TOP say-PFV.CVB way-AT.ESS become-PST.UNW
st_test_dido1241_44,dido1241,no,get.up-PFV.CVB DEM.2.1.SG old-DEF man-ERG 3-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM.2.INCL.OBL-POSS.LAT-TOP say-PFV.CVB way-AT.ESS become-PST.UNW,get.up-PFV.CVB DEM.2.1.SG old-DEF man-ERG 3-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM.2.INCL-POSS.LAT-TOP say-PFV.CVB way-AT.ESS become-PST.UNW
st_test_dido1241_45,dido1241,yes,DEM4.2.SG.OBL-SPR after father-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB wait-PFV.CVB live-NEG.FUT DEM1.SG bird-TOP 3-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.1.SG.OBL-POSS.LAT say-IMPR you-GEN.2 4-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,DEM4.2.SG.OBL-SUPER.ESS after father-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP 3-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.1.SG.OBL-POSS.LAT say-IMPR you-GEN.2 4-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT
st_test_dido1241_45,dido1241,no,DEM4.2.SG.OBL-SUPER.ESS after father-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB wait-PFV.CVB live-POT-NEG.FUT DEM1.SG bird-TOP 3-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.1.SG.OBL-POSS.LAT say-IMPR you-GEN.2 4-half khanate-SUB.ESS give-FUT.DEF you-LAT bird-QUOT,DEM4.2.SG.OBL-SUPER.ESS after father-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP 3-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.1.SG.OBL-POSS.LAT say-IMPR you-GEN.2 4-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT
st_test_dido1241_46,dido1241,yes,once 3-steal-PST.UW twice 3-steal-PST.UW khan-GEN.1 riches DEM.2.INCL.OBL-ERG 4-lick-IPFV.CVB-EMPH 4-carry-IPFV.CVB be.NPRS-PST.UW,at.first 3-steal-PFV.CVB twice 3-steal-PFV.CVB khan-GEN.1 riches DEM.2.INCL.OBL-ERG 4-lick-IPFV.CVB-EMPH 4-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_46,dido1241,no,once 3-steal-PFV.CVB twice 3-steal-PFV.CVB khan-GEN.1 riches DEM.2.IIPL.OBL-ERG 4-lick-IPFV.CVB-EMPH 4-carry-IPFV.CVB be.NPRS-PST.UNW,at.first 3-steal-PFV.CVB twice 3-steal-PFV.CVB khan-GEN.1 riches DEM.2.INCL.OBL-ERG 4-lick-IPFV.CVB-EMPH 4-carry-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_47,dido1241,yes,name-TOP DEM1.1.SG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,name-TOP DEM1.1.SG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW
st_test_dido1241_47,dido1241,no,name-TOP DEM1.1.SG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,name-TOP DEM1.1.SG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW
st_test_dido1241_48,dido1241,yes,dragon-ERG water eat-CAUS-MSD-SUB.ESS one.at.a.time man eat-MSD-AT.ESS population-POSS.ABL take.away-ICVB be.NPRS-PST.UW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AT.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_48,dido1241,no,dragon-ERG water eat-CAUS-MSD-SUB.ESS one.at.a.time man eat-MSD-AT.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AT.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_49,dido1241,yes,afterwards home-IN.ALL-TOP come-PST.UW DEM.2.1.SG.OBL-ERG 2-young-DEF sister-POSS.ESS tell-PST.UW entire old-DEF sister-LAT 4-happen-PST.PTCP what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM.2.1.SG.OBL-ERG 2-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT 4-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_49,dido1241,no,afterwards home-IN.ALL-TOP come-PFV.CVB DEM.2.1.SG.OBL-ERG 2-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF sister-LAT 4-happen-PST.PRT what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM.2.1.SG.OBL-ERG 2-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT 4-happen-PST.PRT what.OBL-CONT.ABL-TOP
st_test_dido1241_50,dido1241,yes,so 4-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN.1 price five hundred ruble be-QUOT,so 4-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN.1 price five hundred ruble be-QUOT
st_test_dido1241_50,dido1241,no,so 4-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN.1 price five hundred ruble be-QUOT,so 4-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN.1 price five hundred ruble be-QUOT
st_test_dido1241_51,dido1241,yes,4-half way 1.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM.2.1.SG behind-TOP come-PFV.CVB 1.PL-take.away-PFV.CVB DEM.2.INCL nevertheless DEM.2.INCL.OBL-LAT DEM.2.1.SG know-PST.UNW-NEG-QUOT,4-half way 1.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM.2.1.SG from.behind-TOP come-PFV.CVB 1.PL-catch-PFV.CVB DEM1.INCL nevertheless DEM.2.INCL.OBL-LAT DEM.2.1.SG know-PFV.CVB-NEG-QUOT
st_test_dido1241_51,dido1241,no,4-half way 1.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM.2.1.SG behind-TOP come-PFV.CVB 1.PL-take.away-PFV.CVB DEM1.INCL nevertheless DEM.2.INCL.OBL-LAT DEM.2.1.SG know-PFV.CVB-NEG-QUOT,4-half way 1.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM.2.1.SG from.behind-TOP come-PFV.CVB 1.PL-catch-PFV.CVB DEM1.INCL nevertheless DEM.2.INCL.OBL-LAT DEM.2.1.SG know-PFV.CVB-NEG-QUOT
st_test_dido1241_52,dido1241,yes,son-ERG rejection 3-take-PFV.CVB be-PFV.CVB you what-CNTR 4-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection 3-take-PFV.CVB be-PFV.CVB you what-CNTR 4-do-CNC.CVB tell-NEG.FUT-QUOT
st_test_dido1241_52,dido1241,no,son-ERG rejection 3-take-PFV.CVB be-PFV.CVB you what-CNTR 4-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection 3-take-PFV.CVB be-PFV.CVB you what-CNTR 4-do-CNC.CVB tell-NEG.FUT-QUOT
st_test_dido1241_53,dido1241,yes,so agreement agreement 4-do-PST.UNW girl-GEN.2 father-ERG,so consent express 4-do-PST.UNW girl-GEN.2 dad-ERG
st_test_dido1241_53,dido1241,no,so agreement agreement 4-do-PST.UNW girl-GEN.2 father-ERG,so consent express 4-do-PST.UNW girl-GEN.2 dad-ERG
st_test_dido1241_54,dido1241,yes,DEM1.SG-TOP 3-eat-PFV.CVB-CNTR DEM.2.INCL sleep-PST.UW,DEM1.SG-TOP 3-eat-PFV.CVB-CNTR they sleep-PST.UNW
st_test_dido1241_54,dido1241,no,DEM1.SG-TOP 3-eat-PFV.CVB-CNTR DEM.2.INCL sleep-PST.UNW,DEM1.SG-TOP 3-eat-PFV.CVB-CNTR they sleep-PST.UNW
st_test_dido1241_55,dido1241,yes,DEM.INCL 3-see-NFIN go-MSD-AT me-GEN.1 health-even 4-become-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,DEM1.INCL 1.PL-see-NFIN go-MSD-AT.ESS me-GEN.1 health-even 4-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG
st_test_dido1241_55,dido1241,no,DEM1.INCL 1.PL-see-NFIN go-MSD-AT.ESS me-GEN.1 health-even 4-become-NEG.FUT.CVB-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,DEM1.INCL 1.PL-see-NFIN go-MSD-AT.ESS me-GEN.1 health-even 4-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG
st_test_dido1241_56,dido1241,yes,me-GEN.1 power end-RES.PRT be nevertheless-TOP DEM1.1.SG.OBL brave.young.man-GEN.1 we(1).OBL-ERG wish fulfill 3-do-NFIN 3-must,me-GEN.1 power end-RES.PRT be nevertheless-TOP DEM1.1.SG.OBL brave.young.man-GEN.1 we(1).OBL-ERG wish fulfill 3-do-NFIN 1.PL-must
st_test_dido1241_56,dido1241,no,me-GEN.1 power end-RES.PRT be nevertheless-TOP DEM1.1.SG.OBL brave.young.man-GEN.1 we(1).OBL-ERG wish fulfill 3-do-NFIN 3-must,me-GEN.1 power end-RES.PRT be nevertheless-TOP DEM1.1.SG.OBL brave.young.man-GEN.1 we(1).OBL-ERG wish fulfill 3-do-NFIN 1.PL-must
st_test_dido1241_57,dido1241,yes,then leather-ERG sack(3)-TOP put-CVB bag-IN.LAT get.up-PST.UW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW
st_test_dido1241_57,dido1241,no,then leather-ERG sack-TOP put-PFV.CVB bag-LAT get.up-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW
st_test_dido1241_58,dido1241,yes,DEM1.1.SG.OBL-GEN.2 throat-PL-AT.ESS 4-get-PFV.CVB be.NPRS-PST.PTCP abscess-TOP jump-PFV.CVB DEM.2.1.SG boy cure become-PST.UW,DEM1.1.SG.OBL-GEN.2 throat-PL-AT.ESS 4.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM.2.1.SG boy cure become-PST.UNW
st_test_dido1241_58,dido1241,no,DEM1.1.SG.OBL-GEN.2 throat-PL-AT.ESS 4-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP jump-PFV.CVB DEM.2.1.SG boy cure become-PST.UNW,DEM1.1.SG.OBL-GEN.2 throat-PL-AT.ESS 4.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM.2.1.SG boy cure become-PST.UNW
st_test_dido1241_59,dido1241,yes,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT
st_test_dido1241_59,dido1241,no,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT
st_test_dido1241_60,dido1241,yes,there-LAT one black cat(3) run-PFV.CVB 3-come-PFV.CVB 3-take-PFV.CVB DEM.2.2.SG.OBL-LAT bread(3) throw-ANT.CVB there-LAT-EMPH 3-die-PST.UW DEM1.SG,there-LAT one black cat run-PFV.CVB 3-come-PFV.CVB 3-take-PFV.CVB DEM.2.2.SG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH 3-die-PST.UNW DEM1.SG
st_test_dido1241_60,dido1241,no,there-LAT one black cat run-PFV.CVB 3-come-PFV.CVB 3-take-PFV.CVB DEM.2.2.SG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH 3-die-PST.UNW DEM1.SG,there-LAT one black cat run-PFV.CVB 3-come-PFV.CVB 3-take-PFV.CVB DEM.2.2.SG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH 3-die-PST.UNW DEM1.SG
st_test_dido1241_61,dido1241,yes,you there above-LAT lift-MSD-AT.ESS we(1).OBL-GEN.1 4-take-PFV.CVB possibility-TOP be.NEG,you there above-LAT lift-MSD-AT.ESS we(1).OBL-GEN.1 possibility-TOP might-TOP be.NEG
st_test_dido1241_61,dido1241,no,you there above-LAT lift-MSD-AT.ESS we(1).OBL-GEN.1 4-have-PFV.CVB possibility-TOP be.NEG,you there above-LAT lift-MSD-AT.ESS we(1).OBL-GEN.1 possibility-TOP might-TOP be.NEG
st_test_dido1241_62,dido1241,yes,horse-SPR.ABL jump-PFV.CVB down-LAT-TOP jump-PST.UW gate-AT.ESS DEM.SG-TOP 3-tie-PST.UW slowly examine~lie-ICVB house-IN.ESS inside-AT.LAT become-ANT.CVB DEM.1.1.SG.OBL-LAT there DEM1.SG girl 2-find-PST.UW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AT.ESS DEM1.SG-TOP 3-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AT.LAT become-ANT.CVB DEM1.1.SG.OBL-LAT there DEM1.SG girl 2-find-PST.UNW
st_test_dido1241_62,dido1241,no,horse-SUPER.ABL jump-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AT.ESS DEM1.SG-TOP 3-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AT.LAT become-ANT.CVB DEM1.1.SG.OBL-LAT there DEM1.SG girl 2-find-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AT.ESS DEM1.SG-TOP 3-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AT.LAT become-ANT.CVB DEM1.1.SG.OBL-LAT there DEM1.SG girl 2-find-PST.UNW
st_test_dido1241_63,dido1241,yes,possibility 4-become-CND.CVB me-POSS.ESS touch-NFIN touch-PROHIB-QUOT me you-POSS.ESS request 4-do-IPFV.CVB,permit 4-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request 4-do-PRS
st_test_dido1241_63,dido1241,no,possibility 4-become-CND.CVB me-POSS.ESS 3-touch-NFIN touch-PROHIB-QUOT me you-POSS.ESS request 4-do-IPFV.CVB,permit 4-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request 4-do-PRS
st_test_dido1241_64,dido1241,yes,DEM.OBL-ERG 1.PL-kill-PRS.PTCP.OBL story-POSS.LAT ear-TOP throw-PFV.CVB mill-GEN.2 granary-IN.ESS into-TOP become-PST.UW blind-DEF man-TOP wait-RES.PTCP be.NPRS-PST.UW,DEM1.IIPL-ERG 3-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN.2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_64,dido1241,no,DEM1.INCL-ERG 1.PL-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP throw-PFV.CVB mill-GEN.2 granary-IN.ESS into-TOP become-PFV.CVB eye-PL-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,DEM1.IIPL-ERG 3-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN.2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_65,dido1241,yes,how.many-TOP day way-AT-TOP PL-take.away-PFV.CVB DEM.2.INCL one.OBL 2-big meadow-SPR.LAT 1.PL-come-PST.UW,how.many-TOP day way-AT.ESS-TOP 4-spend.time-PFV.CVB DEM.2.INCL one.OBL 2-big meadow-SUPER.LAT 1.PL-come-PST.UNW
st_test_dido1241_65,dido1241,no,how.many-TOP day way-AT.ESS-TOP 4-spend.time-PFV.CVB DEM.2.INCL one.OBL 2-big meadow-SUPER.LAT 1.PL-come-PST.UNW,how.many-TOP day way-AT.ESS-TOP 4-spend.time-PFV.CVB DEM.2.INCL one.OBL 2-big meadow-SUPER.LAT 1.PL-come-PST.UNW
st_test_dido1241_66,dido1241,yes,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye 4-take.away-PFV.CVB DEM1.1.SG.OBL-LAT give-POST.CVB eat-CAUS-PST.UW-NEG DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye 4-take.away-PFV.CVB DEM1.1.SG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_66,dido1241,no,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye 4-take.away-PFV.CVB DEM1.1.SG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye 4-take.away-PFV.CVB DEM1.1.SG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG
st_test_dido1241_67,dido1241,yes,2-become-PFV.CVB 2-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN.2 daughter-CONT.ESS-and behind,2-become-PST.UNW 2-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN.2 daughter-CONT.ESS-and behind
st_test_dido1241_67,dido1241,no,2-become-PFV.CVB 2-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN.2 daughter-CONT.ESS-and behind,2-become-PST.UNW 2-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN.2 daughter-CONT.ESS-and behind
st_test_dido1241_68,dido1241,yes,in.the.morning dawn-SPR.VERS step-DEF daughter(2) roof-SPR.LAT 2-get.up-PST.UW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT 2-get.up-PST.UNW
st_test_dido1241_68,dido1241,no,in.the.morning dawn-SUPER.VERS step-DEF daughter roof-SUPER.LAT 2-get.up-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT 2-get.up-PST.UNW
st_test_dido1241_69,dido1241,yes,me DEM1.SG box beautiful 2-do-FUT.DEF above liquid-GEN.1 what-TOP 4-send-PFV.CVB DEM1.2.SG.OBL-GEN.1 3-much money-TOP exist-FUT.DEF khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,me DEM1.SG box beautiful 2-do-FUT.DEF above gold-GEN.1 water-TOP 4-let-PFV.CVB DEM1.2.SG.OBL-GEN.1 3-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_69,dido1241,no,me DEM1.SG box beautiful 2-do-FUT.DEF above liquid-GEN.1 water-TOP 4-send-PFV.CVB DEM1.2.SG.OBL-GEN.1 3-much money-TOP exist-FUT.DEF khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,me DEM1.SG box beautiful 2-do-FUT.DEF above gold-GEN.1 water-TOP 4-let-PFV.CVB DEM1.2.SG.OBL-GEN.1 3-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM
st_test_dido1241_70,dido1241,yes,boy-GEN.1 father horse-TOP 3-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM.2.2.SG horse sell-PRS.PRT be.NEG-Q what DEM.2.2.SG.OBL-GEN.1 price-QUOT,boy-GEN.1 father horse-TOP 3-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.1.SG.OBL-POSS.ESS DEM.2.2.SG horse sell-PRS.PRT be.NEG-Q what DEM.2.2.SG.OBL-GEN.1 price-QUOT
