,id,glottocode,is_segmented,pred,gold,transcription
765,st_test_uspa1245_382,uspa1245,no,COM-ir decir él/ella,COM-DIR-E3S decir él/ella,"Xij b'ij re ,"
766,st_test_uspa1245_383,uspa1245,yes,COM-DIR-E3S él/ella ART,COM-DIR-E3S él/ella ART,x-i'-j re man
767,st_test_uspa1245_383,uspa1245,no,ir-E3S él/ella ART,COM-DIR-E3S él/ella ART,xi'j re man .
768,st_test_uspa1245_384,uspa1245,yes,COM-venir ART-E3S papá compañero ART-E3S hijo,COM-venir ART-E3S papá compañero ART-E3S hijo,x-pe ma-j qaaj pech ma-j k'ajol
769,st_test_uspa1245_384,uspa1245,no,COM-venir ART-E3S papá compañero ART-E3S hijo,COM-venir ART-E3S papá compañero ART-E3S hijo,Xpe maj qaaj pech maj k'ajol .
770,st_test_uspa1245_385,uspa1245,yes,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer,x-i'j taq re man anim
771,st_test_uspa1245_385,uspa1245,no,COM-decir PL él/ella ART mujer,COM-decir PL él/ella ART mujer,Xi'j taq re man anm .
772,st_test_uspa1245_386,uspa1245,yes,derrepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa,pent ch-aw-aj t-a-tok ju-j q-choch
773,st_test_uspa1245_386,uspa1245,no,derrepente INC-E2S-querer INC-E2S-buscar uno-E3S E1P-casa,de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa,"Pent chawaj tatok juj qchoch ,"
774,st_test_uspa1245_387,uspa1245,yes,esque E1S-esposa INC-tristeza-AP PREP-E1P-SREL,esque E1S-esposa INC-tristeza-AP INC-E1P-SREL,esk w-xóq t-b'is-on ch-q-ij
775,st_test_uspa1245_387,uspa1245,no,esque E1S-esposa INC-tristeza-AP PREP-E1P-SREL,esque E1S-esposa INC-tristeza-AP INC-E1P-SREL,"esk wxóqil tb'ison chqij ,"
776,st_test_uspa1245_388,uspa1245,yes,EXS allá,EXS allá,wi' jili
777,st_test_uspa1245_388,uspa1245,no,EXS allá,EXS allá,"wi' jili ,"
778,st_test_uspa1245_389,uspa1245,yes,decir él/ella ART mujer,decir él/ella ART mujer,cha' re man anim
779,st_test_uspa1245_389,uspa1245,no,decir él/ella ART mujer,decir él/ella ART mujer,"cha' re man anm ,"
780,st_test_uspa1245_390,uspa1245,yes,INC-decir él/ella ART,INC-decir él/ella ART,t-cha' re man
781,st_test_uspa1245_390,uspa1245,no,INC-decir él/ella ART,INC-decir él/ella ART,"tcha' re man ,"
782,st_test_uspa1245_391,uspa1245,yes,INC-dice él/ella ART mujer,INC-decir él/ella ART mujer,t-cha' re man anim
783,st_test_uspa1245_391,uspa1245,no,INC-dice él/ella ART mujer,INC-decir él/ella ART mujer,"tcha' re man anm ,"
784,st_test_uspa1245_392,uspa1245,yes,dice,decir,cha'
785,st_test_uspa1245_392,uspa1245,no,dice,decir,cha'.
786,st_test_uspa1245_393,uspa1245,yes,bueno-DEM decir PART INC-venir,bueno-DEM decir él/ella INC-venir,tzi-li b'ij re t-pet
787,st_test_uspa1245_393,uspa1245,no,bueno-DEM decir PART INC-venir,bueno-DEM decir él/ella INC-venir,"Tzili b'ij re tpet ,"
788,st_test_uspa1245_394,uspa1245,yes,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre,cha' man anim re man wunaq
789,st_test_uspa1245_394,uspa1245,no,dice ART mujer él/ella ART hombre,decir ART mujer él/ella ART hombre,cha' man anm re man wunaq .
790,st_test_uspa1245_395,uspa1245,yes,COM-venir COM-E3S-ENF PART ART-E3S E3S-esposa,COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa,x-pet x-u-j-ne' chik ma-j r-xóqil
791,st_test_uspa1245_395,uspa1245,no,COM-venir traer-ENF PART ART-E3S E3S-esposa,COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa,Xpet xujme' chik maj rxóqil .
792,st_test_uspa1245_396,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer,i x-taaw man anim
793,st_test_uspa1245_396,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer,I xtaaw man anm .
794,st_test_uspa1245_397,uspa1245,yes,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer,i x-taw man anim
795,st_test_uspa1245_397,uspa1245,no,CONJ COM-llegar ART mujer,CONJ COM-llegar ART mujer,"I xtaw man anm ,"
796,st_test_uspa1245_398,uspa1245,yes,COM-decir él/ella ART,COM-decir él/ella ART,x-i'j re man
797,st_test_uspa1245_398,uspa1245,no,COM-decir él/ella ART,COM-decir él/ella ART,"xi'j re man ,"
798,st_test_uspa1245_399,uspa1245,yes,COM-decir él/ella ART E3S-hijo,COM-decir él/ella ART E3S-hijo,x-i'j re man r-k'laal
799,st_test_uspa1245_399,uspa1245,no,COM-decir él/ella ART E3S-hijo,COM-decir él/ella ART E3S-hijo,xi'j re man rk'lal .
800,st_test_uspa1245_400,uspa1245,yes,INT-PART INT-PART INT PART-ENF mujer DEM,INT-PART INT-PART INT PART-ENF mujer DEM,neen-ch neen-ch neen chik-i' anim li
801,st_test_uspa1245_400,uspa1245,no,INT-PART INT-PART INT PART-ENF mujer DEM,INT-PART INT-PART INT PART-ENF mujer DEM,"Neench , neench neen chiki' anm li ,"
802,st_test_uspa1245_401,uspa1245,yes,DEM PART-ENF mujer nosotros trabajo-AP-SC,DEM PART-ENF mujer nosotros trabajo-AP-SC,ri' chk-i' anim oj chaak-un-k
803,st_test_uspa1245_401,uspa1245,no,DEM PART-ENF mujer nosotros trabajo-AP-SC,DEM PART-ENF mujer nosotros trabajo-AP-SC,"ri' chki' anm oj chakunk ,"
804,st_test_uspa1245_402,uspa1245,yes,nosotros trabajo-AP,nosotros trabajo-AP,oj chaak-un
805,st_test_uspa1245_402,uspa1245,no,nosotros trabajo-AP,nosotros trabajo-AP,"oj chakun ,"
806,st_test_uspa1245_403,uspa1245,yes,decir él/ella ART,decir él/ella ART,cha' re man
807,st_test_uspa1245_403,uspa1245,no,decir él/ella ART,decir él/ella ART,"cha' re man ,"
808,st_test_uspa1245_404,uspa1245,yes,dice él/ella ART hombre,decir él/ella ART hombre,cha' re man wunaq
809,st_test_uspa1245_404,uspa1245,no,decir él/ella ART hombre,decir él/ella ART hombre,cha' re man wunaq .
810,st_test_uspa1245_405,uspa1245,yes,decir él/ella,decir él/ella,cha' re
811,st_test_uspa1245_405,uspa1245,no,decir él/ella,decir él/ella,"cha' re ,"
812,st_test_uspa1245_406,uspa1245,yes,COM-decir él/ella,COM-decir él/ella,x-i'j re
813,st_test_uspa1245_406,uspa1245,no,COM-decir él/ella,COM-decir él/ella,xi'j re .
814,st_test_uspa1245_407,uspa1245,yes,eso@es DEM E1S-mamá,DEM DEM A1S-mamá,ri' ri in-naan
815,st_test_uspa1245_407,uspa1245,no,eso@es DEM E1S-mamá,DEM DEM A1S-mamá,"Ri' ri innaan ,"
816,st_test_uspa1245_408,uspa1245,yes,decir él/ella,dice él/ella,cha' re
817,st_test_uspa1245_408,uspa1245,no,decir él/ella,dice él/ella,cha' re .
818,st_test_uspa1245_409,uspa1245,yes,decir él/ella,decir él/ella,cha' re
819,st_test_uspa1245_409,uspa1245,no,decir él/ella,decir él/ella,cha' re .
820,st_test_uspa1245_410,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella,cha' man anim re
821,st_test_uspa1245_410,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella,cha' man anm re .
822,st_test_uspa1245_411,uspa1245,yes,COM-venir,COM-venir,x-pet
823,st_test_uspa1245_411,uspa1245,no,COM-venir,COM-venir,"Xpet ,"
824,st_test_uspa1245_412,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer,x-pe man anim
825,st_test_uspa1245_412,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer,xpe man anm .
826,st_test_uspa1245_413,uspa1245,yes,eso@es él/ella INT E3S-nombre E2S-mamá,DEM él/ella INT E3S-nombre E2S-mamá,ri' re neen j-b'iij a-naan
827,st_test_uspa1245_413,uspa1245,no,DEM él/ella INT E3S-decir E2S-mamá,DEM él/ella INT E3S-nombre E2S-mamá,"Ri' re neen jb'ij anaan ,"
828,st_test_uspa1245_414,uspa1245,yes,dice él/ella Angelica,decir él/ella Angelica,cha' re Angelika
829,st_test_uspa1245_414,uspa1245,no,dice él/ella Angelica,decir él/ella Angelica,"cha' re Angelika ,"
830,st_test_uspa1245_415,uspa1245,yes,decir él/ella,decir él/ella,cha' re
831,st_test_uspa1245_415,uspa1245,no,decir él/ella,decir él/ella,cha' re .
832,st_test_uspa1245_416,uspa1245,yes,INC-E1S-ver yo,INC-E1S-ver yo,t-w-il in
833,st_test_uspa1245_416,uspa1245,no,INC-E1S-ver yo,INC-E1S-ver yo,"Twil in ,"
834,st_test_uspa1245_417,uspa1245,yes,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa,toos xe'-chik man anim la jaa
835,st_test_uspa1245_417,uspa1245,no,entonces ir-PART ART mujer PREP casa,entonces ir-PART ART mujer PREP casa,toos xe'chik man anm la jaa .
836,st_test_uspa1245_418,uspa1245,yes,E3S-casa PART COM-DIR-E3S-escribir-SC unos papel PART,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART,r-ichoch chik x-e'-j-tz'ib'a-j ni'j wuj chik
837,st_test_uspa1245_418,uspa1245,no,E3S-casa PART COM-DIR-E3S-escribir-SC unos papel PART,E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART,Richoch chik xe'jtz'ib'aj ni'j wuj chik .
838,st_test_uspa1245_419,uspa1245,yes,COM-venir ART mujer,COM-venir ART mujer,x-pe man anim
839,st_test_uspa1245_419,uspa1245,no,COM-venir ART mujer,COM-venir ART mujer,"xpe man anm ,"
840,st_test_uspa1245_420,uspa1245,yes,ir,ir,xe'
841,st_test_uspa1245_420,uspa1245,no,ir,ir,xe'.
842,st_test_uspa1245_421,uspa1245,yes,INC-E1S-ver yo DEM ART ART ART marimar,INC-E1S-ver yo DEM ART ART ART Marimar,t-w-il in ri man maa man Marimar
843,st_test_uspa1245_421,uspa1245,no,INC-SREL yo DEM ART ART ART marimar,INC-E1S-ver yo DEM ART ART ART Marimar,"Twil in ri man , maa man Marimar"
844,st_test_uspa1245_422,uspa1245,yes,COM-estar E1P-SREL antiguamente,COM-estar E1P-SREL antiguamente,x-wa'x q-ik'il ójor
845,st_test_uspa1245_422,uspa1245,no,COM-estar E1P-SREL antiguamente,COM-estar E1P-SREL antiguamente,"xwa'x qik'il ójor ,"
846,st_test_uspa1245_423,uspa1245,yes,dice ART-E3S mamá él/ella,decir ART-E3S mamá él/ella,cha' ma-j chuuch re
847,st_test_uspa1245_423,uspa1245,no,dice ART-E3S mamá él/ella,decir ART-E3S mamá él/ella,cha' maj chuuch re .
848,st_test_uspa1245_424,uspa1245,yes,no DEM NEG,no DEM NEG,noo ri' ta'n
849,st_test_uspa1245_424,uspa1245,no,no DEM NEG,no DEM NEG,"Noo ri' ta'n ,"
850,st_test_uspa1245_425,uspa1245,yes,decir,decir,cha'
851,st_test_uspa1245_425,uspa1245,no,decir,decir,"cha',"
852,st_test_uspa1245_426,uspa1245,yes,dice,decir,cha'
853,st_test_uspa1245_426,uspa1245,no,dice,decir,cha'.
854,st_test_uspa1245_427,uspa1245,yes,él/ella COM-venir PART ART,él/ella COM-venir PART ART,re x-pe chik man
855,st_test_uspa1245_427,uspa1245,no,él/ella COM-venir PART ART,él/ella COM-venir PART ART,"Re xpe chik man ,"
856,st_test_uspa1245_428,uspa1245,yes,COM-venir ART hombre,COM-venir ART hombre,x-pe man wunaq
857,st_test_uspa1245_428,uspa1245,no,COM-venir ART hombre,COM-venir ART hombre,xpe man wunaq .
858,st_test_uspa1245_429,uspa1245,yes,derrepente PART uno casa DEM,de@repente PART uno casa DEM,pent ko' jun jaa li
859,st_test_uspa1245_429,uspa1245,no,derrepente PART uno casa DEM,de@repente PART uno casa DEM,Pent ko' jun jaa li
860,st_test_uspa1245_430,uspa1245,yes,dónde INC-estar E2S-mamá,dónde INC-estar E2S-mamá,lamas t-wa'x a-naan
861,st_test_uspa1245_430,uspa1245,no,dónde INC-estar E2S-mamá,dónde INC-estar E2S-mamá,"lamas twa'x anaan ,"
862,st_test_uspa1245_431,uspa1245,yes,compañero E2S-papá,compañero E2S-papá,pech a-qaaj
863,st_test_uspa1245_431,uspa1245,no,compañero E2S-papá,compañero E2S-papá,"pech aqaaj ,"
864,st_test_uspa1245_432,uspa1245,yes,decir él/ella,decir él/ella,cha' re
865,st_test_uspa1245_432,uspa1245,no,decir él/ella,decir él/ella,cha' re .
866,st_test_uspa1245_433,uspa1245,yes,esta@bien,bueno,jaan
867,st_test_uspa1245_433,uspa1245,no,esta@bien,bueno,"Jaan ,"
868,st_test_uspa1245_434,uspa1245,yes,decir ART,decir ART,cha' man
869,st_test_uspa1245_434,uspa1245,no,decir ART,decir ART,"cha' man ,"
870,st_test_uspa1245_435,uspa1245,yes,decir ART,decir ART,cha' man
871,st_test_uspa1245_435,uspa1245,no,decir ART,decir ART,"cha' man ,"
872,st_test_uspa1245_436,uspa1245,yes,ART angelica COM-DIR-estar PREP E3S-casa,ART Angelica COM-DIR-estar PREP-E3S E3S-casa,man Angelika x-i'-wa'x la-j r-ichoch
873,st_test_uspa1245_436,uspa1245,no,ART angelica ir PREP E3S-casa,ART Angelica COM-DIR-estar PREP-E3S E3S-casa,man Angelika xi'wa'x laj richoch .
874,st_test_uspa1245_437,uspa1245,yes,INC-E1S-ver yo DEM ART Marimar,INC-E1S-ver yo DEM ART Marimar,t-w-il iin ri' man Marimar
875,st_test_uspa1245_437,uspa1245,no,INC-SREL yo DEM ART Marimar,INC-E1S-ver yo DEM ART Marimar,"Twil in ri' man Marimar ,"
876,st_test_uspa1245_438,uspa1245,yes,porque EXS INC-enseñar-AP PREP-E3S rostro DEM-ENF,porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF,porke wi' t-k'ut-un la-j keyb'el ri-i'n
877,st_test_uspa1245_438,uspa1245,no,porque EXS INC-enseñar-AP PREP rostro DEM-ENF,porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF,"porke wi' tk'utun laj keyb'el rii'n ,"
878,st_test_uspa1245_439,uspa1245,yes,decir ART Angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio,cha' man Angelika re man Sergiyo
879,st_test_uspa1245_439,uspa1245,no,decir ART Angelica él/ella ART Sergio,decir ART Angelica él/ella ART Sergio,cha' man Angelika re man Sergiyo .
880,st_test_uspa1245_440,uspa1245,yes,DEM NEG,DEM NEG,ri' ta'n
881,st_test_uspa1245_440,uspa1245,no,DEM NEG,DEM NEG,"Ri' ta'n ,"
882,st_test_uspa1245_441,uspa1245,yes,dice ART Sergio él/ella,decir ART Sergio él/ella,cha' man Sergiyo re
883,st_test_uspa1245_441,uspa1245,no,dice ART Sergio él/ella,decir ART Sergio él/ella,cha' man Sergiyo re .
884,st_test_uspa1245_442,uspa1245,yes,COM-venir PART ART Angelica,COM-venir PART ART Angelica,x-pe chik man Angelika
885,st_test_uspa1245_442,uspa1245,no,COM-venir PART ART Angelica,COM-venir PART ART Angelica,Xpe chik man Angelika .
886,st_test_uspa1245_443,uspa1245,yes,DEM DEM INC-enseñar-AP PREP-E3S cara DEM-ENF,DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF,ri' ri t-k'utun-un la-j keyb'el ri-ii'n
887,st_test_uspa1245_443,uspa1245,no,DEM DEM INC-notar-AP PREP cara-INS DEM-ENF,DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF,"ri' ri tkutun laj keyb'el rii'n ,"
888,st_test_uspa1245_444,uspa1245,yes,decir él/ella decir,decir él/ella dice,cha' re cha'
889,st_test_uspa1245_444,uspa1245,no,decir él/ella decir,decir él/ella dice,cha' re cha'.
890,st_test_uspa1245_445,uspa1245,yes,él/ella ART DEM NEG,SREL ART DEM NEG,re man ri' ta'n
891,st_test_uspa1245_445,uspa1245,no,él/ella ART DEM NEG,SREL ART DEM NEG,"Re man ri' ta'n ,"
892,st_test_uspa1245_446,uspa1245,yes,dice,decir,cha'
893,st_test_uspa1245_446,uspa1245,no,dice,decir,"cha',"
894,st_test_uspa1245_447,uspa1245,yes,PART ART marima,PART ART Marimar,ruk' man Marimar
895,st_test_uspa1245_447,uspa1245,no,PART ART marima,PART ART Marimar,"ruk' man Marimar ,"
896,st_test_uspa1245_448,uspa1245,yes,INC-E3S-conocer-ENF E3S-SREL,INC-E3S-conocer-ENF E3S-cara,ti-j-ch'eb'-aa j-wiich
897,st_test_uspa1245_448,uspa1245,no,INC-E3S-conocer-ENF E3S-SREL,INC-E3S-conocer-ENF E3S-cara,"tijch'eb'aa jwich ,"
898,st_test_uspa1245_449,uspa1245,yes,decir,decir,cha'
899,st_test_uspa1245_449,uspa1245,no,decir,decir,cha'.
900,st_test_uspa1245_450,uspa1245,yes,tú/usted,tú/usted,aat
901,st_test_uspa1245_450,uspa1245,no,tú/usted,tú/usted,"At ,"
902,st_test_uspa1245_451,uspa1245,yes,tú/usted-SC DEM Angelica,tú/usted-ENF DEM Angelica,at-i' ri Angelika
903,st_test_uspa1245_451,uspa1245,no,tú/usted-ENF DEM Angelica,tú/usted-ENF DEM Angelica,"¿ati' ri Angelika ?,"
904,st_test_uspa1245_452,uspa1245,yes,decir él/ella,decir él/ella,cha' re
905,st_test_uspa1245_452,uspa1245,no,decir él/ella,decir él/ella,cha' re .
906,st_test_uspa1245_453,uspa1245,yes,yo-ENF,yo-ENF,iin-i'n
907,st_test_uspa1245_453,uspa1245,no,yo-ENF,yo-ENF,"Iini'n ,"
908,st_test_uspa1245_454,uspa1245,yes,decir,decir,cha'
909,st_test_uspa1245_454,uspa1245,no,decir,decir,cha'.
910,st_test_uspa1245_455,uspa1245,yes,ha,CONJ,a'
911,st_test_uspa1245_455,uspa1245,no,ha,CONJ,"A',"
912,st_test_uspa1245_456,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re
913,st_test_uspa1245_456,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re .
914,st_test_uspa1245_457,uspa1245,yes,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,toos aat-i' aw-k'lal-i' man Sergiyo
915,st_test_uspa1245_457,uspa1245,no,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,entonces tú/usted-ENF E2S-hijo-ENF ART Sergio,Toos aati' awk'lali' man Sergiyo .
916,st_test_uspa1245_458,uspa1245,yes,E1S-hijo-ENF,E1S-hijo-ENF,w-ik'lal-i'n
917,st_test_uspa1245_458,uspa1245,no,E1S-hijo-ENF,E1S-hijo-ENF,Wik'lali'n .
918,st_test_uspa1245_459,uspa1245,yes,CONJ E2S-esposo ART Renato,CONJ E2S-esposo ART Renato,i aw-ichjil man Renato
919,st_test_uspa1245_459,uspa1245,no,CONJ E2S-esposo ART renato,CONJ E2S-esposo ART Renato,I awichjil man Renato .
920,st_test_uspa1245_460,uspa1245,yes,E1S-esposo-ENF,E1S-esposo-ENF,w-ichjil-i'n
921,st_test_uspa1245_460,uspa1245,no,E1S-esposo-ENF,E1S-esposo-ENF,Wichjili'n .
922,st_test_uspa1245_461,uspa1245,yes,entonces tú/usted-ENF DEM,entonces tú/usted-ENF DEM,tons aat-i' ri
923,st_test_uspa1245_461,uspa1245,no,entonces tú/usted-ENF DEM,entonces tú/usted-ENF DEM,"Tons aati' ri ,"
924,st_test_uspa1245_462,uspa1245,yes,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente,aat-i' ri x-a-'an taq k'ex ch-we ójor
925,st_test_uspa1245_462,uspa1245,no,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-E1S-SREL antiguamente,tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente,"aati' ri xa'an taq k'ex chuwe ójor ,"
926,st_test_uspa1245_463,uspa1245,yes,decir ART,decir ART,cha' man
927,st_test_uspa1245_463,uspa1245,no,decir ART,decir ART,"cha' man ,"
928,st_test_uspa1245_464,uspa1245,yes,dice ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re
929,st_test_uspa1245_464,uspa1245,no,dice ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re .
930,st_test_uspa1245_465,uspa1245,yes,PART COM-oir ART Angelica DEM DEM,PART COM-oir ART Angelica DEM DEM,ruk' x-ta man Angelika jilon li
931,st_test_uspa1245_465,uspa1245,no,PART COM-oir ART Angelica DEM DEM,PART COM-oir ART Angelica DEM DEM,Ruk' xta man Angelika jinon li .
932,st_test_uspa1245_466,uspa1245,yes,arrodillar-ITR-SC,garabato-ITR-SC,xuk-er-ik
933,st_test_uspa1245_466,uspa1245,no,arrodillar-ITR-SC,garabato-ITR-SC,Xukerik .
934,st_test_uspa1245_467,uspa1245,yes,dios perdonar E1S-pecado,dios perdonar A1S-pecado,yoos kuy in-maak
935,st_test_uspa1245_467,uspa1245,no,Dios perdonar E1S-pecado,dios perdonar A1S-pecado,"Yoos kuy inmak ,"
936,st_test_uspa1245_468,uspa1245,yes,perdonar E1S-pecado nosotros-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,kuy in-maak oj-i' ri x-qa-'an k'ex ch-aw-e
937,st_test_uspa1245_468,uspa1245,no,perdonar E1S-pecado nosotros-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL,kuy inmak oji' ri xqa'an k'ex chawe .
938,st_test_uspa1245_469,uspa1245,yes,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado,per ori kuy qa-maak
939,st_test_uspa1245_469,uspa1245,no,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado,"Per ori kuy qamak ,"
940,st_test_uspa1245_470,uspa1245,yes,decir,decir,cha'
941,st_test_uspa1245_470,uspa1245,no,decir,decir,"cha',"
942,st_test_uspa1245_471,uspa1245,yes,COM-venir COM-recibir,COM-venir COM-recibir,x-pet x-k'om
943,st_test_uspa1245_471,uspa1245,no,COM-venir COM-recibir,COM-venir COM-recibir,"xpet xk'om ,"
944,st_test_uspa1245_472,uspa1245,yes,arrodillar-ITR PREP-SREL uno Marimar,garabato-ITR PREP-SREL uno Marimar,xuk-er ch-uch jun Marimar
945,st_test_uspa1245_472,uspa1245,no,arrodillar-ITR PREP-SREL uno Marimar,garabato-ITR PREP-SREL uno Marimar,xuker chuch jun Marimar .
946,st_test_uspa1245_473,uspa1245,yes,COM-recibir E3S-mano,COM-recibir E3S-mano,x-k'am j-q'aab'
947,st_test_uspa1245_473,uspa1245,no,COM-recibir E3S-mano,COM-recibir E3S-mano,"Xk'am jq'ab',"
948,st_test_uspa1245_474,uspa1245,yes,besar E3S-mano,oler E3S-mano,siq j-q'aab'
949,st_test_uspa1245_474,uspa1245,no,besar E3S-mano,oler E3S-mano,"siq jq'ab',"
950,st_test_uspa1245_475,uspa1245,yes,COM-besar E3S-mano,COM-beso E3S-mano,x-tz'ub' j-q'aab'
951,st_test_uspa1245_475,uspa1245,no,COM-besar E3S-mano,COM-beso E3S-mano,"xtz'ub' jq'ab',"
952,st_test_uspa1245_476,uspa1245,yes,compañero E3S-pies Miramar,compañero E3S-pies Marimar,pech r-qan Marimar
953,st_test_uspa1245_476,uspa1245,no,compañero E3S-pies Miramar,compañero E3S-pies Marimar,pech rqan Marimar .
954,st_test_uspa1245_477,uspa1245,yes,arrodillar-ITR PREP-SREL,garaabto-ITR PREP-SREL,xuk-er ch-uch
955,st_test_uspa1245_477,uspa1245,no,arrodillar-ITR enfrente@de,garaabto-ITR PREP-SREL,Xuker chuch .
956,st_test_uspa1245_478,uspa1245,yes,no NEG INC-E1S-querer tú/usted arrodillar-ITR PREP-E1S-SREL,no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL,noo ta' ch-uw-aaj aat xuk-er ch-i'n-wch
957,st_test_uspa1245_478,uspa1245,no,no NEG INC-querer tú/usted arrodillar-ITR PREP-E2S-SREL,no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL,"Noo ta' chuwaj aat xuker chinwch ,"
958,st_test_uspa1245_479,uspa1245,yes,loque COM-hacer-ENF,loque COM-hacer-ENF,loke x-an-a'n
959,st_test_uspa1245_479,uspa1245,no,loque COM-hacer-ENF,loque COM-hacer-ENF,"loke xana'n ,"
960,st_test_uspa1245_480,uspa1245,yes,loque COM-E2S-hacer INC-SREL yo,loque COM-E2S-hacer INC-SREL yo,loke x-a-b'an ch-we iin
961,st_test_uspa1245_480,uspa1245,no,loque COM-E2S-hacer INC-SREL yo,loque COM-E2S-hacer INC-SREL yo,loke xab'an chwe iin .
962,st_test_uspa1245_481,uspa1245,yes,NEG INC-olvidar INC-SREL,NEG INC-perder INC-SREL,ta' t-sach ch-we
963,st_test_uspa1245_481,uspa1245,no,NEG INC-olvidar INC-SREL,NEG INC-perder INC-SREL,Ta' tsach chwe .
964,st_test_uspa1245_482,uspa1245,yes,CONJ yo NEG modo INC-olvidar INC-SREL,CONJ yo NEG modo INC-perder INC-SREL,i iin ta' moo t-sach ch-we
965,st_test_uspa1245_482,uspa1245,no,CONJ yo NEG modo INC-olvidar INC-SREL,CONJ yo NEG modo INC-perder INC-SREL,"I iin ta' moo tsach chwe ,"
966,st_test_uspa1245_483,uspa1245,yes,porque poco dolor COM-E2S-hacer INC-SREL,por-que poco dolor COM-E2S-hacer INC-SREL,por-k pok k'ex x-a-'an ch-we
967,st_test_uspa1245_483,uspa1245,no,porque poco dolor COM-E2S-hacer INC-SREL,por-que poco dolor COM-E2S-hacer INC-SREL,"pork pok k'ex xa'an chwe ,"
968,st_test_uspa1245_484,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar PART,cha' man Marimar re
969,st_test_uspa1245_484,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar PART,cha' man Marimar re .
970,st_test_uspa1245_485,uspa1245,yes,no perdonar E1S-culpa,no perdonar A1S-pecado,noo kuy in-maak
971,st_test_uspa1245_485,uspa1245,no,no perdonar E1S-culpa,no perdonar A1S-pecado,"Noo kuy inmak ,"
972,st_test_uspa1245_486,uspa1245,yes,perdonar A1S-culpa,perdonar A1S-culpa,kuy in-maak
973,st_test_uspa1245_486,uspa1245,no,perdonar E1S-culpa,perdonar A1S-culpa,"kuy inmak ,"
974,st_test_uspa1245_487,uspa1245,yes,INC-decir él/ella,INC-decir él/ella,t-cha' re
975,st_test_uspa1245_487,uspa1245,no,INC-decir él/ella,INC-decir él/ella,tcha' re .
976,st_test_uspa1245_488,uspa1245,yes,no levantar-AP,no levantar-AP,noo b'it-en
977,st_test_uspa1245_488,uspa1245,no,no levantar-IMP,no levantar-AP,"Noo b'iten ,"
978,st_test_uspa1245_489,uspa1245,yes,decir él/ella,decir él/ella,cha' re
979,st_test_uspa1245_489,uspa1245,no,decir él/ella,decir él/ella,cha' re .
980,st_test_uspa1245_490,uspa1245,yes,esta@bien,bueno,jaan
981,st_test_uspa1245_490,uspa1245,no,esta@bien,bueno,"Jaan ,"
982,st_test_uspa1245_491,uspa1245,yes,decir,decir,cha'
983,st_test_uspa1245_491,uspa1245,no,decir,decir,"cha',"
