id,glottocode,is_segmented,pred,gold
st_test_arap1274_101,arap1274,no,'ehte something like that,no.sirree something like that
st_test_arap1274_102,arap1274,yes,yeah,yeah
st_test_arap1274_102,arap1274,no,yeah,yeah
st_test_arap1274_103,arap1274,yes,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.s.oto.do.s.t.-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL
st_test_arap1274_103,arap1274,no,too that-PAST.when-DETACH REDUP-ask-3S REDUP-ask-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL
st_test_arap1274_104,arap1274,yes,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_104,arap1274,no,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S
st_test_arap1274_105,arap1274,yes,gee.whiz! PAST-said 3.S my dad,gee.whiz PAST-said-3.S my dad
st_test_arap1274_105,arap1274,no,gee.whiz! PAST-said-3.S my dad,gee.whiz PAST-said-3.S my dad
st_test_arap1274_106,arap1274,yes,yeah,yeah
st_test_arap1274_106,arap1274,no,yeah,yeah
st_test_arap1274_107,arap1274,yes,and since.IMPERF-want.to-seal.from-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL
st_test_arap1274_107,arap1274,no,and since.IMPERF-want.to-seal.from-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL
st_test_arap1274_108,arap1274,yes,old.man or little.old.woman,old.man or little.old.woman
st_test_arap1274_108,arap1274,no,little.old.man or little.old.woman,old.man or little.old.woman
st_test_arap1274_109,arap1274,yes,excrement,excrement
st_test_arap1274_109,arap1274,no,excrement,excrement
st_test_arap1274_110,arap1274,yes,who?.3S 3S-domestic.animal,who?.3S 3S-domestic.animal
st_test_arap1274_110,arap1274,no,who?.3S 3S-domestic.animal,who?.3S 3S-domestic.animal
st_test_arap1274_111,arap1274,yes,okay and IC.be.evening-0.ITER but that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_111,arap1274,no,okay and IC.be.evening-0.ITER but that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL
st_test_arap1274_112,arap1274,yes,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12
st_test_arap1274_112,arap1274,no,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12
st_test_arap1274_113,arap1274,yes,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this
st_test_arap1274_113,arap1274,no,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this
st_test_arap1274_114,arap1274,yes,leaf red,leaf red
st_test_arap1274_114,arap1274,no,leaf red,leaf red
st_test_arap1274_115,arap1274,yes,okay,okay
st_test_arap1274_115,arap1274,no,okay,okay
st_test_arap1274_116,arap1274,yes,and other come.here!,and other come.here
st_test_arap1274_116,arap1274,no,and other come.here!,and other come.here
st_test_arap1274_117,arap1274,yes,IC.show-3PL DUBIT-how.old.s.ois-1PL but that-pause,IC.teach-3PL 2S-how.old.s.ois-1PL but then-pause
st_test_arap1274_117,arap1274,no,IC.show-3PL DUBIT-age-1PL but that-pause,IC.teach-3PL 2S-how.old.s.ois-1PL but then-pause
st_test_arap1274_118,arap1274,yes,brother well IMPERF-want.to-drink-2PL,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_118,arap1274,no,brother well IMPERF-want.to-drink-2PL,brother well IMPERF-want.to-drink-2PL
st_test_arap1274_119,arap1274,yes,suddenly getting.dark-3.S,suddenly lights.go.out.(on.car)-3.S
st_test_arap1274_119,arap1274,no,suddenly going.out.of.light-3.S,suddenly lights.go.out.(on.car)-3.S
st_test_arap1274_120,arap1274,yes,yes,yes
st_test_arap1274_120,arap1274,no,yes,yes
st_test_arap1274_121,arap1274,yes,DUBIT.IMPERF-leave-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc
st_test_arap1274_121,arap1274,no,DUBIT.IMPERF-leave-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc
st_test_arap1274_122,arap1274,yes,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL
st_test_arap1274_122,arap1274,no,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL
st_test_arap1274_123,arap1274,yes,and ahh,and ahh
st_test_arap1274_123,arap1274,no,and ahh,and ahh
st_test_arap1274_124,arap1274,yes,person-OBV.S NARRPAST-say.s.owalking.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
st_test_arap1274_124,arap1274,no,person-OBV.S NARRPAST-walk.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S
st_test_arap1274_125,arap1274,yes,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_125,arap1274,no,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people
st_test_arap1274_126,arap1274,yes,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL
st_test_arap1274_126,arap1274,no,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL
st_test_arap1274_127,arap1274,yes,like that-pause that-begin,like that-pause that-begin-0S
st_test_arap1274_127,arap1274,no,like that-pause that-begin,like that-pause that-begin-0S
st_test_arap1274_128,arap1274,yes,but PAST-pause then-pause to.here-more-nearby-leave-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S
st_test_arap1274_128,arap1274,no,but PAST-pause then-pause to.here-more-nearby-leave-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S
st_test_arap1274_129,arap1274,yes,just.right direction.going.to-1S unobstructed-0S friend!,just.right direction.going.to-1S clean-0S friend
st_test_arap1274_129,arap1274,no,just.right direction.going.to-1S IC.clean-0S friend!,just.right direction.going.to-1S clean-0S friend
st_test_arap1274_130,arap1274,yes,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12
st_test_arap1274_130,arap1274,no,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12
st_test_arap1274_131,arap1274,yes,and this White.person and this 3S-son NARRPAST-come-pers.PL,and this White.person and this 3S-sons NARRPAST-come-pers.PL
st_test_arap1274_131,arap1274,no,and this White.person and this 3S-son NARRPAST-come-pers.PL,and this White.person and this 3S-sons NARRPAST-come-pers.PL
st_test_arap1274_132,arap1274,yes,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_132,arap1274,no,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4
st_test_arap1274_133,arap1274,yes,this buck-ets you know they got them buck-ets,this buck-call.s.o you know they got them buck-call.s.o
st_test_arap1274_133,arap1274,no,this buckets you know they got them buckets,this buck-call.s.o you know they got them buck-call.s.o
st_test_arap1274_134,arap1274,yes,and IC.follow-3S,and IC.stay.close.to-3S
st_test_arap1274_134,arap1274,no,and IC.follow-3S,and IC.stay.close.to-3S
st_test_arap1274_135,arap1274,yes,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_135,arap1274,no,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL
st_test_arap1274_136,arap1274,yes,make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_136,arap1274,no,make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH
st_test_arap1274_137,arap1274,yes,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-make.rage,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
st_test_arap1274_137,arap1274,no,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-REDUP-be.angry.at.s.o.-3S,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury
st_test_arap1274_138,arap1274,yes,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_138,arap1274,no,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S
st_test_arap1274_139,arap1274,yes,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_139,arap1274,no,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he
st_test_arap1274_140,arap1274,yes,son okay,son okay
st_test_arap1274_140,arap1274,no,son okay,son okay
st_test_arap1274_141,arap1274,yes,this like IC.it every.single.one-pause properly-REDUP-examine-4,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4
st_test_arap1274_141,arap1274,no,this like IC.it every.time-pause properly-REDUP-examine-4,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4
st_test_arap1274_142,arap1274,yes,White.person spider webs you know spider webs,White.person spider webs you know spider webs
st_test_arap1274_142,arap1274,no,White.person spider webs you know spider webs,White.person spider webs you know spider webs
st_test_arap1274_143,arap1274,yes,also this REDUP-cook-3PL thank.you say.to.s.o.-1S,also this REDUP-food-1PL thank.you say.to.s.o.-1S
st_test_arap1274_143,arap1274,no,also this REDUP-cook-3PL thank.you say.to.s.o.-1S,also this REDUP-food-1PL thank.you say.to.s.o.-1S
st_test_arap1274_144,arap1274,yes,what-pause which one this,what-pause which one this
st_test_arap1274_144,arap1274,no,what-pause which one this,what-pause which one this
st_test_arap1274_145,arap1274,yes,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_145,arap1274,no,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know,REDUP-know.things-3PL but 3.NEG-asked.s.t.-pers.PL you know
st_test_arap1274_146,arap1274,yes,okay then IMPER.FUT-correct,okay then IMPER.FUT-correct
st_test_arap1274_146,arap1274,no,okay then IMPER.FUT-correct,okay then IMPER.FUT-correct
st_test_arap1274_147,arap1274,yes,FUT-to.here-take.pity.on-3 2S-father-12POSS,FUT-to.here-take.pity.on-3 2S-father-12POSS
st_test_arap1274_147,arap1274,no,FUT-to.here-take.pity.on-3 2S-father,FUT-to.here-take.pity.on-3 2S-father-12POSS
st_test_arap1274_148,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_148,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_149,arap1274,yes,there.is.a.ditch,ditch
st_test_arap1274_149,arap1274,no,there.is.a.ditch,ditch
st_test_arap1274_150,arap1274,yes,child,child
st_test_arap1274_150,arap1274,no,child,child
st_test_arap1274_151,arap1274,yes,and now PAST-tell.s.o.-1S he,and now PAST-tell.s.o.-1S he
st_test_arap1274_151,arap1274,no,and now PAST-tell.s.o.-1S he,and now PAST-tell.s.o.-1S he
st_test_arap1274_152,arap1274,yes,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_152,arap1274,no,IC.still-young-3.S IC.still-young-3.S,IC.still-young-3.S IC.still-young-3.S
st_test_arap1274_153,arap1274,yes,but that-when.IMPERF-pause,but that-when.IMPERF-pause
st_test_arap1274_153,arap1274,no,but that-when.IMPERF-pause,but that-when.IMPERF-pause
st_test_arap1274_154,arap1274,yes,let's.go,let's.go
st_test_arap1274_154,arap1274,no,let's.go,let's.go
st_test_arap1274_155,arap1274,yes,then-to.one's.surprise.consternation immediately this ice-NI.PL then-PAST-pause REDUP-half-split.apart-0S,then-to.one's.surprise.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0S
st_test_arap1274_155,arap1274,no,then-to.one's.surprise.consternation immediately this ice-NI.PL then-PAST-pointly-REDUP-split.apart-0S,then-to.one's.surprise.consternation immediately this ice-NI.PL then-scattering-REDUP-half-going.in.straight.line-0S
st_test_arap1274_156,arap1274,yes,no no FUT-ALLAT-meet-1S,no no FUT-ALLAT-meet-1S
st_test_arap1274_156,arap1274,no,no no FUT-ALLAT-meet-1S,no no FUT-ALLAT-meet-1S
st_test_arap1274_157,arap1274,yes,trickster NARRPAST-make.fire,trickster NARRPAST-make.fire
st_test_arap1274_157,arap1274,no,trickster NARRPAST-make.fire,trickster NARRPAST-make.fire
st_test_arap1274_158,arap1274,yes,so then-tell.s.o.-1S fifty FUT-that's.how.much.X.charges.s.o.-1S PAST-say.to.s.o.-1S,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.is.charging.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_158,arap1274,no,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.charges.s.o.-1S PAST-say.to.s.o.-1S,so then-tell.s.o.-1S fifty FUT-that.is.how.much.X.is.charging.s.o.-1S PAST-say.to.s.o.-1S
st_test_arap1274_159,arap1274,yes,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_159,arap1274,no,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses,that-pause that-when.IMPERF-pause man-NA.PL PAST.IMPERF-on-pause PAST-on-sit-3PL horses
st_test_arap1274_160,arap1274,yes,and that-where-live-3PL,and that-where-live-3PL
st_test_arap1274_160,arap1274,no,and that-where-live-3PL,and that-where-live-3PL
st_test_arap1274_161,arap1274,yes,like here.it.is this White.person what-live-3.S,like here.it.is this White.person what-live-3.S
st_test_arap1274_161,arap1274,no,like here.it.is this White.person what-live-3.S,like here.it.is this White.person what-live-3.S
st_test_arap1274_162,arap1274,yes,Arapaho red.willow.person there.it.is that Great.Lakes.(tribe) IC.to.here-come.from.place-12 there-VENTAT-ADV,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
st_test_arap1274_162,arap1274,no,Arapaho red.willow.person there.it.is that Great.Lakes.(tribe) IC.to.here-come.from.place-12 there-VENTAT-ADV,Arapaho Northern.Arapaho there.it.is that tribe.of.beesoowuunenno' IC.to.here-go.through.area-12 there-VENTAT-ADV
st_test_arap1274_163,arap1274,yes,but love-1S 1S.IMPERF-love-1S.IMPER and IMPERF-hold-1S 1S-language,but pity.s.o.-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about
st_test_arap1274_163,arap1274,no,but love-1S 1S.IMPERF-love-1S.IMPER and IMPERF-hold-1S 1S-language,but pity.s.o.-1S 1S.IMPERF-love-3PL and IMPERF-hold-3PL 1S-thing.spoken.about
st_test_arap1274_164,arap1274,yes,okay that-when.IMPERF-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S
st_test_arap1274_164,arap1274,no,okay that-when-DETACH REDUP-people.are.gathering-0S REDUP-people.are.dancing-0S,okay that-when-DETACH REDUP-people.assemble-0S REDUP-people.are.dancing-0S
st_test_arap1274_165,arap1274,yes,IC.ceremonially.painted-3.S black.mud,IC.ceremonially.painted-3.S black.mud
st_test_arap1274_165,arap1274,no,IC.ceremonially.painted-3.S black.mud,IC.ceremonially.painted-3.S black.mud
st_test_arap1274_166,arap1274,yes,and this girl cut.one's.hair-4,and this girl cut.s.o.'s.hair.off.short-4
st_test_arap1274_166,arap1274,no,and this girl break-4,and this girl cut.s.o.'s.hair.off.short-4
st_test_arap1274_167,arap1274,yes,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_167,arap1274,no,IC.find.s.odisgusting-3S 3.IMPERF.NEG-like.s.o.-3S,IC.find.disgusting-3S 3.IMPERF.NEG-like.s.o.-3S
st_test_arap1274_168,arap1274,yes,IMPERF-know-3PL but IMPERF-forget-3PL,IMPERF-know-1S but IMPERF-forget-3PL
st_test_arap1274_168,arap1274,no,IMPERF-know-3PL but IMPERF-forget-3PL,IMPERF-know-1S but IMPERF-forget-3PL
st_test_arap1274_169,arap1274,yes,NARRPAST-fetch IC.it.is-0.OBV,NARRPAST-fetch IC.it
st_test_arap1274_169,arap1274,no,NARRPAST-fetch IC.it.is-0.OBV,NARRPAST-fetch IC.it
st_test_arap1274_170,arap1274,yes,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_170,arap1274,no,IC.free-3.S they're gonna they're gonna you know IC.free-3.S,IC.free-3.S they're gonna they're gonna you know IC.free-3.S
st_test_arap1274_171,arap1274,yes,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_171,arap1274,no,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth,FUT-slow-REDUP-tell.each.other.a.story-12 INDEF-and.so.forth
st_test_arap1274_172,arap1274,yes,okay IC.it one's.turn-2S Ed,okay IC.it one's.turn-2S Ed
st_test_arap1274_172,arap1274,no,okay IC.it one's.turn-2S Ed,okay IC.it one's.turn-2S Ed
st_test_arap1274_173,arap1274,yes,maybe then-meet-4 here.is.3S this 1S-younger.brother,maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_173,arap1274,no,maybe then-meet-4 here.is.3S this 1S-younger.brother,maybe then-meet-4 here.is.3S this 1S-younger.brother
st_test_arap1274_174,arap1274,yes,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_174,arap1274,no,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL,maybe maybe casino IMPERF-ALLAT-search.for-3S woman-OBV.PL
st_test_arap1274_175,arap1274,yes,yes IC.do.well-2S,yes IC.do.well-2S
st_test_arap1274_175,arap1274,no,yes IC.do.well-2S,yes IC.do.well-2S
st_test_arap1274_176,arap1274,yes,but that-PAST-what-tell.of-3PL,but that-PAST-what-tell.of-3PL
st_test_arap1274_176,arap1274,no,but that-PAST-what-tell.of-3PL,but that-PAST-what-tell.of-3PL
st_test_arap1274_177,arap1274,yes,that(aforementioned).those rocky.area then-climb.around-3.S,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_177,arap1274,no,that(aforementioned).those rocky.area then-climb.around-3.S,that(aforementioned) in.the.rocks then-climb.around-3.S
st_test_arap1274_178,arap1274,yes,right.there PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-permitted-put-3PL child,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-allow.to-put-3PL child
st_test_arap1274_178,arap1274,no,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-permitted-put-3PL child,3S-daughter PAST-tell.s.o.-4 her.husband his and 3S-father 3.NEG-allow.to-put-3PL child
st_test_arap1274_179,arap1274,yes,and NARRPAST-to.there-run where-lay-4S,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_179,arap1274,no,and NARRPAST-to.there-run where-laying.down-4S,and NARRPAST-to.there-run where-laying.down-4S
st_test_arap1274_180,arap1274,yes,also this,also this
st_test_arap1274_180,arap1274,no,also this,also this
st_test_arap1274_181,arap1274,yes,okay then-say.things-3.S thus-warn-4 here.are.3PL.OBV this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t here.it.is this,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat here.it.is this
st_test_arap1274_181,arap1274,no,okay then-say.things-3.S thus-warn-4 here.they.are this eagle-OBV.PL IMPER.FUT-NEG-eat.s.t here.it.is this,okay that-say.things-3.S thus-warn-4 here.are this eagle-OBV.PL IMPER.FUT-NEG-eat here.it.is this
st_test_arap1274_182,arap1274,yes,or IMPERF-want.to-thought.highly.of-3PL,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_182,arap1274,no,or IMPERF-want.to-thought.highly.of-3PL,or IMPERF-want.to-thought.highly.of-3PL
st_test_arap1274_183,arap1274,yes,IC.all-ADV IC.be.present-0S around.here,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_183,arap1274,no,IC.all-ADV IC.be.present-0S around.here,IC.all-ADV IC.be.present-0S around.here
st_test_arap1274_184,arap1274,yes,that where-clean.pure-0S FUT-DETACH where.located-12,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_184,arap1274,no,that where-clean.pure-0S FUT-DETACH where.located-12,that since-clean-0S where-DETACH where.located-12
st_test_arap1274_185,arap1274,yes,she said she took Caroline he,she said she took Caroline he
st_test_arap1274_185,arap1274,no,she said she took Caroline he,she said she took Caroline he
st_test_arap1274_186,arap1274,yes,school.bus,school.bus
st_test_arap1274_186,arap1274,no,school.bus,school.bus
st_test_arap1274_187,arap1274,yes,A 2S-FUT-when?-eat-12,A FUT-when?-eat-12
