,id,glottocode,is_segmented,pred,gold,transcription
142,st_test_arap1274_71,arap1274,yes,have.big.body-4S but 3.NEG-pause 3.NEG-mature,have.big.body-4S but 3.NEG-pause 3.NEG-be.mature,beesei3e-ni3 'oh hoow-P hoow-beexookeihi
143,st_test_arap1274_71,arap1274,no,have.big.body-4S but 3.NEG-pause 3.NEG-mature,have.big.body-4S but 3.NEG-pause 3.NEG-be.mature,Beesei3eni3 'oh hoowP hoowbeexookeih
144,st_test_arap1274_72,arap1274,yes,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S,noh hei'-noohow-oot he'ne'ii'-ei'towuun-oot
145,st_test_arap1274_72,arap1274,no,and when.PERF-see-3S that's.when-tell.s.o.-3S,and when.PERF-see-3S that's.when-tell.s.o.-3S,Noh hei'noohowoot he'ne'ii'ei'towuunoot
146,st_test_arap1274_73,arap1274,yes,no 1.NEG-be.White,no 1.NEG-be.White,hiiko neihoowu-nih'oo3ouni
147,st_test_arap1274_73,arap1274,no,no 1.NEG-be.White,no 1.NEG-be.White,Hiiko neihoowunih'oo3oun
148,st_test_arap1274_74,arap1274,yes,just.now FUT-from.here-arrive.by.car-12 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear,teebe heet-neh-nou'uukohei-noono' heehehk tei'ox
149,st_test_arap1274_74,arap1274,no,just.now FUT-from.here-arrive.by.car-12 said Strong.Bear,just.now where-from.here-arrive.by.horseback-1S.as.3 said Strong.Bear,teebe heetnehnou'uukoheinoono' heehehk tei'ox
150,st_test_arap1274_75,arap1274,yes,uhm-hmm,uhm-hmm,uhm-hmm
151,st_test_arap1274_75,arap1274,no,uhm-hmm,uhm-hmm,uhm-hmm
152,st_test_arap1274_76,arap1274,yes,people.what.do?,what.is.happening,toustootiini
153,st_test_arap1274_76,arap1274,no,people.what.do?,what.is.happening,Toustootiin
154,st_test_arap1274_77,arap1274,yes,well 1895,well 1895,nihii 1895 .
155,st_test_arap1274_77,arap1274,no,well 1895,well 1895,Nihii 1895
156,st_test_arap1274_78,arap1274,yes,but that rock rock.tribe,but that rock rock.tribe,'oh that ho'nookee ho'nookeiteen
157,st_test_arap1274_78,arap1274,no,but that rock rock.tribe,but that rock rock.tribe,'oh that ho'nookee ho'nookeiteen
158,st_test_arap1274_79,arap1274,yes,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.things PAST-how.treat-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.oelse.does PAST-how.X.treats.s.o.-3S,neih'oow-ni'eeneb-e' niixoo neih'oow-ni'eeneetobee nih-'eeneisih-einoo
159,st_test_arap1274_79,arap1274,no,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.s.tspecific PAST-how.treat-3S,1.PAST.NEG-like.s.o.-3 also 1.PAST.NEG-like.specific.thing.s.oelse.does PAST-how.X.treats.s.o.-3S,Neih'oowni'eenebe' niixoo neih'oowni'eeneetobee nih'eeneisiheinoo
160,st_test_arap1274_80,arap1274,yes,hmm,hmm,hmm
161,st_test_arap1274_80,arap1274,no,hmm,hmm,hmm
162,st_test_arap1274_81,arap1274,yes,four.(times) since-say-3.S IC.jerked.meat-0.PL in.front NARRPAST-alight.on,four.(times) since-say-3.S IC.jerked.meat.be-0.PL in.front NARRPAST-happen,yein toh-nihii-t hoo'uwoniini-'i hee3e'eitee' he'ih-ko'use
163,st_test_arap1274_81,arap1274,no,four.(times) since-say-3.S jerked.meat-0.PL in.front NARRPAST-alight.on,four.(times) since-say-3.S IC.jerked.meat.be-0.PL in.front NARRPAST-happen,Yein tohnihiit hoo'uwoniini'i hee3e'eitee' he'ihko'us
164,st_test_arap1274_82,arap1274,yes,it.is.thus,it.is.thus,nee'eesoo'
165,st_test_arap1274_82,arap1274,no,it.is.thus,it.is.thus,Nee'eesoo'
166,st_test_arap1274_83,arap1274,yes,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL,wootii nih-bee-bii3ihi-3i'
167,st_test_arap1274_83,arap1274,no,like PAST-REDUP-eat-3PL,like PAST-REDUP-eat-3PL,Wootii nihbeebii3ihi3i'
168,st_test_arap1274_84,arap1274,yes,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,cei3-iihi' cenih-'ii3-ooxuwuutee-' niiyou nuhu' heeneisoo-'
169,st_test_arap1274_84,arap1274,no,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,to.here-ADV IC.to.here-what-rule.exists-0S here.it.is this how.things.were-0S,cei3iihi' cenih'ii3ooxuwuutee' niiyou nuhu' heeneisoo':
170,st_test_arap1274_85,arap1274,yes,announcing.s.t yeah yeah,announcing yeah yeah,noooxunoot yeah yeah
171,st_test_arap1274_85,arap1274,no,announce.s.t.-3S yeah yeah,announcing yeah yeah,noooxunoot yeah yeah
172,st_test_arap1274_86,arap1274,yes,and NARRPAST-believe-4,and NARRPAST-believe-4,noh he'ih-hi3oowoton-ei'i
173,st_test_arap1274_86,arap1274,no,and NARRPAST-believe-4,and NARRPAST-believe-4,noh he'ih'i3oowotonei'i:
174,st_test_arap1274_87,arap1274,yes,here.it.is this water then-to.here-shrinking.shriveling-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV,niiyou nuhu' nec ne'-cih-no'onoo'oo-ni'
175,st_test_arap1274_87,arap1274,no,here.it.is this water then-to.here-shrinking.shriveling-0.OBV,here.it.is this water then-to.here-shrinking-0.OBV,Niiyou nuhu' nec ne'cihno'onoo'ooni'
176,st_test_arap1274_88,arap1274,yes,3S-grandfathers no said.to.s.o,3S-grandfather no said.to.s.o,hi-besiiwoho' hiiko hee3eihok
177,st_test_arap1274_88,arap1274,no,3S-grandfather no said.to.s.o,3S-grandfather no said.to.s.o,"hibesiiwoho' ""hiiko"" hee3eihok"
178,st_test_arap1274_89,arap1274,yes,just 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL,beebeet neihoow-noohoo3ei-be
179,st_test_arap1274_89,arap1274,no,just 1.NEG-see.things-1PL,just 1.NEG-see.things-1PL,Beebeet neihoownoohoo3eibe
180,st_test_arap1274_90,arap1274,yes,PROHIB-pause can't say it,PROHIB-pause can't say it,ciibeh-P can't say it
181,st_test_arap1274_90,arap1274,no,PROHIB-pause can't say it,PROHIB-pause can't say it,ciibehP can't say it
182,st_test_arap1274_91,arap1274,yes,IC.good,IC.good,hii3eti'
183,st_test_arap1274_91,arap1274,no,IC.good,IC.good,hii3eti'
184,st_test_arap1274_92,arap1274,yes,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,wohei neneeni-ni' hi'-3eb-nee'ees-iine'etii-t hinee hihcebe' hinee nii'eihii-ho heetoo-ni3i nehe' nih-nii'eihiini-t
185,st_test_arap1274_92,arap1274,no,okay IC.it INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,okay IC.it.is-0.OBV INSTR-there-thus-live-3.S that above that eagle-OBV.PL where.located-4PL this PAST-be.eagle-3.S,"""wohei neneenini' hi'3ebnee'eesiine'etiit hinee hihcebe' hinee nii'eihiiho heetooni3i nehe' nihnii'eihiinit"
186,st_test_arap1274_93,arap1274,yes,INDEF-1S-meet-3 and hear-3S-SUBJ what-say-1 and what-do-SUBJ FUT-show.s.os.t.-1S FUT-how.X.is.from-3.S,INDEF-1S-meet-3 and to.hear.s.ounderstand.s.o.-3S-SUBJ what-say-1S.as.3 and do.complete-SUBJ FUT-show.s.os.t.-1S FUT-how.X.is-3.S,toon-ne-ites-eiit noh niiton-einoo-hok heesi-nihii-noono' noh hiistoo-hok hoot-noohoo3ih-e3enee hootn-ii3eihi-t
187,st_test_arap1274_93,arap1274,no,INDEF-1S-meet-3 and hear-3S what-say-1 and what-do-SUBJ FUT-show.s.os.t.-1S FUT-good-3.S,INDEF-1S-meet-3 and to.hear.s.ounderstand.s.o.-3S-SUBJ what-say-1S.as.3 and do.complete-SUBJ FUT-show.s.os.t.-1S FUT-how.X.is-3.S,Toonneiteseiit noh niitoneinoohok heesinihiinoono' noh hiistoohok hootnoohoo3ihe3enee hootnii3eihit:
188,st_test_arap1274_94,arap1274,yes,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,'oh hiiwoonhehe' tohuu-cii-noohobeihi-3i' tohuu-cii-bisiikoh-ei3i' nuh'uuno tei'yoonoh'o' nih-'ii3ei'eseihi-noo
189,st_test_arap1274_94,arap1274,no,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,but now since.IMPERF-NEG-to.be.seen-3PL since.IMPERF-NEG-ride.in.view-4 this children PAST-how.old.of.a.girl.X.is-1S,'oh hiiwoonhehe' tohuuciinoohobeihi3i' tohuuciibisiikohei3i' nuh'uuno tei'yoonoh'o' nih'ii3ei'eseihinoo
190,st_test_arap1274_95,arap1274,yes,north-ADV Alaska,north-ADV Alaska,neneb-iihi' Alaska
191,st_test_arap1274_95,arap1274,no,north-ADV Alaska,north-ADV Alaska,nenebiihi' Alaska
192,st_test_arap1274_96,arap1274,yes,that PAST-go.to.school-3.S that St Stephens,that PAST-go.to.school-3.S that St Stephens,hinee nih-neyei3ei-t hinee St . Stephens
193,st_test_arap1274_96,arap1274,no,that PAST-go.to.school-3.S that St Stephens,that PAST-go.to.school-3.S that St Stephens,Hinee nihneyei3eit hinee St Stephens
194,st_test_arap1274_97,arap1274,yes,yeah,yeah,yeah
195,st_test_arap1274_97,arap1274,no,yeah,yeah,yeah
196,st_test_arap1274_98,arap1274,yes,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4,noh nih-'ii3-eihok
197,st_test_arap1274_98,arap1274,no,and PAST-say.to.s.o.-4,and PAST-say.to.s.o.-4,Noh nih'ii3eihok
198,st_test_arap1274_99,arap1274,yes,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too,hiit ne'-cih-won-cebii'oo-' nookohwoot nenee' ci'
199,st_test_arap1274_99,arap1274,no,here then-to.here-ALLAT-come.into.being-0S rabbit.dance IC.it too,here then-to.here-ALLAT-come.into.being-0S Rabbit.Dance IC.it too,Hiit ne'cihwoncebii'oo' nookohwoot nenee' ci'
200,st_test_arap1274_100,arap1274,yes,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings,wootii he'ih-'ee3neeni-i3eti-no niiyou nuhu' hi-3e'eno
201,st_test_arap1274_100,arap1274,no,like NARRPAST-very-good-NI.PL here.it.is this 3S-wings,like NARRPAST-very-good-0PL here.it.is this 3S-wings,Wootii he'ih'ee3neenii3etino niiyou nuhu' hi3e'ino
202,st_test_arap1274_101,arap1274,yes,'ehte something like that,no.sirree something like that,'ehte something like that
203,st_test_arap1274_101,arap1274,no,'ehte something like that,no.sirree something like that,'ehte something like that
204,st_test_arap1274_102,arap1274,yes,yeah,yeah,yeah
205,st_test_arap1274_102,arap1274,no,yeah,yeah,yeah
206,st_test_arap1274_103,arap1274,yes,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL,ci' ne'-nih'ii'-ini noo-notton-P hoon-o3i'eew-oo3i'
207,st_test_arap1274_103,arap1274,no,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL,too that-PAST.when-DETACH REDUP-ask-pause REDUP-ask.to.do.s.t.-3PL,ci' ne'nih'ii'ini noonottonooP hoono3i'eewoo3i'
208,st_test_arap1274_104,arap1274,yes,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,wohei heet-P beebei'on niiyou no'o' heet-ne'-noo3-eit wootii heetoh-nokooyei-t
209,st_test_arap1274_104,arap1274,no,okay FUT-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,okay where-pause far.away here.it.is far.from.camp FUT-then-leave-4 like where-fast-3.S,wohei heetP beebei'on niiyou no'o' heetne'noo3eit wootii heetohnokooyeit
210,st_test_arap1274_105,arap1274,yes,gee.whiz! PAST-said-3.S my dad,gee.whiz PAST-said-3.S my dad,yeheihoo nih-'ii-t my dad
211,st_test_arap1274_105,arap1274,no,gee.whiz! PAST-said-3.S my dad,gee.whiz PAST-said-3.S my dad,Yeheihoo nih'iit my dad
212,st_test_arap1274_106,arap1274,yes,yeah,yeah,yeah
213,st_test_arap1274_106,arap1274,no,yeah,yeah,yeah
214,st_test_arap1274_107,arap1274,yes,and since.IMPERF-want.to-steal.from-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL,noh tohuu-beetoh-'ebiitow-oo3i' nuhu' hini-ito'ein-inoo
215,st_test_arap1274_107,arap1274,no,and since.IMPERF-want.to-steal.from.s.t.-3PL this 3S-relative-pers.PL,and since.IMPERF-want.to-steal.s.tfrom.s.o.-3PL this 3S-relative-pers.PL,Noh tohuubeetoh'ebiitowoo3i' nuhu' hiniito'eininoo
216,st_test_arap1274_108,arap1274,yes,old.man or little.old.woman,old.man or little.old.woman,beh'eihehi' wo'ei3 betebihehi'
217,st_test_arap1274_108,arap1274,no,old.man or little.old.woman,old.man or little.old.woman,beh'iihehi' wo'ei3 betebihehi'
218,st_test_arap1274_109,arap1274,yes,excrement,excrement,bee
219,st_test_arap1274_109,arap1274,no,excrement,excrement,bee
220,st_test_arap1274_110,arap1274,yes,who?.3S 3S-pets,who?.3S 3S-domestic.animal,henee'eehek hi-toniho'
221,st_test_arap1274_110,arap1274,no,who?.3S 3S-pets,who?.3S 3S-domestic.animal,Henee'eehek hitoniho'
222,st_test_arap1274_111,arap1274,yes,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL,wohei noh hii3ou'ou-'u 'oh ne'-nii'-bii3ihi-3i'
223,st_test_arap1274_111,arap1274,no,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL,okay and IC.it.is.evening-0.ITER but that-when.IMPERF-eat-3PL,Wohei noh hii3ou'ou'u 'oh ne'nii'bii3ihi3i'
224,st_test_arap1274_112,arap1274,yes,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12,nenee' nee'ees-'iine'etii-no'
225,st_test_arap1274_112,arap1274,no,IC.it thus-live-12,it.third.sginanpronoun that.is.how.that.is.what.thus-live-12,Nenee' nee'eesiine'etiino'
226,st_test_arap1274_113,arap1274,yes,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this,nii-woo-wo3onohu-' xoo-xonou nuhu' nuhu'
227,st_test_arap1274_113,arap1274,no,IMPERF-REDUP-written-0S REDUP-immediately this this,IMPERF-REDUP-decorated-0S REDUP-immediately this this,Niiwoowo3onohu' xooxonou nuhu' nuhu'
228,st_test_arap1274_114,arap1274,yes,leaf red,leaf red,biiciis be'eihi
229,st_test_arap1274_114,arap1274,no,leaf red,leaf red,Biiciis be'eih
230,st_test_arap1274_115,arap1274,yes,okay,okay,'ine
231,st_test_arap1274_115,arap1274,no,okay,okay,'ine
232,st_test_arap1274_116,arap1274,yes,and other come.here!,and other come.here,noh ceese' neheic
233,st_test_arap1274_116,arap1274,no,and other come.here!,and other come.here,noh ceese' neheic
234,st_test_arap1274_117,arap1274,yes,IC.show.s.os.t.-3PL DUBIT-what.age.s.ois-1PL but that-pause,IC.teach-3PL 2S-how.old.s.ois-1PL but then-pause,heniixoohoo3ih-oo3i' he-'iicxooyeihi-ni' 'oh ne'-P
235,st_test_arap1274_117,arap1274,no,IC.show.s.os.t.-3PL DUBIT-what.age.s.ois-1PL but that-pause,IC.teach-3PL 2S-how.old.s.ois-1PL but then-pause,Heniixoohoo3ihoo3i' he'iicxooyeihini' 'oh ne'P
236,st_test_arap1274_118,arap1274,yes,brother well IMPERF-want.to-drink-2PL,brother well IMPERF-want.to-drink-2PL,brother well nii-beet-bene-nee
237,st_test_arap1274_118,arap1274,no,brother well IMPERF-want.to-drink-2PL,brother well IMPERF-want.to-drink-2PL,Brother well niibeetbenenee
238,st_test_arap1274_119,arap1274,yes,suddenly getting.dark-3.S,suddenly lights.go.out.(on.car)-3.S,koxuuten bih'inou'oo-t
239,st_test_arap1274_119,arap1274,no,suddenly getting.dark-3.S,suddenly lights.go.out.(on.car)-3.S,Koxuuten bih'inou'oot
240,st_test_arap1274_120,arap1274,yes,yes,yes,hee
241,st_test_arap1274_120,arap1274,no,yes,yes,hee
242,st_test_arap1274_121,arap1274,yes,DUBIT.IMPERF-leave-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc,he'ii-noo3-ei'een huut house-hiine'
243,st_test_arap1274_121,arap1274,no,DUBIT.IMPERF-leave-2S here house-INSERT.loc,DUBIT.IMPERF-fetch-2S here house-INSERT.loc,He'iinoo3ei'een huut house-hiine'
244,st_test_arap1274_122,arap1274,yes,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL,ne'-nih'ii'-ce'-cesistoo-3i' honoot niixoxonee-' nih'iit-ciinen-ou'u
245,st_test_arap1274_122,arap1274,no,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-put-3PL,that-PAST.when-again-begin.doing-3PL until full-0S PAST.where-plant-3PL,ne'nih'ii'ce'cesistoo3i' honoot niixoxonee' nih'iitciinenou'u
246,st_test_arap1274_123,arap1274,yes,and ahh,and ahh,noh ahh
247,st_test_arap1274_123,arap1274,no,and ahh,and ahh,Noh ahh
248,st_test_arap1274_124,arap1274,yes,person-OBV.S NARRPAST-various.directions-walk.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S,hinenitee-n he'ih-'eenei-betee3ouwusee-n
249,st_test_arap1274_124,arap1274,no,person-OBV.S NARRPAST-various.directions-walk.like.a.shadow-OBV.S,person-OBV.S NARRPAST-around.and.about-walking.with.appearance.of.shadow-OBV.S,hineniteen he'ih'eeneibetee3ouwuseen
250,st_test_arap1274_125,arap1274,yes,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,woow nuh'uuno niinono'eiti-3i' nii-niiton-oo3i' neniteeno'
251,st_test_arap1274_125,arap1274,no,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,now.PERF this speak.Arapaho-3PL IMPERF-hear-3PL people,woow nuh'uuno niinono'eiti3i' niiniitonoo3i' neniteeno'
252,st_test_arap1274_126,arap1274,yes,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL,woxu'-uu wootii nih'oo3ou-woxu'-uu neih-'ow3o'-cih-tonoun-eebe
253,st_test_arap1274_126,arap1274,no,medicine-NI.PL like white.person-medicine-NI.PL 1S.PAST-never-to.here-use-1PL,medicine-NI.PL like white.person-medicine-NI.PL 1.POTENTIAL-never-to.here-use-1PL,Woxu'uu wootii nih'oo3ouwoxu'uu neih'ow3o'cihtonouneebe
254,st_test_arap1274_127,arap1274,yes,like that-pause that-begin-0S,like that-pause that-begin-0S,wootii nee'ee-P nee'ee-cesisoo-'
255,st_test_arap1274_127,arap1274,no,like that-pause that-begin,like that-pause that-begin-0S,wootii nee'eeP nee'eecesisoo'
256,st_test_arap1274_128,arap1274,yes,but PAST-pause then-pause to.here-more-nearby-make-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S,'oh nih-P ne'-P cih-wo'ow-too3-no'en-ee
257,st_test_arap1274_128,arap1274,no,but PAST-pause then-pause to.here-more-nearby-make-3S,but PAST-pause then-pause to.here-more-nearby-move.s.t.to.a.point-3S,'oh nihP ne'P cihwo'owtoo3no'enee
258,st_test_arap1274_129,arap1274,yes,just.right direction.going.to-1S clean.unobstructed-0S friend!,just.right direction.going.to-1S clean-0S friend,beeyoo hee3e'eisee-noo niiyoo3oo-' beenii
259,st_test_arap1274_129,arap1274,no,just.right direction.going.to-1S clean.unobstructed-0S friend!,just.right direction.going.to-1S clean-0S friend,Beeyoo hee3e'eiseenoo niiyoo3oo' beenii
260,st_test_arap1274_130,arap1274,yes,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12,nihii huusoho' heet-nee'eestoo-no'
261,st_test_arap1274_130,arap1274,no,well like.that FUT-do.thus-12,well like.that FUT-do.thus-12,Nihii huusoho' heetnee'eestoono'
262,st_test_arap1274_131,arap1274,yes,and this White.person and this 3S-son NARRPAST-come-pers.PL,and this White.person and this 3S-sons NARRPAST-come-pers.PL,noh nehe' nih'oo3oo noh nuhu' hi-ih'o he'ih-coo-no'
263,st_test_arap1274_131,arap1274,no,and this White.person and this 3S-son NARRPAST-come-pers.PL,and this White.person and this 3S-sons NARRPAST-come-pers.PL,Noh nehe' nih'oo3oo noh nuhu' hiih'o he'ihcoono'
264,st_test_arap1274_132,arap1274,yes,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4,yeh noosou-toyoohob-een nih-'ii3-eit
265,st_test_arap1274_132,arap1274,no,gee! IC.still-wait.for-1PL PAST-say.to.s.o.-4,gee IC.still-wait.for-1PL PAST-say.to.s.o.-4,yeh noosoutoyoohobeen nih'ii3eit
266,st_test_arap1274_133,arap1274,yes,this buck-ets you know they got them buck-ets,this buck-call.s.o you know they got them buck-call.s.o,nuhu' buck-ets you know they got them buck-ets
267,st_test_arap1274_133,arap1274,no,this buckets you know they got them buckets,this buck-call.s.o you know they got them buck-call.s.o,nuhu' buckets you know they got them buckets
268,st_test_arap1274_134,arap1274,yes,and IC.follow-3S,and IC.stay.close.to-3S,noh too3ih-oot
269,st_test_arap1274_134,arap1274,no,and IC.follow-3S,and IC.stay.close.to-3S,noh too3ihoot
270,st_test_arap1274_135,arap1274,yes,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,touku3eihii-ho' ne'-nih'ii'-no'koohu-3i'
271,st_test_arap1274_135,arap1274,no,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,sheriff-NA.PL that-PAST.when-arrive.by.car-3PL,Touku3eihiiho' ne'nih'ii'no'koohu3i'
272,st_test_arap1274_136,arap1274,yes,IC.make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH,noontoo-3i' wootii heeneesi-ini
273,st_test_arap1274_136,arap1274,no,IC.make.mistake-3PL like what-DETACH,IC.make.mistake-3PL like what-DETACH,noontoo3i' wootii heeneesiini
274,st_test_arap1274_137,arap1274,yes,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-disappeared.get.angry.at.s.t,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury,'oh nehe' wox toh-'oo3onitoo-t he'ih-noxowu-neeteteehee
275,st_test_arap1274_137,arap1274,no,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-to.die.fail.to.do.s.t.-3S,but this bear since-fail.to.do.s.t.-3.S NARRPAST-INTENSE-die.of.fury,'oh nehe' wox toh'oo3onitoot he'ihnoxowuneeteteehee
276,st_test_arap1274_138,arap1274,yes,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S,ho'uw nii-ni'iicet-owoo
277,st_test_arap1274_138,arap1274,no,jerked.meat IMPERF-like.(taste.of)-1S,jerked.meat IMPERF-like.(taste.of)-1S,Ho'uw niini'iicetowoo
278,st_test_arap1274_139,arap1274,yes,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he,'oh woow heniis-neh'ei-noo nih'iit
279,st_test_arap1274_139,arap1274,no,but now.PERF IC.PERF-kill.things-1S he,but now.PERF IC.PERF-kill.things-1S he,'oh woow heniisneh'einoo nih'iit
280,st_test_arap1274_140,arap1274,yes,son okay,son okay,S wohei
281,st_test_arap1274_140,arap1274,no,son okay,son okay,S Wohei
282,st_test_arap1274_141,arap1274,yes,this like IC.it-0S every.single.one-pause properly-REDUP-examine-4,this like IC.it-0S every.single.one-pause IC.proper-REDUP-examine-4,nuhu' wootii nenee-' konoh-P beebiis-koo-kokoh'ouh-eit
