ID,glottocode,is_segmented,pred
st_test_nyan1302_160,nyan1302,no,kliso 2-be.sitting-IPFV person 2-be.on 2-time
st_test_nyan1302_161,nyan1302,yes,EXPL 1SG-do COMP
st_test_nyan1302_161,nyan1302,no,lion 1.PRON.PRO-be.hot sure
st_test_nyan1302_162,nyan1302,yes,1SG-give
st_test_nyan1302_162,nyan1302,no,ground-NOM-3MINII
st_test_nyan1302_163,nyan1302,yes,strange-APPL-POSS.2SG Eri.Wonder 3SG NEG-distribute
st_test_nyan1302_163,nyan1302,no,store PRO.DEM 1SG PRE-be.happy
st_test_nyan1302_164,nyan1302,yes,things.of these bought
st_test_nyan1302_164,nyan1302,no,things.of these bought.out-PLURAL
st_test_nyan1302_165,nyan1302,yes,so three-two-two go PREP Banya three Nyagbo
st_test_nyan1302_165,nyan1302,no,so three.places-two-two go PREP Banya three Nyagbo
st_test_nyan1302_166,nyan1302,yes,2.PRO-be.PRS.HAB such 2.PRON hurt NEG-drink
st_test_nyan1302_166,nyan1302,no,young.man DEM 2SG go home five
st_test_nyan1302_167,nyan1302,yes,thing CLF.RN this CLF.RN-die-PL
st_test_nyan1302_167,nyan1302,no,garden -PL -INST PROG.SBJ-buy-INTR.HAB -1PL
st_test_nyan1302_168,nyan1302,yes,Alasɛ go AGR-do LOC AGR-take food
st_test_nyan1302_168,nyan1302,no,Alasɛ 3.SG 2.PRO LOC 3.SG-do PRT
st_test_nyan1302_169,nyan1302,yes,district be.two good
st_test_nyan1302_169,nyan1302,no,Kliso 3P sing.HAB
st_test_nyan1302_170,nyan1302,yes,food
st_test_nyan1302_170,nyan1302,no,young.man-PLUR
st_test_nyan1302_171,nyan1302,yes,ancestral.liquor
st_test_nyan1302_171,nyan1302,no,water-1SG
st_test_nyan1302_172,nyan1302,yes,14-be.sitting-PROG KU door
st_test_nyan1302_172,nyan1302,no,buffalo-bull go sun
st_test_nyan1302_173,nyan1302,yes,CL4-basketball then pull.out-INTR.PRS-PROG NEG
st_test_nyan1302_173,nyan1302,no,horse side pull.INTR.INTR.PRS-PROG NEG
st_test_nyan1302_174,nyan1302,yes,AUG-dinner that PRO.OBJ-be.PRS.1SG districted.woman
st_test_nyan1302_174,nyan1302,no,NEG-drink-PROG this mango uncle-GEN-food
st_test_nyan1302_175,nyan1302,yes,NEG people 1-do 1-thing 3-go-RL DEM
st_test_nyan1302_175,nyan1302,no,NEG be.PRS.HAB but but not.yet be.two.NONHUMAN be.PRS.HAB -3MINISTR
st_test_nyan1302_176,nyan1302,yes,EXPL CL2-two give-FOC beans CL2-good CL2-good
st_test_nyan1302_176,nyan1302,no,EXPL banana go basketball that
st_test_nyan1302_177,nyan1302,yes,bean-3SG.POSS NMLZ1-be.3SG.REAL go-3SG.TR
st_test_nyan1302_177,nyan1302,no,potato 3SG.POSS this
st_test_nyan1302_178,nyan1302,yes,cow-DEF boy IPFV.1-bury-PROG 3SG-PRES hot
st_test_nyan1302_178,nyan1302,no,Kliso boy know-NEG PREP house
st_test_nyan1302_179,nyan1302,yes,girl child
st_test_nyan1302_179,nyan1302,no,grandmother child
st_test_nyan1302_180,nyan1302,yes,hungers Begbe and beg.PL food be.PRS.HAB be.two.NONHUMAN be.two.NONHUMAN Hahute.NONHUMAN.PLUR Hahute.NONHUMAN.PLUR Hahute.NONHUMAN.PLUR Hahute.NONHUMAN.PLUR Hahute.NONHUMAN.PLUR be.PRS.HAB Hahute.NONHUMAN.PLUR be.PRS.HAB Hahute.NONHUMAN.PLUR be.PRS.HAB Hahute.NONHUMAN.PLUR
st_test_nyan1302_180,nyan1302,no,"3.PL Begbe and 3.PL-be.happy for 3.PL-be.on 3.PL-be.on this Hahute,"
st_test_nyan1302_181,nyan1302,yes,2SG swim.INTR.INTR food
st_test_nyan1302_181,nyan1302,no,2SG much.wind-much.wind-1SG forehead
st_test_nyan1302_182,nyan1302,yes,girl
st_test_nyan1302_182,nyan1302,no,girl
st_test_nyan1302_183,nyan1302,yes,C2.people those 3.PL.SM-bathe-PL.SBJ C2.people NEG
st_test_nyan1302_183,nyan1302,no,2.people those 2-boy-PL 2-two NEG
st_test_nyan1302_184,nyan1302,yes,1.PRON be.two thus 1.PRON be.two-APPL NMLZ1-drink PRO.OBJ
st_test_nyan1302_184,nyan1302,no,CONJ be.two tree.place-LOC CONJ be.two-APPL uncle.PL PREP
st_test_nyan1302_185,nyan1302,yes,ba2-husband heart
st_test_nyan1302_185,nyan1302,no,banana house
st_test_nyan1302_186,nyan1302,yes,1SG go yesterday
st_test_nyan1302_186,nyan1302,no,1.PRON go-INF disturbed
st_test_nyan1302_187,nyan1302,yes,game/meat small many food these PRO.OBJ-go
st_test_nyan1302_187,nyan1302,no,game/meat small many food these exclammation -that -TOP
st_test_nyan1302_188,nyan1302,yes,tree spider 3-drink hand 3-two
st_test_nyan1302_188,nyan1302,no,dinners GEN boy have those
st_test_nyan1302_189,nyan1302,yes,14-be.sitting-PROG KU door
st_test_nyan1302_189,nyan1302,no,buffalo-bull go sun
st_test_nyan1302_190,nyan1302,yes,thing 3-have 1-die-NEG
st_test_nyan1302_190,nyan1302,no,game NEG-be.PRS.HAB dinner
st_test_nyan1302_191,nyan1302,yes,2SG 2-do COMP 2-cook-PRS.HAB good
st_test_nyan1302_191,nyan1302,no,2.ERG stop-PRES say.INF business good
st_test_nyan1302_192,nyan1302,yes,these-two go CL.2-child this
st_test_nyan1302_192,nyan1302,no,those.ones go children this
st_test_nyan1302_193,nyan1302,yes,3SG.PRON INTJ 3SG.PRON.FOC 3SG.PRON.FOC forehead
st_test_nyan1302_193,nyan1302,no,PRO.3SG go.IRR 2SG that when-Q
st_test_nyan1302_194,nyan1302,yes,girl NMLZ-four
st_test_nyan1302_194,nyan1302,no,give.birth-COS food
st_test_nyan1302_195,nyan1302,yes,2-2-be.seen 2-person 2-give those PREP tree PREP live-IPFV PRO.OBJ PRO.OBJ
st_test_nyan1302_195,nyan1302,no,babas boys that there be.there NEG do.HAB NEG restriction-PROG PRON.1SG
st_test_nyan1302_196,nyan1302,yes,2SG NEG-be.PRS 6-time though 2SG PRS-die.PRS
st_test_nyan1302_196,nyan1302,no,2SG 6-girl 6-two though 2SG 6-die.of-INTR
st_test_nyan1302_197,nyan1302,yes,garden/court
st_test_nyan1302_197,nyan1302,no,garden/court-NEG
st_test_nyan1302_198,nyan1302,yes,NEG PRT be.PRS CLF.2-trousers DEM count.PRS house
st_test_nyan1302_198,nyan1302,no,NEG PRT be.on CL.2-child DEM cause.travel.PRS hearsay
st_test_nyan1302_199,nyan1302,yes,thing 1-die-PL PREP 2SG disappear-PL
st_test_nyan1302_199,nyan1302,no,go 9/1-NEG PREP 2SG distance-LOC
st_test_nyan1302_200,nyan1302,yes,go 1PL-door 1PL-be.hot
st_test_nyan1302_200,nyan1302,no,3.PRS-go home courage-big
st_test_nyan1302_201,nyan1302,yes,boy-2.PROG 1.PRON DEM
st_test_nyan1302_201,nyan1302,no,2.people 3.PRS.NEG DEM
st_test_nyan1302_202,nyan1302,yes,hunger die
st_test_nyan1302_202,nyan1302,no,hunger did
st_test_nyan1302_203,nyan1302,yes,INF-do.INF-TR 3SG.CONJ-go store
st_test_nyan1302_203,nyan1302,no,15-die-PASS 6-ground hunger
st_test_nyan1302_204,nyan1302,yes,I-husband Mawu AGR-go.PROG
st_test_nyan1302_204,nyan1302,no,you.PL Mawú 3.SG-go-INTR.PL
st_test_nyan1302_205,nyan1302,yes,NEG go.IRR 1SG.go
st_test_nyan1302_205,nyan1302,no,"penetra go travel-go-NEG,"
st_test_nyan1302_206,nyan1302,yes,N2-hunger-N2
st_test_nyan1302_206,nyan1302,no,N2-child-go-N2
st_test_nyan1302_207,nyan1302,yes,3SG-be 2SG-do potato ATTR
st_test_nyan1302_207,nyan1302,no,2SG-be COMP street house
st_test_nyan1302_208,nyan1302,yes,so 3-shoot-PL NEG
st_test_nyan1302_208,nyan1302,no,so child two
st_test_nyan1302_209,nyan1302,yes,3.SG be.on.good.N-3.SG.INAN second.N
st_test_nyan1302_209,nyan1302,no,3.SG be.on.good.NOM sleep.NOM
st_test_nyan1302_210,nyan1302,yes,in.order.to 2SG IPFV.1SG.SBJ-hurt-1SG.SBJ-2SG.OBJ travel-1PL.SBJ
st_test_nyan1302_210,nyan1302,no,in.order.to 2SG food these
st_test_nyan1302_211,nyan1302,yes,hungers be.PRS true.professions be.two-progressive COMP-be.PRS COMP-be.PRS DEM
st_test_nyan1302_211,nyan1302,no,1.PL be.PRS true.proGround be.two-APPL be.two-APPL be.two DEM
st_test_nyan1302_212,nyan1302,yes,garden LOG
st_test_nyan1302_212,nyan1302,no,young.man DEM/DIST
st_test_nyan1302_213,nyan1302,yes,2-2-friend 12-DEM
st_test_nyan1302_213,nyan1302,no,baby-bark that
st_test_nyan1302_214,nyan1302,yes,1SG die-NEG
st_test_nyan1302_214,nyan1302,no,1SG.PRS.HAB disturb.habitually
st_test_nyan1302_215,nyan1302,yes,cow hunger be.PRS.HAB 3SG.SM-run-3SG.SM thus
st_test_nyan1302_215,nyan1302,no,in.order.to hunger be.PRS work then
st_test_nyan1302_216,nyan1302,yes,3.SG bush-bush CLF.ANIM-be.different CLF.ANIM-penis
st_test_nyan1302_216,nyan1302,no,3.SG be.on.good-IPFV COMP-be.on.good-IPFV banana
st_test_nyan1302_217,nyan1302,yes,knife\ATTR
st_test_nyan1302_217,nyan1302,no,ésí
st_test_nyan1302_218,nyan1302,yes,girl-2SG 1SG-four
st_test_nyan1302_218,nyan1302,no,garden/court food
st_test_nyan1302_219,nyan1302,yes,store-DEF thing COMP-3SG be.on-COMPL be.one-COMPL COMP-do.HAB COMP-do.HAB COMP-do.HAB COMP-do.HAB COMP-do.HAB COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP-do.HAB COMP COMP COMP-do.HAB COMP COMP COMP COMP COMP
st_test_nyan1302_219,nyan1302,no,sun stay be.PRS.HAB be.two-PRS.HAB be.two-PRS.HAB be.two-PRS.HAB be.two-PRS.HAB be.two-PRS.HAB -3MINISTR
st_test_nyan1302_220,nyan1302,yes,AGR-die
st_test_nyan1302_220,nyan1302,no,listen (DIR.YON).out-NEG
st_test_nyan1302_221,nyan1302,yes,those things sit food with door
st_test_nyan1302_221,nyan1302,no,those things be.3.SG be.3.SG store PREP do.3.SG
st_test_nyan1302_222,nyan1302,yes,thing 1-and.so 1-AUX do 2-cook PREP-this
st_test_nyan1302_222,nyan1302,no,"thing 1-and 3-AUX do 2-drink PRT,"
st_test_nyan1302_223,nyan1302,yes,1SG die-IPFV CLF.ANIM-down PRT
st_test_nyan1302_223,nyan1302,no,1.PL hunger bought.up PRT
st_test_nyan1302_224,nyan1302,yes,thing 1-die
st_test_nyan1302_224,nyan1302,no,garden/court-PL completely-3...
st_test_nyan1302_225,nyan1302,yes,3.SG water go 2.SG child-2-ask such
st_test_nyan1302_225,nyan1302,no,3.SG wound be.two 2SG ancestral-child seven
st_test_nyan1302_226,nyan1302,yes,1.child 9 and 1.child-affect
st_test_nyan1302_226,nyan1302,no,1.child 9 and 9-die-HAB
st_test_nyan1302_227,nyan1302,yes,girl-PL this
st_test_nyan1302_227,nyan1302,no,boy-PL die
st_test_nyan1302_228,nyan1302,yes,1SG NMLZ1-take.IPFV 2SG NC-dog 1SG say but 2SG start
st_test_nyan1302_228,nyan1302,no,1SG watch 2SG angel 1SG say but 2SG start
st_test_nyan1302_229,nyan1302,yes,EXCL COP-things.schooled with-those COP-down COMP-down with COMP-drink
st_test_nyan1302_229,nyan1302,no,1.PL 1.PL-be.habitually.PRS wound.PL 1.PL-be.habitually 1.PL-be.habitually PREP 1.PL-be.habitually
st_test_nyan1302_230,nyan1302,yes,3.PL-be.on.ground NMLZ1-take ersonally Avenoo
st_test_nyan1302_230,nyan1302,no,be.on.ground-NMLZ this 3TR.ANIM Aveno
st_test_nyan1302_231,nyan1302,yes,ba2-people GEN-die PRT 3-die PREP die
st_test_nyan1302_231,nyan1302,no,people like.this 3.SG money PREP die
st_test_nyan1302_232,nyan1302,yes,thing 2-2-alone 6 6-be.six 6-good
st_test_nyan1302_232,nyan1302,no,"NEG 2-be.old 6-mango 9.four 6-good,"
st_test_nyan1302_233,nyan1302,yes,1PL-IPFV.1SG.SBJ-burn-PL KWA.1SG-districted.school DEM
st_test_nyan1302_233,nyan1302,no,store.INTR CLF.ANIM-be.happy DEM
st_test_nyan1302_234,nyan1302,yes,young.man
st_test_nyan1302_234,nyan1302,no,young.man
st_test_nyan1302_235,nyan1302,yes,school-basketball travel develop GEN NMLZ1-basketball
st_test_nyan1302_235,nyan1302,no,school water finish GEN professional
st_test_nyan1302_236,nyan1302,yes,women twenty for business be.happy PRO.OBJ
st_test_nyan1302_236,nyan1302,no,young.man twenty for mouse uncle-PL PRO.OBJ
st_test_nyan1302_237,nyan1302,yes,AGR-marry length
st_test_nyan1302_237,nyan1302,no,name uncle-PLURAL
st_test_nyan1302_238,nyan1302,yes,FOC PREP tree PREP go PROGR
st_test_nyan1302_238,nyan1302,no,NEG do water DET go PRT
st_test_nyan1302_239,nyan1302,yes,1.SM bu-business 1.SM-go 6.four
st_test_nyan1302_239,nyan1302,no,1.SG bubbara 1-PRES 6-four
st_test_nyan1302_240,nyan1302,yes,go come FUT
st_test_nyan1302_240,nyan1302,no,go come FUT
st_test_nyan1302_241,nyan1302,yes,3.SG-die-PROG COMP children small five
st_test_nyan1302_241,nyan1302,no,none COMP child small five
st_test_nyan1302_242,nyan1302,yes,those COMP CL.2-children CL.2-those travel.IPFV business-two-PROG house this DEM
st_test_nyan1302_242,nyan1302,no,those COMP children little.bit travel.INAN-PRES house-GEN this DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON 
st_test_nyan1302_243,nyan1302,yes,kill-food
st_test_nyan1302_243,nyan1302,no,ki-food
st_test_nyan1302_244,nyan1302,yes,NEG-be.sick go 1SG upright
st_test_nyan1302_244,nyan1302,no,AUG-travel-NMLZ go PRO.1SG underwater
st_test_nyan1302_245,nyan1302,yes,bollow CL9.book NMLZ1-go.PRS.HAB food
st_test_nyan1302_245,nyan1302,no,Bolo book 3.SG-go-3.SG.SBJ
st_test_nyan1302_246,nyan1302,yes,store-knife\ATTR
st_test_nyan1302_246,nyan1302,no,garden/court-PL
st_test_nyan1302_247,nyan1302,yes,1SG-say 1SG-die
st_test_nyan1302_247,nyan1302,no,1.SG-give.birth.to 10.difficulty
st_test_nyan1302_248,nyan1302,yes,NMLZ1-be.sick-NMLZ with INF-go-NMLZ PREP go those
st_test_nyan1302_248,nyan1302,no,no.hunger PREP door PRO.1SG take.HAB one
st_test_nyan1302_249,nyan1302,yes,EXCL N2-be.sick NMLZ1-be.two quickly PREP PRON.1SG
st_test_nyan1302_249,nyan1302,no,EXCL ancient travel-PL quickly PREP PRON.1SG
st_test_nyan1302_250,nyan1302,yes,2.PL PREP store 3.PL-be.PRS 3.PL-two NEG
st_test_nyan1302_250,nyan1302,no,2.PL PREP tree.PL 3.PL-be.happy 2-two NEG
st_test_nyan1302_251,nyan1302,yes,3.SG 2SG-be.PRS schnapps bought.up bought.up NEG-go.out.PRS
st_test_nyan1302_251,nyan1302,no,3.SG be.3.SG schnapps bought.up bought.up like.there-go
st_test_nyan1302_252,nyan1302,yes,EXPL 1SG-do COMP
st_test_nyan1302_252,nyan1302,no,lion 1.PRON.PRO-be.hot sure
st_test_nyan1302_253,nyan1302,yes,garden-PL
st_test_nyan1302_253,nyan1302,no,be.hot-PL
st_test_nyan1302_254,nyan1302,yes,strong PRO.3SG these children strong PRO.3SG go
st_test_nyan1302_254,nyan1302,no,strong PRO.3SG food be.two strong PRO.3SG strong go
st_test_nyan1302_255,nyan1302,yes,garden/court 3PL-2-food NEG
st_test_nyan1302_255,nyan1302,no,garden/court-PL be.two-COS-PROG thing
st_test_nyan1302_256,nyan1302,yes,garden-PL
st_test_nyan1302_256,nyan1302,no,be.hot-PL
st_test_nyan1302_257,nyan1302,yes,ABS-basketball
st_test_nyan1302_257,nyan1302,no,N2-basket-NEG
st_test_nyan1302_258,nyan1302,yes,2SG PROG-die-PROG 2SG-go see
st_test_nyan1302_258,nyan1302,no,2.PRON mind-GEN this seven...
st_test_nyan1302_259,nyan1302,yes,those COMP CL.2-children CL.2-those travel.IPFV business-two-PROG house this DEM
st_test_nyan1302_259,nyan1302,no,those COMP children little.bit travel.INAN-PRES house-GEN this DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON DEM2.PRON 
st_test_nyan1302_260,nyan1302,yes,AUG-hand
st_test_nyan1302_260,nyan1302,no,license-ball
st_test_nyan1302_261,nyan1302,yes,so 2-die-PL NEG 14-fall-IPFV PRT
st_test_nyan1302_261,nyan1302,no,so harvest.2.SG 2SG.PRS.HAB busy.with PRT
st_test_nyan1302_262,nyan1302,yes,3.SG 2-be.PRS two-two water NEG-3-sleep-PROG PRON.1SG
st_test_nyan1302_262,nyan1302,no,3.SG bound.two two.two we.two travel.press-prog PRON.1.SG
