id,glottocode,is_segmented,pred,gold
st_test_natu1246_62,natu1246,no,INTRJ-say brother John DEM.DIST Q 2SG.GEN daughter.NOM that food.ACC cook AUX.TR-PST Q,"MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,yes,but DIR:NEG-eat-NEG-3SG insecurely fall-ANTIP-ANTIP sea into,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,but 3SG.ACT-eat-NEG.PST hold.insecurely-ADV fall.down-PFV sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and 3SG.POSS-ACC NEG tell 1SG.PST,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,1SG INDEF.OBJ-AUX.NEG NEG 1SG INDEF.OBJ-say-AOR,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,when reach-DUR-1PL Point Cruz NOM DUR-1PL-see-DUR-1PL many CL war.ship INCL-anchor-ANTIP-ANTIP Lungga and some ANTIP go-go-ANTIP-ANTIP and some DUR-come.in-ANTIP-ANTIP airplane NOM fly-ANTIP-ANTIP-ANTIP,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,when reach-1PL Point Cruz 1PL see-1PL many warship anchored Lungga and some 1PL enter-PST and some 1PL enter-PST airplane 1PL fly-3PL,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,then reach-1PL.EXCL NEG Bead.Point 1PL.EXCL.PST-paddle-NEG because bail-1SG.EXCL.PST-1SG.EXCL.PST because only become.powerful-1SG.EXCL.PST,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,then 1PL-reach DEF.ACC Bead.Point 1PL-paddle because bail-1SG because only become.powerful-PST,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,3SG.GEN name be.PST Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,3SG.GEN name be-3SG.PST Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but 1PL big REL.PL very INTRV-miss-1PL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,but 1PL big REL.PL very INTRV-miss-1PL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,time then 1SG.PST-say NOM PN ACC 1DU.INCL-DU ACC letter more INF-delete-1PL.INCL NOM alphabet from Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,at.that.time then say.PST.1SG NOM.1SG Rick NOM.FOC NOM.1DU more letter delete.PASS NOM.FOC alphabet from Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,daylight-LOC until 1PL.INCL-dance-PFV-3,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,daylight 1PL.INCL-dance 1PL.INCL-dance-ANT,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,but 3SG.GEN-1SG.POSS-ACC DEM.PRON 1SG.GEN-paddle-ANTIP-INTR vine 1PL.INCL-plant-PST.PTCP-PRON Dxi vine NEG.IMP 3PL.GEN-spoil-ANTIP-INTR,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,but 3SG-say-1SG.OBJ DEM.PRON 1SG-paddle.out-ACT-1SG.POSS vine 3PL-plant-1PL.INCL Dxi vine-ALL NEG 3PL-spoil-FUT-3PL,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,then siren DEF.PL PFV-resound-3PL again NOM.FOC Japan 3PL-flow-3PL-PST,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,then siren DEF.P 3PL-sound-REC-3PL again 3PL PERF.flow Japan,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,one day 1POSS.father-1PL.POSS and Menabz 1PL.POSS-father-3PL.POSS male dove kill PST,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_73,natu1246,no,one day 1POSS-father and Menabz 1POSS-male dove kill PST,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,school det Naim PART-move-3sO Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,school def Naim PART-Moved to Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,one man PASS-called Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,one man PASS-name PST Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,my.father-1SG.POSS REL.3SG.POSS hear-ANTP-TR-3SG.POSS Mzdealwx 3SG.POSS-say-ANTP-TR-3SG.POSS God 3PL.GEN brother PL.GEN also 3SG.POSS-believe-ANTP-TR-3SG.POSS,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,my.father REL.PL hear.PST.PTCP Mzdealwx 3SG.POSS-father God REL.PL believe also believe.PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP-PST.PTCP,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,kite 3SG.POSS string 3SG.POSS break.PAST story,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,string 3SG.POSS story 3SG.POSS break.PAST string,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,POSS.DET-head-NOM army GEN front say what kind human,"said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_78,natu1246,no,AGR-head.of.army further 3SG.say what kind human,"said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,yes,but be.located.there DET wind-strong-ABS DET south DEM.PROX PST-CONT-3PL-stay-DEP-3PL Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,but that DET strong.wind DET south DEM.PROX PST long.time-late Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,then also he.took.it too Rick Frank Yrpusz translator too.,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,then also he.took.it too Rick Frank Yrpusz translator too,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,and return-1PL Uta finishing Pa'lz and island this REALLY REC-work-CVB ART work-CVB Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,and 3SG-start-1PL Uta finishing Pa'lz and island this REFL was.covered by work Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,be.in DEM.PROX-POSS.1PL ALL 1PL.INCL-DIR-go-1PL.INCL 1PL.INCL-DIR-go-1PL.INCL and 1PL.INCL-DIR-cross-1PL.INCL water big-PL-ALL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_82,natu1246,no,1PL DEP-DEM.PROX-POSS.1PL INCL 1PL.INCL.DEM.DIST-POSS.1PL 1PL.INCL DEM.DIST-POSS.1PL water big-POSS.1PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,believe-NOM God and such-thing PURP 1PL.INCL believe-INF and 1PL.INCL.POSS-father-POSS and Jesus and his.father-POSS God and and all now LOC PROG-live-IPFV-PROG 1PL world,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_83,natu1246,no,god TOP such thing 1PL.INCL believe-INF PURP 1PL.INCL.POSS-trust-INF to Jesus and his father God to and all now while live-1PL.INCL to world,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,then student PREP Sikaiana REL.PST climb-DIR-3SG,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_84,natu1246,no,then student PREP Sikaiana REL.PST climb-DIR-3SG,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,this very powerful VERB-sign very miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_85,natu1246,no,this very powerful sign very miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,one day breadfruit.tree DIR-walk-1SG one day be,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_86,natu1246,no,one day breadfruit.tree-ABL walk.away-PROG 1SG be.PST,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,Anna Teao REL.POSS finish-ANTIP-when DEF.AUX 3SG.POSS school come-ANT.CONV REC-ANT.CONV REC-ANTIP-teach-ANT.CONV,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_87,natu1246,no,Anna Teao REL.POSS finish-ANTIP-when DEM.POSS ACC school 3SG come and 1PL PART-teach-ANTIP,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,perf-difficult-3 Natqgu language translate people translate get their people,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,difficulty Natqgu temporarily language instr translate person nominal,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,INTRV-take.off.fire-PST-3PL when 3PL-DIR:hither-remove-PST-3PL there leaf there 3PL-put-PST into chicken small fall-DIR:hither-ASP-TR-3SG,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_89,natu1246,no,INTRV-take.off.fire-3PL REL.PL 3PL.GEN-DIST-leave-3PL REL.PL be.located.there REL.PL 3PL.GEN-lay.off.fire-3PL into chicken small 3SG.REAL-fall-3SG.REAL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,two-NUM.LOC N.PREF-3PL.POSS N.PREF-split with fourth wartime miracle,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_90,natu1246,no,two-NUM.COM Fourth Wartime.Miracle split with 3PL.POSS,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,when 3PL-be.sure-PST 3PL-know-CAUS-do PN Japan PTCL 3PL-flee-PST,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_91,natu1246,no,3PL know.PAST.3PL be.sure.of-PAST.3PL FOC Japan PTCL flee-PST.3PL,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but then afterward people later accept-PAST.PTCP PL-believe-NOM-3PL Goodnews,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_92,natu1246,no,but INTERJ afterward people later accept-PAST.PTCP Goodnews,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,one-ORD Yamzli one-having been.born Narnztilolx one year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_93,natu1246,no,born Yamzli two year Narnztilolx in year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,because large-NOM-1PL building big-VAL-build-1PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_94,natu1246,no,because large-ACC 1PL building,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,start-REP-1PL.INCL Noipx and sleep-1PL.INCL Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_95,natu1246,no,IPFV-return-1PL.INCL Noipx and sleep-1PL.INCL Nebz,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and Mr. Shadrach Sunday 3SG REL.PST headmaster of school POSS,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_96,natu1246,no,and Mr. Shadrach Sunday already PAST headmaster that GEN school POSS,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,but IPFV-return-ANTIP-PROB NEG AV.RLS-IPFV-know-NEG-1SG 3PL or DEM.ANAPHORIC DEM.ANAPHORIC person.ANAPHORIC break-ANTIP-PST or or someone PST-3PL,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_97,natu1246,no,but 3PL-know NEG AV.RLS-return-NEG-1SG NEG 3PL-PRET door break or 3SG COP INDEF person,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,go.up-AOR-1SG PTCL PTCL-fork-ANTIP-LOC there SEQ PTCL-stand-AOR-1SG,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_natu1246_98,natu1246,no,fork PTCL 1SG.SBJ-go.up-PST there 1SG.SBJ 1SG.SBJ-stand-PST,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,yes,stomach SM-offer 3SG-eat-FV,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,stomach SM-offer 3SG-eat-FV,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,ba-child 3SG.PRON.DIST cool NEG,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,basket 3SG-go 3PL-DIST PCL,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG FOC NC-person 3PL-thing 3PL-thing,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,thing PRED NEG-be 3PL 3PL,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,battle 3SG-eat 3SG-go through,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,children 1PL-PROG-hit 3SG.INAN-go 3SG.INAN-go,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,2-pick length 2-come length DEF,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,battle bitter child bitter DEF,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,3SG-TR-cook-AFF tree 3PL-take person,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,2SG-NEG-cook water 3SG.all PERS,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,ko-ɔ,just-TP
st_test_nyan1302_6,nyan1302,no,pig-PL,just-TP
st_test_nyan1302_7,nyan1302,yes,horse 3SG-come 3SG-come with book,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,horse CL-come 3SG-CON.FOC with book,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,plate long original 3SG-COP PERF,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,proclamation long NEG-start 3SG-go PERF,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yesterday,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,CL1-sit CL2-dance CL1-go-NF,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,sit stop 3SG-go-NF,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,kɛ̀ FOC baby 3SG-see IDEO with,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,kɛ̀kɪ́ FOC children 3SG.SM-PST-see IDEO with,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,gold,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,thing-ttoe,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,cat machete 3SG.PRON PROG CONN CONN 3SG-burn-NMLZ,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,cat machete 3SG.PRON PROG CONN CONN 3SG-go-NEG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,pencil 3PL-start DEF tree,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,pencil 3PL-start DEF tree,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,kɛ̀kɪ́ cold,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,kɛ̀-go potato,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,kɛ go sɛ tɛ child 3SG start 3SG.OBJ throw-NOM,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,kɛ NEG sɛ OBJ heart 3SG cool 3SG.POSS tortilla,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,kana boy spill 3SG PERF-come,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,kana body spill 3SG.CL PRO.PRON,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,person person PRO.return NEG-start person,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,person person 3SG-go? person person,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,chicken 3SG.PRON 3SG-pull child DEF,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,Gakes give birth child DEF,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,3SG be.upright come NMLZ-tree NEG-PRF-pour,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,3SG 1SG-be.upright come road one,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,NEG-need FOC NEG-come-NEG with 1SG-eat-NEG,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,PSG-arrive HAB NEG-come with 1SG-rice,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,3SG-COP 3SG-bark 3SG-burn PERF,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,3SG-hand 3SG-bird 3SG-pack PERF,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,water 3SG.SM-see-PRF rice 3SG 3SG.SM-eat NEG-blood DEF in,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,perhaps PRO-3PL.PRO body DEF 3PL.PRO-eat land DEF PERS,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,pen-14-smooth,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,pen-paneer,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,sugar DEF,church TP
st_test_nyan1302_25,nyan1302,no,smoke-NEG DEF,church TP
st_test_nyan1302_26,nyan1302,yes,3SG-go with humorously 3SG-NEG-go only,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,3SG-eat FOC 3SG-take beans only,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CL7-tall CL12,CM-go just
st_test_nyan1302_27,nyan1302,no,CL7-tall like,CM-go just
st_test_nyan1302_28,nyan1302,yes,then 3SG-start come,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,stomach 3SG-be.lowered 3SG-come,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,one CL1-thing CL1-thing 3SG-FUT-kill-LOG.PL-NEG,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,one who thing 3SG-FUT-break-taste-NEG,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,cat FOC NEG-sit 3SG.REFL-take NEG-come,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,klɨ GEN NEG-sit 3SG-give NEG,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,peter NEG 3PL-take 1SG.SM die with:body,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,peter NEG-go borrow 1SG.PRON die this,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,NMLZ-CON.FOC-take with horse bath DET,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,kɛ̀keep with horse bath DET,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,tɛ 3PL-NEG-cut 3SG-tree 3SG-tree,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,tɛ children 3SG-take 9-boot,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,kɛ̀ 3SG-cook-out-NEG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,kɛ̀-go potato-on,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,2-FUT-PFX-sell 3SG.REFL plural.one,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,baze-LOG-PROP 3SG.REFL-thing 3SG-come,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,NC-goat 3SG-COP bird,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,pig 3SG-COP 3SG-drink,AM-give CM-3SG blessing
