,id,glottocode,is_segmented,pred,gold
400,st_test_arap1274_200,arap1274,yes,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S,this maybe this this IC.all.powerful-3.S PAST-whatever-DETACH live-3.S
402,st_test_arap1274_201,arap1274,yes,exemplary-REDUP-cut.off-3S maybe,exemplary-REDUP-cut.off-0S maybe
404,st_test_arap1274_202,arap1274,yes,now.PERF IC.be.old-1S,now.PERF IC.be.old.man-1S
406,st_test_arap1274_203,arap1274,yes,IC.it.is-3.S lead.horses.to.a.camp-3.S,IC.it.is-3.S herd.animals.together.and.to.a.spot-3.S
408,st_test_arap1274_204,arap1274,yes,FUT-prepare-1PL here,FUT-prepare-1PL here
410,st_test_arap1274_205,arap1274,yes,ocean-NI.PL like that.is.where.it.is.from-SUBJ,ocean-NI.PL like that.is.where.it.is.from-SUBJ
412,st_test_arap1274_206,arap1274,yes,there.it.is-NI.PL cup-NI.PL,there.it.is-0PL cup-NI.PL
414,st_test_arap1274_207,arap1274,yes,FUT-to.here-listen.to-2PL four.(times) FUT-say-1S (meaningless),FUT-to.here-listen.to-2PL four.(times) 2S.FUT-say-1S (meaningless)
416,st_test_arap1274_208,arap1274,yes,when.PAST-love-3PL this mother-pers.PL PAST-love-1PL,when.PAST-love-3PL this our.mother-pers.PL PAST-love-1P
418,st_test_arap1274_209,arap1274,yes,you're gonna go purchase some whiskey,you're gonna go purchase some whiskey
420,st_test_arap1274_210,arap1274,yes,okay around.here IMPERF-know-3PL what-say-1S,okay around.here IMPERF-know-3PL what-say-1S
422,st_test_arap1274_211,arap1274,yes,but around.here just.now PAST-pause IMPERF-pause IMPERF-still-persecute-12,but around.here just.now PAST-pause IMPERF-pause IMPERF-still.working.together.at.s.t.-12
424,st_test_arap1274_212,arap1274,yes,maybe now.PERF FUT-go.home-12,maybe now.PERF FUT-go.home-12
426,st_test_arap1274_213,arap1274,yes,but DUBIT-PERF-notice.s.o.-4,but DUBIT-PERF-notice.s.o.-4
428,st_test_arap1274_214,arap1274,yes,around.here FUT-pause FUT-shoots.lots.of-1S he,around.here FUT-pause FUT-shot-1S he
430,st_test_arap1274_215,arap1274,yes,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarrass.o.s,but IMPERF-always-say.to-1S no no 1.NEG-want.to-embarass.o.s
432,st_test_arap1274_216,arap1274,yes,too EMPH.IMPER-take.pity.on-1PL.IMPER 2S-sin(s).bad.deed(s)-12POSS,too to.here-have.mercy.on-1PL.IMPER 2S-sin(s).bad.deed(s)-12POSS
434,st_test_arap1274_217,arap1274,yes,that-PAST.what-live-3.S person,that-PAST.PERF-live-3.S person
436,st_test_arap1274_218,arap1274,yes,and then a.little-able-DETACH again REDUP-eat-3PL,and then a.little-able-DETACH again REDUP-eat-3PL
438,st_test_arap1274_219,arap1274,yes,but IC.to.here-rain maybe,but IC.to.here-rain maybe
440,st_test_arap1274_220,arap1274,yes,indian someone,indian someone
442,st_test_arap1274_221,arap1274,yes,FUT-give-3 money,FUT-give-3 money
444,st_test_arap1274_222,arap1274,yes,okay here.it.is-NI.PL NARRPAST-said,okay here.it.is-NI.PL NARRPAST-said
446,st_test_arap1274_223,arap1274,yes,IC.gamble-3PL now,IC.gamble-3PL now
448,st_test_arap1274_224,arap1274,yes,also this old.men cedar-3PL IC.very-REDUP-good-do-2S,also this old.men cedar-3PL IC.very-REDUP-good-do-2S
450,st_test_arap1274_225,arap1274,yes,IMPERF-killed-3PL he,IMPERF-killed-3PL he
452,st_test_arap1274_226,arap1274,yes,so.that-joyful.happy-pers.PL that(aforementioned) how.much-fed.invited-pers.PL Engl,so.that-joyful.happy-12 that(aforementioned) how.much-feel.light.uplifted-12 supper
454,st_test_arap1274_227,arap1274,yes,board.piece.of.flat.wood like since.IMPERF-make-3PL that-how.IMPERF-made-0S this,board.plank like since.IMPERF-make-3PL that-how.IMPERF-made-0S this
456,st_test_arap1274_228,arap1274,yes,morning.Star PAST-say.to.s.o.-3PL probably 'cause it was like a cross,morning.star PAST-say.to.s.o.-3PL probably 'cause it was like a cross
458,st_test_arap1274_229,arap1274,yes,INTERR-pause 2S.PAST-when?-arrive.home,INTERR-pause 2S.PAST-when?-arrive.home
460,st_test_arap1274_230,arap1274,yes,yes IC.very-different,yes IC.very-different
462,st_test_arap1274_231,arap1274,yes,and his and NARRPAST-listen.to-4,and his and NARRPAST-listen.to-4
464,st_test_arap1274_232,arap1274,yes,0S.IMPERF-how.does.one.say kindergarden,0S.IMPERF-how.does.one.say kindergarden
466,st_test_arap1274_233,arap1274,yes,holy-pause dance.house yeah,holy-pause dance.house yeah
468,st_test_arap1274_234,arap1274,yes,and rock.stone-NA.PL that's.where-heated.in.fire-3PL,and rock.stone-NA.PL that's.where-heated.in.fire-3PL
470,st_test_arap1274_235,arap1274,yes,this old.men here be.four-3PL,this old.men here be.four-3PL
472,st_test_arap1274_236,arap1274,yes,okay FUT-try-sneak.up.on-1S that,okay FUT-try-pounce.on-1S that
474,st_test_arap1274_237,arap1274,yes,feed-1S.IMPER feed me right?,feed-1S.IMPER feed me right
476,st_test_arap1274_238,arap1274,yes,and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S,and that(aforementioned) IC.leading-3PL NARRPAST-REDUP-scold-3PL OBLIG-sit.still-4S
478,st_test_arap1274_239,arap1274,yes,how.s.ois-3.S all this land what-0S above,how.s.ois-3.S all this land what-0S above
480,st_test_arap1274_240,arap1274,yes,no.longer-heard this song,no.longer-heard this song
482,st_test_arap1274_241,arap1274,yes,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lie,followed the horse tracks got to where I was talking where I was talking about NARRPAST-lying.there
484,st_test_arap1274_242,arap1274,yes,yeah oh yeah what-IMPERF-ALLAT-treated.doctored-3.S,yeah oh yeah what-IMPERF-ALLAT-treated.doctored-3.S
486,st_test_arap1274_243,arap1274,yes,not.yet 0.NEG-pause I've been trying to think of the name,not.yet 3.NEG-pause I've been trying to think of the name
488,st_test_arap1274_244,arap1274,yes,morning,morning
490,st_test_arap1274_245,arap1274,yes,IC.it.is-1S no that car,IC.it.is-1S no that car
492,st_test_arap1274_246,arap1274,yes,2.FUT.NEG-leave-PASS this child something like that,2.FUT.NEG-leave-PASS this child something like that
494,st_test_arap1274_247,arap1274,yes,morning,morning
496,st_test_arap1274_248,arap1274,yes,what.(is.it?) IC.it-0S,what.(is.it?) IC.it-0S
498,st_test_arap1274_249,arap1274,yes,but how.IMPERF-strong-3PL,but how.IMPERF-strong-3PL
500,st_test_arap1274_250,arap1274,yes,IC.there-crawl.towards.there-3.S this buffalo.bull-OBV.PL where.located-4PL,IC.there-crawl.from.there.to.here-3.S this buffalo.bull-OBV.PL where.located-4PL
502,st_test_arap1274_251,arap1274,yes,IMPERF-plant-1S springtime indian.corn,IMPERF-farm.plant.crops-1S corn in.springtime
504,st_test_arap1274_252,arap1274,yes,go-2PL.IMPER IC.sick-2PL.ITER,go-2PL.IMPER IC.sick-2PL.ITER
506,st_test_arap1274_253,arap1274,yes,that black-road so.that-bless-2S also,that black-road so.that-bless-2S also
508,st_test_arap1274_254,arap1274,yes,also then-prepare-1S,also then-prepare-1S
510,st_test_arap1274_255,arap1274,yes,okay,okay
512,st_test_arap1274_256,arap1274,yes,and 3S-soul.shadow NARRPAST-strong-0.OBV,and 3S-soul.shadow NARRPAST-strong-0.OBV
514,st_test_arap1274_257,arap1274,yes,and upstream DUBIT-that's.where-camp-3PL Shoshone-village,and upstream DUBIT-that's.where-camp-3PL snake-tribe
516,st_test_arap1274_258,arap1274,yes,FUT-IMPERF-speak-3PL FUT-things.s.odoes-3PL,FUT-IMPERF-speak-3PL FUT-things.s.odoes-3PL
518,st_test_arap1274_259,arap1274,yes,PAST-always-with-pause auxiliary when.PAST-located.at-3.S,PAST-always-with-pause women's.auxiliary when.PAST-located.at-3.S
520,st_test_arap1274_260,arap1274,yes,scalper.of.s.tghost.indian.one-dance,ghost.dance
522,st_test_arap1274_261,arap1274,yes,not.yet 1.NEG-ready,not.yet 1.NEG-ready
524,st_test_arap1274_262,arap1274,yes,hello!,hello
526,st_test_arap1274_263,arap1274,yes,yeah IC.know-3S sagebrush sing,yeah IC.know-3S sagebrush sing
528,st_test_arap1274_264,arap1274,yes,FUT-stay.on.horse-1S he,FUT-stay.on.horse-1S he
530,st_test_arap1274_265,arap1274,yes,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember! that.is.what.X.is.called-3.S here.it.is this this how.X.is.named-3S.ITER,yeah 1.NEG-pause I.don't.know INDEF-pause INDEF-pause but 3S-pause remember that.is.what.X.is.called-3.S here.it.is this this how.named-3S.ITER
532,st_test_arap1274_266,arap1274,yes,hello! that.is.what.X.is.called-1S last-sing-3.S,hello that.is.what.X.is.called-1S last-sing-3.S
534,st_test_arap1274_267,arap1274,yes,3S.IMPERF-pause 3.IMPERF.NEG.able-bothered.messed.with FUT-INTENSE-DETACH get.a.sore-3PL,3S.IMPERF-pause 3.IMPERF.NEG.able-molest-PASS FUT-INTENSE-DETACH have.sores-3PL
536,st_test_arap1274_268,arap1274,yes,person-NA.PL that-when.IMPERF-properly-marry.with.e.o.-3PL,person-NA.PL that-when.IMPERF-properly-marry.e.o.-3PL
538,st_test_arap1274_269,arap1274,yes,IMPERF-strong(ly)-drink-3PL others yeah,IMPERF-strong(ly)-drink-3PL others yeah
540,st_test_arap1274_270,arap1274,yes,also go-3.S this IC.big.(body)-3S girl also,also go-3.S this IC.big.(body)-3S girl also
542,st_test_arap1274_271,arap1274,yes,1S-FUT-1.NEG-pause 1S-FUT-pause,1S-FUT-1.NEG-pause 1S-FUT-pause
544,st_test_arap1274_272,arap1274,yes,IC.know-1PL this Arapaho.language,IC.know-1PL this Arapaho.language
546,st_test_arap1274_273,arap1274,yes,1.NEG-pause 1.NEG-people.are.helping.each.other,1.NEG-pause 1.NEG-people.are.helping.each.other
548,st_test_arap1274_274,arap1274,yes,yeah no,yeah no
550,st_test_arap1274_275,arap1274,yes,know-3S -SUBJ.PL how.IMPERF-late-0.PL this meat,know-3S -SUBJ.PL how.IMPERF-stay-0.PL this meats
552,st_test_arap1274_276,arap1274,yes,yes,yes
554,st_test_arap1274_277,arap1274,yes,but I.don't.know DUBIT-IMPERF-keep.it.in.the.processrone,but I.don't.know DUBIT-3.IMPERF-get.s.tinto.head.keep.it.in.head.really.learn.it
556,st_test_arap1274_278,arap1274,yes,IC.enjoy.for.s.t.-1S pickles,IC.full.from.eating-1S pickles
558,st_test_arap1274_279,arap1274,yes,INTERR-1S-FUT-able-use-3S IC.car,INTERR-1S-FUT-able-use-3S IC.car
560,st_test_arap1274_280,arap1274,yes,3.POTENT-lose-pers.PL something,3.POTENT-lose-pers.PL something
562,st_test_arap1274_281,arap1274,yes,IC.be.many-0.PL 2S-grandfather-12POSS 3S-old-stories,many-0.PL 2S-grandfather-12POSS 3S-old-stories
564,st_test_arap1274_282,arap1274,yes,2S-mother go-3.S,2S-mother go-3.S
566,st_test_arap1274_283,arap1274,yes,and here PAST-different-3PL PAST-to.here-asked.to.do.s.thired-3PL,and here PAST-different-3PL PAST-to.here-asked.to.do.s.thired-3PL
568,st_test_arap1274_284,arap1274,yes,3.PAST.NEG-IMPERF-never-use-3PL this now how.it.is-0.PL properly-measure-3PL measuring.cup-NI.PL maybe be.thus,3.PAST.NEG-IMPERF-ever-use-3PL this now how.X.is.of.what.type.X.is-0.PL properly-survey-3PL measure-NI.PL maybe be.thus
570,st_test_arap1274_285,arap1274,yes,uhm-hmm IMPERF-joyous-0S,uhm-hmm IMPERF-happy.merry-0S
572,st_test_arap1274_286,arap1274,yes,maybe then-pause then-pause maybe then-REDUP-feed-4,maybe then-pause then-pause maybe then-REDUP-feed-4
574,st_test_arap1274_287,arap1274,yes,or maybe that IC.all.powerful-3.S IC.to.here-go.with-0S 3S-name,or maybe that IC.all.powerful-3.S IC.to.here-go.along-0S 3S-name
576,st_test_arap1274_288,arap1274,yes,and this old.men PAST-know-3PL PAST.where-REDUP-s.tis.(like.that)-0S water,and this old.men PAST-know-3PL PAST.where-REDUP-have.s.tinside.(container)-0S water
578,st_test_arap1274_289,arap1274,yes,PAST-REDUP-give.e.othings-3PL 3S.PAST-IMPERF-thing.lacked.to.person-pers.PL food,PAST-REDUP-give.e.othings-3PL 3S.PAST-IMPERF-things.one.is.lacking-pers.PL food
580,st_test_arap1274_290,arap1274,yes,that-PAST-INSTR-DETACH falling.down-1PL,then-PAST-INSTR-DETACH falling.down-1PL
582,st_test_arap1274_291,arap1274,yes,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man,days FUT-time.arrives-0.PL when.PERF-DETACH IC.it.is-2PL want.to-see-2PL one day 3S-son man
584,st_test_arap1274_292,arap1274,yes,FUT-again-see-1PL whenever we get through here,FUT-again-see-1PL whenever we get through here
586,st_test_arap1274_293,arap1274,yes,like.that,like.that
588,st_test_arap1274_294,arap1274,yes,1S-grandmother! why? since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER,1S-grandmother why since.IMPERF-turn.head.around.looking.for.things-2S since-arrive-2S.ITER
590,st_test_arap1274_295,arap1274,yes,IC.potato-0.PL and eggs,IC.potato-0.PL and eggs
592,st_test_arap1274_296,arap1274,yes,what.(is.it?) IC.written-0S law.prohibition-NI.PL,what.(is.it?) IC.written-0S law.prohibition-NI.PL
594,st_test_arap1274_297,arap1274,yes,just.any just.any uhh uhh how do you say lazy again,just.any just.any uhh uhh how do you say lazy again
596,st_test_arap1274_298,arap1274,yes,INTERR-Bobby Joe work,INTERR-Bobby Joe work
598,st_test_arap1274_299,arap1274,yes,A white.woman IC.it.is-3.S,A white.woman IC.it.is-3.S
600,st_test_arap1274_300,arap1274,yes,okay when.PERF-DETACH,okay when.PERF-DETACH
602,st_test_arap1274_301,arap1274,yes,1S-older.brother okay here FUT-ride.downstream-12 he,1S-older.brother okay here FUT-ride.down.stream-12 he
604,st_test_arap1274_302,arap1274,yes,cricket IC.it.is-3.S,cricket IC.it.is-3.S
606,st_test_arap1274_303,arap1274,yes,also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL,also IC.be.many-3PL this IC.young.generation-3PL 3.IMPERF.NEG-speak.Arapaho-pers.PL
608,st_test_arap1274_304,arap1274,yes,but 3S-sins.bad.deeds,but 3S-sins.bad.deeds
610,st_test_arap1274_305,arap1274,yes,and the other one would say yes IC.good-0S,and the other one would say yes IC.good-0S
612,st_test_arap1274_306,arap1274,yes,REDUP-fight.each.other-3PL too,REDUP-fight.each.other-3PL too
614,st_test_arap1274_307,arap1274,yes,whose is this he,whose is this he
616,st_test_arap1274_308,arap1274,yes,just.any-DETACH REDUP-take.pity.on-1S,just.any-DETACH REDUP-take.pity.on-1S
618,st_test_arap1274_309,arap1274,yes,just.any maybe IMPERF-just-peek.about.things-3.S,just.any maybe IMPERF-just-peek.sneak.glances-3.S
620,st_test_arap1274_310,arap1274,yes,that-what-pause old.man IC.very-make.happy-12,that-what-pause old.man IC.very-make.happy-12
622,st_test_arap1274_311,arap1274,yes,to.here-again-walk.to.here PAST-look.like.a.captive-2S,to.here-back-come.out.of.container PAST-look.like.a.captive-2S
624,st_test_arap1274_312,arap1274,yes,maybe IMPERF-all.night-wander.around-3PL,maybe IMPERF-until.morning-wander.around-3PL
626,st_test_arap1274_313,arap1274,yes,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick,when.PERF-DETACH when.PERF-pause when.PERF-finish-3.S but then-pause then-REDUP-carve-3S here.it.is this stick
628,st_test_arap1274_314,arap1274,yes,like.that,like.that
630,st_test_arap1274_315,arap1274,yes,2S-father-12POSS so.that-take.pity.on-3,2S.IMPERF-father-12POSS so.that-take.pity.on-3
632,st_test_arap1274_316,arap1274,yes,children IMPERF-all-be.at-3.S here.it.is old.men,children IMPERF-appear-be.at-3.S here.it.is old.men
634,st_test_arap1274_317,arap1274,yes,electricity-DETACH opener by.self IC.possess-3S metal.inhales.(metal) metal INSTR.CAUS-held-0S lid while-happen-3S,electric-DETACH tin.can (can IC.possess-3S it.inhales.(metal) metal INSTR.CAUS-held-0S top.lid while-cut.off-0S
636,st_test_arap1274_318,arap1274,yes,but here.is.3S this one 1S-uncle,but here.is.3S this one 1S-uncle
638,st_test_arap1274_319,arap1274,yes,when.PAST-miss.(catch.grab.shoot)-3S his,when.PAST-miss.s.oregret.absence-3S his
640,st_test_arap1274_320,arap1274,yes,but like 3.NEG-that.is.how.X.feels-pers.PL now,but like 3.NEG-that.is.how.s.ofeels-pers.PL now
642,st_test_arap1274_321,arap1274,yes,but Sioux-NA.PL it.is-SUBJ.PL PAST-have.arrowhead-3PL,but Sioux-NA.PL it.is-SUBJ.PL PAST-have.arrowhead-3PL
644,st_test_arap1274_322,arap1274,yes,3.POTENT-open this fence,3.POTENT-open this fence
646,st_test_arap1274_323,arap1274,yes,PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S,PAST.IMPERF-pause now.PERF 1S-older.brother and 1S-older.sister PAST-located.at-3.S
648,st_test_arap1274_324,arap1274,yes,and NARRPAST-again-leave,and NARRPAST-again-left.behind
650,st_test_arap1274_325,arap1274,yes,yeah PAST.IMPERF-pause PAST-speak-12 well 1S-son and 1S-daughter Annie and Bill,yeah PAST.IMPERF-pause PAST-speak-12 well 1S-son and 1S-daughter Annie and Bill
652,st_test_arap1274_326,arap1274,yes,since.IMPERF-REDUP-wear.out-0.PL shoe-NI.PL sinew,since.IMPERF-REDUP-run.out-0.PL shoe-NI.PL sinew
654,st_test_arap1274_327,arap1274,yes,then-pull.out.of.place-3S 3S-pistol,1S-pull.out-3S 3S-pistol
656,st_test_arap1274_328,arap1274,yes,IC.very-love-3S cubs this,IC.very-love-3S cubs this
658,st_test_arap1274_329,arap1274,yes,IC.there-know-1S PAST-said-3.S,IC.there-know-1S PAST-said-3.S
660,st_test_arap1274_330,arap1274,yes,morning always-ADV,morning always-ADV
662,st_test_arap1274_331,arap1274,yes,then-set.off.(driving)-pause half-Mexican,then-set.off.(driving)-pause half-Mexican
664,st_test_arap1274_332,arap1274,yes,crossing-boat.canoe crossing boat,crossing-boat.canoe crossing boat
666,st_test_arap1274_333,arap1274,yes,FUT-pause stew FUT-INSTR-made-0S or also blood.pudding,FUT-pause soup FUT-INSTR-made-0S or also blood.pudding
668,st_test_arap1274_334,arap1274,yes,IC.REDUP-avoid.avoid.s.o.-12 that(aforementioned),IC.REDUP-avoid-12 that(aforementioned)
670,st_test_arap1274_335,arap1274,yes,IC.INTENSE-DETACH go.near-0S FUT-when.IMPERF-not.be.present-0S,IC.INTENSE-DETACH come-0S FUT-when.IMPERF-not.be.present-0S
672,st_test_arap1274_336,arap1274,yes,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER,INTENSE DUBIT.IMPERF-pause DUBIT-where.located-0.ITER
674,st_test_arap1274_337,arap1274,yes,now.PERF what-different-3PL IC.all-disappear-3PL,now.PERF what-different-3PL IC.all-gone-3PL
676,st_test_arap1274_338,arap1274,yes,PAST-always-ride.on-3PL horses PAST-ride.a.horse.around-3PL,PAST-always-ride.on-3PL horse(s) PAST-ride.around.on.horse-3PL
678,st_test_arap1274_339,arap1274,yes,then-REDUP-suddenly then-DETACH,then-REDUP-suddenly then-DETACH
680,st_test_arap1274_340,arap1274,yes,tipi.lining,tipi.lining
682,st_test_arap1274_341,arap1274,yes,or IC.four-0.PL maybe,or IC.four-0.PL maybe
684,st_test_arap1274_342,arap1274,yes,like so.that-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV,like so.that-know-3PL that(aforementioned).there PAST-what-3PL there.back.(time.or.place)-ADV
686,st_test_arap1274_343,arap1274,yes,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S,okay then-here.it.is when.PERF-INTENSE-REDUP-get.accustomed.to-4 also IC.get.accustomed.to-3S
688,st_test_arap1274_344,arap1274,yes,that-when.IMPERF-hold.s.t.-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL,that-when.IMPERF-hang.s.tup-3PL that-when-DETACH until PAST-there-DETACH dry-0.PL
690,st_test_arap1274_345,arap1274,yes,Feline jump,Feline jump
692,st_test_arap1274_346,arap1274,yes,yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S,yeah that(aforementioned).there uhh was it Basil this PAST-make-3.S
694,st_test_arap1274_347,arap1274,yes,okay uncle! PAST-say.to.s.o.-3S,okay uncle PAST-say.to.s.o.-3S
696,st_test_arap1274_348,arap1274,yes,and the uhh each tribe had a bullet grease-NI.PL,and the uhh each tribe had a bullet gun-NI.PL
698,st_test_arap1274_349,arap1274,yes,that-PAST.when-to.here-REDUP-arrive.by.wagon-3PL to.here-down-ADV,that-PAST.when-to.here-REDUP-VENTAT-go.by.wagon-3PL to.here-down-ADV
700,st_test_arap1274_350,arap1274,yes,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-get.self.involved.in.all.directions-3.S,IMPERF-REDUP-pause IMPERF-REDUP-pause IMPERF-play.around.with.things-3.S
702,st_test_arap1274_351,arap1274,yes,far.along.(stream)-ADV NARRPAST-there-look.at-3PL,far.along.(stream)-ADV NARRPAST-there-look.at-3PL
704,st_test_arap1274_352,arap1274,yes,IC.good sun,IC.good sun
706,st_test_arap1274_353,arap1274,yes,maybe EMPH-it.is.thus,maybe EMPH-it.is.thus
708,st_test_arap1274_354,arap1274,yes,just.any IC.paid-3.S when.PAST.HABIT-NEG-do.s.tharmful-3.S,just.any paid-3.S when.PAST.HABIT-NEG-do.anything-3.S
710,st_test_arap1274_355,arap1274,yes,okay since.IMPERF-REDUP-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.stand-0S this 2S-home-12POSS since.IMPERF-REDUP-stand-0S,okay since.IMPERF-REDUP-pause REDUP-move.camp.farther.along-12 they.said PAST-terrible-0S since.IMPERF-people.are.standing-0S this 2S-home-12POSS since.IMPERF-REDUP-stood.up-0S
