id,glottocode,is_segmented,pred,gold
st_test_natu1246_62,natu1246,no,"MID-say-PDIR.YON mankind John DAT.3MINII SUBR, daughter-2MINI go-COS-PDIR.HITHER who food these?""","MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,yes,"but NEG-eat-PDIR.HITHER-3MINIA-NEG hold-hold-INTS-3MINII, fall sea.",but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,"but NEG-eat-GDIR.DOWN-3MINIA-NEG hold-INTS-3MINII, RL-fall-3MINIS sea.",but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no.,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no.,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,"SUBR reach-PDIR.YON-1AUGI Point Cruz, PFV RL-see-COS-PDIR.YON-1AUGI many GEN1A war SUBR-many NMLZ1-jump-GER-NMLZ.POSS-3MINII Lungga, and a PFV RL.3AUG-go-GDIR.IN-3AUGIS and a 3AUG-go-GDIR.IN-PDIR.HITHER-3AUGIS, airplane PFV RL.3AUG-fly-INTS-3AUGIS.",SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,"SUBR reach-PDIR.YON-1AUGI Point Cruz, PFV RL-see-COS-PDIR.YON-1AUGI many GEN1A war SUBR-many NMLZ1-jump-GER-NMLZ.POSS-3MINII Lungga, and a PFV RL.3AUG-go-GDIR.OUT-3AUGIS and a 3AUG-go-GDIR.IN-PDIR.HITHER-3AUGIS, airplane PFV RL.3AUG-fly-3AUGIS.",SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,"SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG 1MINI bail-INTS-COS-PDIR.HITHER-1MINI, because wind become-INTS-much-COS.",SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,"SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST bead.point NEG-paddle-COS-1MINI-NEG 1MINI bail, because wind become-INTS-much-COS.",SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,"name child there, Joseph Tealo.",name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,"name child there, Joseph Tealo.",name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge.,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge.,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,"time there, say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-also-12MINI CLF.ASSOC letter those RL.1AUG-delete-APPL PREP alphabet GEN1A Natqgu.",time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,"time there, say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-also-1AUGI CLF.IN letter those RL.PAS-MID-exclude-APPL PREP alphabet GEN1A Natqgu.",time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,dance-1AUGI place day-INTS-GER-3MINIS.,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,dance-1AUGI place day.,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,"but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.PL RL-plant-TR-1AUGI Dxi, because vine RL-spoil-INTS-GDIR.IN.",but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,"but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GO-1MINI RPRN2-those RL-plant-1AUGI Dxi, because vine RL-spoil-INTS-3AUGIA.",but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,so.then siren DEM2.DIST RL-sound-COS-3MINIS again SUBR TPNYM Japan 3AUG-flow-COS-3AUGIS.,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,so.then siren DEM2.DIST RL-sound-COS again SUBR TPNYM Japan 3AUG-flow-COS-3AUGIS.,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-kill-3AUGIA mankind SUBR male-GEN1A two.,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_73,natu1246,no,a day father-1MINII and Menabz 3AUG-kill-3AUGIA mankind SUBR male-GEN1A two.,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,63. school DEM2.DIST Naim PAS-move-GDIR.IN-PDIR.HITHER Nabzn,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,63. school DEM2.DIST Naim PAS-move-GDIR.IN-PDIR.HITHER Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII Metalo.,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,a DEM2.DIST mankind name-3MINII Metalo.,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII brother those PFV RL-believe-COS-also-3MINIA.,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,mother-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-1MINI Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII brother those PFV RL-believe-COS-also-3MINIA.,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,11. story GEN1A kite SUBR string TPNYM-3MINII break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,11. story GEN1A kite SUBR RL-string PCLF.HAND-3MINII PAS-break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,"say-again-PDIR.YON head GEN1A army SUBR, be.2MINII mankind army?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_78,natu1246,no,"MID-say-again-just SUBR-be.big GEN1A army SUBR, be.2MINII mankind AT.ΦNT-be.2MINII?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP southwest PFV RL.3AUG-be-INTS-long-COS-3AUGIS Nzlvz.,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,but wind SUBR be-INTS-3MINII DEM2.DIST PREP southwest PFV RL.3AUG-be-INTS-long-COS-3AUGIS Nzlvz.,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-be-NMLZ.POSS-3MINII also SUBR-MID-repude another.,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,so.then PFV RL-take-COS also Rik Frank Yrpusz 3AUG-be-NMLZ.POSS-3MINII also translator another.,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,"and start-again-1AUGI Uta finished Pa'lz, and island DEM2.PROΧ PFV RL-stand-almost-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons.",and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,"and start-again-1AUGI Uta finish-GER Pa'lz, and island DEM2.PROΧ PFV RL-close-almost-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons.",and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,"PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST, RL-go-ascend-1AUGI, RL-go-GO-1AUGI and RL-MID-cross-TR-1AUGI river SUBR-be.big-TR-PL.",PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_82,natu1246,no,"PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST, RL-go-GDIR.DOWN-1AUGI, RL-go-GDIR.DOWN-1AUGI and RL-cross-TR-1AUGI river SUBR-be.big-3AUGIS.",PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,reveal-GDIR.OUT-3MINIA god thing SUBR-believe-3MINIA these because IRR-believe-12AUGI and IRR-CAUS-believe-GDIR.IN-PDIR.YON-12AUGI mind-1MINII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP place.,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_83,natu1246,no,reveal-GDIR.DOWN-GDIR.DOWN-3MINIA god thing SUBR-believe-3MINIA these because IRR-believe-12AUGI and IRR-trust-GDIR.DOWN-12AUGI mind-1MINII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-be-APPL-12AUGII PREP place.,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,yes,so.then a child TPNYM Sikaiana PFV RL-go-COS-PDIR.YON.,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_84,natu1246,no,so.then a child TPNYM Sikaiana PFV RL-go-GDIR.UP-COS-PDIR.YON.,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,yes,"krlc a sign SUBR-powerful, a miracle.",krlc a sign SUBR-powerful a miracle
st_test_natu1246_85,natu1246,no,"krlc a sign SUBR-powerful, a miracle.",krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,yes,a DEM2.DIST day IRR-go-away-1MINI a tree breadfruit.,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_86,natu1246,no,a DEM2.DIST day IRR-walk-away-1MINI a tree breadfruit.,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,yes,"Anna Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school, travel-PDIR.HITHER PFV RL-teach-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ.",Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_87,natu1246,no,"Anna Teao SUBR finish-GDIR.OUT-3MINIA DEM2.DIST PREP school, travel-PDIR.HITHER-1AUGI PFV RL-teach-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ.",Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,yes,79. NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGIA person those RL.3AUG-MID-exchange-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_88,natu1246,no,79. NMLZ1-MID-bad-NMLZ.POSS-PDIR.YON Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-call-3AUGIS word,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,yes,"3AUG-fire-GEN1A-PDIR.HITHER-3AUGIA, SUBR 3AUG-remove-GDIR.DOWN-3AUGIA-3MINIA PREP leaf SUBR 3AUG-lay.out-3AUGIA prep.DEM2.DIST, chicken those piece-INTS-GDIR.OUT-PDIR.YON.",3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_89,natu1246,no,"3AUG-take-GDIR.DOWN-PDIR.HITHER-3AUGIA, SUBR 3AUG-remove-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR 3AUG-lay.out-3AUGIA prep-DEM2.DIST, chicken those piece-INTS-GDIR.OUT-PDIR.YON.",3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,yes,42. mankind-3AUGII two-COS miracle ORD-four PREP time Er war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_90,natu1246,no,42. mankind-3AUGII split merikol ORD-four PREP time GEN1A war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,yes,"SUBR 3AUG-know-3AUGIA NMLZ1-be-NMLZ.POSS-3AUGIA TPNYM Japan, PFV RL.3AUG-jump-COS-3AUGIS.",SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_91,natu1246,no,"SUBR 3AUG-know-3AUGIA NMLZ1-be-NMLZ.POSS-3AUGII TPNYM Japan, PFV RL.3AUG-flee-COS-3AUGIS.",SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,yes,but PREP back.part-3MINII PFV RL.3AUG-agree-afterward-PDIR.YON a people NMLZ1-believe-NMLZ.POSS-3AUGIA Good.News.,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_92,natu1246,no,but PREP back.part-3MINII PFV RL.3AUG-agree-afterward-PDIR.YON a people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News.,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,yes,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx PREP year 1918.,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_93,natu1246,no,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx PREP year 1918.,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,yes,because MID-build-APPL-1AUGII house SUBR-be.big-TR-PL.,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_94,natu1246,no,because MID-build-APPL-1AUGII house SUBR-be.big-3AUGIS.,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,yes,start-again-1AUGI Noipx and sleep-1AUGI Nebz.,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_95,natu1246,no,start-again-1AUGI Noipx and sleep-1AUGI Nebz.,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,yes,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST.,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_96,natu1246,no,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST.,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,yes,"but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS, be.3ᴀᴜɢII those RL.3AUG-break-3AUGIA door DEM1.DIST or child other-PL.”",but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_97,natu1246,no,"but NEG-know-1MINI-NEG SUBR 3AUG-return-again-3AUGIS, be.3ᴀᴜɢII those RL.3AUG-break-3AUGIA door DEM1.DIST or child another.”",but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,yes,"travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII, be.1MINII DEM2.DIST RL-stand-COS-1MINI.",travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_natu1246_98,natu1246,no,"travel-1MINI place-DEM2.DIST RL-fork-APPL-3MINII, be.1MINII DEM2.DIST RL-stand-COS-1MINI.",travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,yes,then 3SG-put_in CM-hole-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_0,nyan1302,no,then 3SG-put_in CM-hole-DEF,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,yes,3PL-lead CM-1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_1,nyan1302,no,3PL-lead CM-1PL complete TP,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,yes,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_2,nyan1302,no,kill with CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,yes,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give CM-1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,yes,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,yes,2SG-NEG:PRES-FUT-ITIVE CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-ITIVE CM-chief CM-house inside,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,yes,just-TP,just-TP
st_test_nyan1302_6,nyan1302,no,just-TP,just-TP
st_test_nyan1302_7,nyan1302,yes,here 3SG-come CM-table DEF skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_7,nyan1302,no,here 3SG-come CM-table DEF skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,yes,CM-clan last three AM-be_at inside,CM-clan overflow three AM-this inside
st_test_nyan1302_8,nyan1302,no,CM-clan small three CM-this inside,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,yes,yes,yes
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,yes,3SG-say 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_10,nyan1302,no,3SG-say 3PL-receive SCONN-give-3SG,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,yes,here then 3PL-take CM-eye remain-remain at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_11,nyan1302,no,here then 3PL-take CM-mother remain-remain at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,yes,AM,ADDRESSIVE_PARTICLE
st_test_nyan1302_12,nyan1302,no,ADDR,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,yes,therefore book 3SG this that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_13,nyan1302,no,therefore book 3SG this that COMP 2SG-take-3SG,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,yes,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person TP skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,yes,here 3PL-grind,then 3PL-grind
st_test_nyan1302_15,nyan1302,no,here 3PL-grind,then 3PL-grind
st_test_nyan1302_16,nyan1302,yes,3SG 3SG that COMP every 3SG:Poss water TP 3SG-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_16,nyan1302,no,3SG 3SG that COMP every 3SG:Poss water TP 3SG-remain,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,yes,thus CM-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_on 3SG:Poss CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,yes,COMITATIVE inside or CM-blow inside,DEF in or CM-container in
st_test_nyan1302_18,nyan1302,no,COMITATIVE inside or CM-blow inside,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,yes,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_19,nyan1302,no,but REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,yes,REL if uhm CM-body 1SG-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_20,nyan1302,no,REL if uhm CM-body 1SG-PROG-put,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,yes,3SG-need that 1SG-put-3SG at CM-house-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_21,nyan1302,no,3SG-need that 1SG-put-3SG at CM-house-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,yes,CM-this AM-blow CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_22,nyan1302,no,CM-this AM-blow CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,yes,uhm CM-man-DEF AM-one REL AM-be_at CM-blackpoer DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF AM-one REL AM-this CM-black-pot DEF inside,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,yes,1PL-REP-climb,AM-REP-climb
st_test_nyan1302_24,nyan1302,no,1PL-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,yes,catch_fire TP,church TP
st_test_nyan1302_25,nyan1302,no,catch_fire TP,church TP
